hz,ampliture
                 6134.71984863 ,3.963569334
                 6134.83428955 ,3.040540715
                 6134.94873047 ,1.494351131
                 6135.06317139 ,5.124379841
                  6135.1776123 ,3.351867902
                 6135.29205322 ,4.0895964
                 6135.40649414 ,0.313544588
                 6135.52093506 ,4.786201845
                 6135.63537598 ,4.191606872
                 6135.74981689 ,5.083730412
                 6135.86425781 ,9.534415994
                 6135.97869873 ,6.101197648
                 6136.09313965 ,4.041164063
                 6136.20758057 ,4.251101204
                 6136.32202148 ,4.614159685
                  6136.4364624 ,4.429393123
                 6136.55090332 ,3.5580202
                 6136.66534424 ,3.604905905
                 6136.77978516 ,4.859415958
                 6136.89422607 ,2.533381145
                 6137.00866699 ,3.358004926
                 6137.12310791 ,1.890257082
                 6137.23754883 ,5.016840843
                 6137.35198975 ,3.437214535
                 6137.46643066 ,4.094114359
                 6137.58087158 ,1.2404702
                  6137.6953125 ,6.593455509
                 6137.80975342 ,6.313298843
                 6137.92419434 ,5.1200135
                 6138.03863525 ,2.59292537
                 6138.15307617 ,5.903151299
                 6138.26751709 ,0.692546415
                 6138.38195801 ,2.610134585
                 6138.49639893 ,3.838962822
                 6138.61083984 ,4.7776601
                 6138.72528076 ,4.495309171
                 6138.83972168 ,6.89130114
                  6138.9541626 ,2.553310239
                 6139.06860352 ,4.185889517
                 6139.18304443 ,6.801347638
                 6139.29748535 ,5.631576351
                 6139.41192627 ,3.02706491
                 6139.52636719 ,5.249520518
                 6139.64080811 ,6.677040161
                 6139.75524902 ,2.938326608
                 6139.86968994 ,3.868251143
                 6139.98413086 ,4.882376092
                 6140.09857178 ,2.157025354
                  6140.2130127 ,5.919415672
                 6140.32745361 ,3.534528298
                 6140.44189453 ,0.880389456
                 6140.55633545 ,3.036627355
                 6140.67077637 ,2.849888331
                 6140.78521729 ,3.926769577
                  6140.8996582 ,5.394117654
                 6141.01409912 ,5.659662837
                 6141.12854004 ,2.978359582
                 6141.24298096 ,3.004823876
                 6141.35742188 ,5.326670283
                 6141.47186279 ,3.404898412
                 6141.58630371 ,7.522751338
                 6141.70074463 ,1.358860214
                 6141.81518555 ,2.619680701
                 6141.92962646 ,2.536007817
                 6142.04406738 ,2.995437765
                  6142.1585083 ,11.96197244
                 6142.27294922 ,2.507579882
                 6142.38739014 ,5.754240719
                 6142.50183105 ,4.652222725
                 6142.61627197 ,1.469143034
                 6142.73071289 ,1.11426476
                 6142.84515381 ,5.436925909
                 6142.95959473 ,2.45634159
                 6143.07403564 ,1.786512785
                 6143.18847656 ,2.126604506
                 6143.30291748 ,2.796264017
                  6143.4173584 ,1.452174667
                 6143.53179932 ,2.312444987
                 6143.64624023 ,4.646297137
                 6143.76068115 ,3.826844545
                 6143.87512207 ,6.721785547
                 6143.98956299 ,4.999515694
                 6144.10400391 ,3.33008459
                 6144.21844482 ,5.500014183
                 6144.33288574 ,3.719925806
                 6144.44732666 ,1.291631772
                 6144.56176758 ,3.027157293
                  6144.6762085 ,3.805934323
                 6144.79064941 ,4.233346425
                 6144.90509033 ,1.291417555
                 6145.01953125 ,10.42619787
                 6145.13397217 ,3.173292949
                 6145.24841309 ,1.618058559
                   6145.362854 ,9.677344196
                 6145.47729492 ,1.16196204
                 6145.59173584 ,1.799335815
                 6145.70617676 ,5.23626953
                 6145.82061768 ,3.860914017
                 6145.93505859 ,3.131511465
                 6146.04949951 ,6.459682767
                 6146.16394043 ,9.023213154
                 6146.27838135 ,4.90088525
                 6146.39282227 ,2.465262409
                 6146.50726318 ,4.113664951
                  6146.6217041 ,3.126339314
                 6146.73614502 ,1.103268435
                 6146.85058594 ,1.629656748
                 6146.96502686 ,6.816862065
                 6147.07946777 ,3.823776355
                 6147.19390869 ,3.57337704
                 6147.30834961 ,2.373136988
                 6147.42279053 ,3.415138716
                 6147.53723145 ,5.228095421
                 6147.65167236 ,1.06821998
                 6147.76611328 ,5.306181092
                  6147.8805542 ,2.351095103
                 6147.99499512 ,7.557494773
                 6148.10943604 ,4.46642391
                 6148.22387695 ,5.480149943
                 6148.33831787 ,4.355037421
                 6148.45275879 ,3.243463483
                 6148.56719971 ,3.810572435
                 6148.68164062 ,6.643378105
                 6148.79608154 ,5.68212644
                 6148.91052246 ,4.441805388
                 6149.02496338 ,3.672031333
                  6149.1394043 ,3.135936928
                 6149.25384521 ,7.959465623
                 6149.36828613 ,0.786419947
                 6149.48272705 ,3.455040959
                 6149.59716797 ,5.188343501
                 6149.71160889 ,5.525853854
                  6149.8260498 ,4.431927346
                 6149.94049072 ,6.124842109
                 6150.05493164 ,3.551733442
                 6150.16937256 ,4.121580751
                 6150.28381348 ,5.802719473
                 6150.39825439 ,3.488592147
                 6150.51269531 ,3.420076199
                 6150.62713623 ,6.100265952
                 6150.74157715 ,4.223472854
                 6150.85601807 ,3.274019966
                 6150.97045898 ,2.661303143
                  6151.0848999 ,6.690878868
                 6151.19934082 ,6.804268659
                 6151.31378174 ,8.563265369
                 6151.42822266 ,2.826200845
                 6151.54266357 ,2.033365948
                 6151.65710449 ,7.130959409
                 6151.77154541 ,0.898708102
                 6151.88598633 ,1.677979813
                 6152.00042725 ,3.471608236
                 6152.11486816 ,1.612488606
                 6152.22930908 ,3.526883779
                    6152.34375 ,1.606122877
                 6152.45819092 ,4.731791609
                 6152.57263184 ,4.856417568
                 6152.68707275 ,7.520543532
                 6152.80151367 ,3.889115301
                 6152.91595459 ,7.063175519
                 6153.03039551 ,6.029567327
                 6153.14483643 ,3.260999754
                 6153.25927734 ,5.130659228
                 6153.37371826 ,5.816301284
                 6153.48815918 ,8.058017169
                  6153.6026001 ,2.892323633
                 6153.71704102 ,5.206295741
                 6153.83148193 ,6.495253362
                 6153.94592285 ,8.499703057
                 6154.06036377 ,6.919312853
                 6154.17480469 ,2.88462796
                 6154.28924561 ,6.434538954
                 6154.40368652 ,6.368753132
                 6154.51812744 ,1.039669043
                 6154.63256836 ,0.414944596
                 6154.74700928 ,5.451993425
                  6154.8614502 ,4.71522769
                 6154.97589111 ,4.264106544
                 6155.09033203 ,4.093378122
                 6155.20477295 ,4.143356386
                 6155.31921387 ,4.365009196
                 6155.43365479 ,3.822073267
                  6155.5480957 ,0.166870113
                 6155.66253662 ,4.806364645
                 6155.77697754 ,4.793664777
                 6155.89141846 ,1.37143484
                 6156.00585938 ,1.568629209
                 6156.12030029 ,3.786869514
                 6156.23474121 ,2.795857163
                 6156.34918213 ,6.506733446
                 6156.46362305 ,5.427703315
                 6156.57806396 ,3.215154137
                 6156.69250488 ,6.302146813
                  6156.8069458 ,4.732609533
                 6156.92138672 ,3.850985261
                 6157.03582764 ,2.027683212
                 6157.15026855 ,6.972366712
                 6157.26470947 ,2.396613991
                 6157.37915039 ,2.223277157
                 6157.49359131 ,6.020840271
                 6157.60803223 ,0.764237563
                 6157.72247314 ,2.405956931
                 6157.83691406 ,4.42809627
                 6157.95135498 ,3.960971719
                  6158.0657959 ,5.272489998
                 6158.18023682 ,1.850449763
                 6158.29467773 ,0.667241426
                 6158.40911865 ,7.542996133
                 6158.52355957 ,2.434337483
                 6158.63800049 ,2.366747828
                 6158.75244141 ,2.870423667
                 6158.86688232 ,8.063351619
                 6158.98132324 ,1.214971837
                 6159.09576416 ,5.463361423
                 6159.21020508 ,5.435328559
                   6159.324646 ,9.566440581
                 6159.43908691 ,4.044722183
                 6159.55352783 ,5.48628571
                 6159.66796875 ,1.272236571
                 6159.78240967 ,0.659536539
                 6159.89685059 ,2.647487083
                  6160.0112915 ,1.710770985
                 6160.12573242 ,4.550046184
                 6160.24017334 ,2.477347084
                 6160.35461426 ,5.104641394
                 6160.46905518 ,5.054242375
                 6160.58349609 ,0.312261805
                 6160.69793701 ,0.949953433
                 6160.81237793 ,4.124551441
                 6160.92681885 ,6.472910963
                 6161.04125977 ,0.906630942
                 6161.15570068 ,3.679952605
                  6161.2701416 ,6.664897619
                 6161.38458252 ,4.345941756
                 6161.49902344 ,5.123848685
                 6161.61346436 ,3.610195171
                 6161.72790527 ,6.552041689
                 6161.84234619 ,2.444375715
                 6161.95678711 ,6.253079273
                 6162.07122803 ,6.048375914
                 6162.18566895 ,1.638603538
                 6162.30010986 ,0.627428813
                 6162.41455078 ,5.189545754
                  6162.5289917 ,0.920641734
                 6162.64343262 ,2.477149848
                 6162.75787354 ,6.167982487
                 6162.87231445 ,2.566370494
                 6162.98675537 ,4.285704648
                 6163.10119629 ,1.686101943
                 6163.21563721 ,5.056478808
                 6163.33007812 ,5.01371011
                 6163.44451904 ,3.171381056
                 6163.55895996 ,2.773006275
                 6163.67340088 ,1.616899556
                  6163.7878418 ,2.244477975
                 6163.90228271 ,0.73974692
                 6164.01672363 ,1.706084097
                 6164.13116455 ,0.848266693
                 6164.24560547 ,2.765813254
                 6164.36004639 ,4.429095391
                  6164.4744873 ,1.791987647
                 6164.58892822 ,5.251610207
                 6164.70336914 ,5.084956259
                 6164.81781006 ,7.542519701
                 6164.93225098 ,4.171420953
                 6165.04669189 ,5.39367819
                 6165.16113281 ,5.657509233
                 6165.27557373 ,1.158731832
                 6165.39001465 ,4.442590226
                 6165.50445557 ,5.232684536
                 6165.61889648 ,4.391000956
                  6165.7333374 ,2.565762316
                 6165.84777832 ,2.250784836
                 6165.96221924 ,6.474516703
                 6166.07666016 ,3.300020575
                 6166.19110107 ,4.265614379
                 6166.30554199 ,4.873301507
                 6166.41998291 ,1.789767021
                 6166.53442383 ,0.28225251
                 6166.64886475 ,8.097133523
                 6166.76330566 ,1.983480217
                 6166.87774658 ,3.016978457
                  6166.9921875 ,3.408990967
                 6167.10662842 ,3.082669003
                 6167.22106934 ,2.887741803
                 6167.33551025 ,2.913878989
                 6167.44995117 ,2.085199746
                 6167.56439209 ,4.055325442
                 6167.67883301 ,4.186743982
                 6167.79327393 ,1.41245199
                 6167.90771484 ,6.231765057
                 6168.02215576 ,4.711674517
                 6168.13659668 ,3.027593269
                  6168.2510376 ,5.73070245
                 6168.36547852 ,3.204887151
                 6168.47991943 ,4.665537849
                 6168.59436035 ,4.960263956
                 6168.70880127 ,4.129109106
                 6168.82324219 ,3.405624406
                 6168.93768311 ,3.894059462
                 6169.05212402 ,6.520181167
                 6169.16656494 ,4.577846624
                 6169.28100586 ,2.455164911
                 6169.39544678 ,4.633886676
                  6169.5098877 ,2.951669516
                 6169.62432861 ,1.748099923
                 6169.73876953 ,2.222770857
                 6169.85321045 ,6.609206383
                 6169.96765137 ,3.603350874
                 6170.08209229 ,4.004624019
                  6170.1965332 ,1.797750718
                 6170.31097412 ,7.289468854
                 6170.42541504 ,0.888784001
                 6170.53985596 ,4.146297448
                 6170.65429688 ,5.640806481
                 6170.76873779 ,2.471883484
                 6170.88317871 ,3.98517354
                 6170.99761963 ,1.503705168
                 6171.11206055 ,4.059194899
                 6171.22650146 ,4.225993686
                 6171.34094238 ,0.591179274
                  6171.4553833 ,2.669106841
                 6171.56982422 ,5.036634964
                 6171.68426514 ,5.54534154
                 6171.79870605 ,6.800250906
                 6171.91314697 ,3.8453656
                 6172.02758789 ,4.103525373
                 6172.14202881 ,8.151345649
                 6172.25646973 ,4.06061746
                 6172.37091064 ,4.004963625
                 6172.48535156 ,1.137767791
                 6172.59979248 ,6.458866168
                  6172.7142334 ,5.008603774
                 6172.82867432 ,2.746786907
                 6172.94311523 ,7.205142305
                 6173.05755615 ,4.998512056
                 6173.17199707 ,6.569877139
                 6173.28643799 ,5.058494753
                 6173.40087891 ,5.290283419
                 6173.51531982 ,5.449182089
                 6173.62976074 ,3.579202537
                 6173.74420166 ,3.088936265
                 6173.85864258 ,5.511457869
                  6173.9730835 ,6.672560331
                 6174.08752441 ,8.857019383
                 6174.20196533 ,1.686973195
                 6174.31640625 ,3.017864769
                 6174.43084717 ,6.249946215
                 6174.54528809 ,4.26171031
                   6174.659729 ,1.11987659
                 6174.77416992 ,6.022992839
                 6174.88861084 ,3.636442688
                 6175.00305176 ,4.953302315
                 6175.11749268 ,7.780248328
                 6175.23193359 ,7.568349688
                 6175.34637451 ,9.563453782
                 6175.46081543 ,6.487386902
                 6175.57525635 ,0.912401608
                 6175.68969727 ,1.307143944
                 6175.80413818 ,5.991204075
                  6175.9185791 ,3.502695469
                 6176.03302002 ,2.114272956
                 6176.14746094 ,1.720288498
                 6176.26190186 ,4.524123989
                 6176.37634277 ,4.29437082
                 6176.49078369 ,0.485682446
                 6176.60522461 ,2.764407691
                 6176.71966553 ,6.621062658
                 6176.83410645 ,8.110560783
                 6176.94854736 ,2.946398518
                 6177.06298828 ,0.704337646
                  6177.1774292 ,3.117981468
                 6177.29187012 ,3.005811495
                 6177.40631104 ,6.083236042
                 6177.52075195 ,2.99973117
                 6177.63519287 ,5.774565087
                 6177.74963379 ,2.930536902
                 6177.86407471 ,3.828139425
                 6177.97851562 ,5.160623031
                 6178.09295654 ,3.188748196
                 6178.20739746 ,1.486321217
                 6178.32183838 ,2.119303391
                  6178.4362793 ,6.246255867
                 6178.55072021 ,1.494076235
                 6178.66516113 ,6.291237007
                 6178.77960205 ,5.290088721
                 6178.89404297 ,3.176659987
                 6179.00848389 ,1.101965662
                  6179.1229248 ,9.054305586
                 6179.23736572 ,9.188891752
                 6179.35180664 ,8.352772
                 6179.46624756 ,0.32989664
                 6179.58068848 ,9.243670758
                 6179.69512939 ,1.632493621
                 6179.80957031 ,3.301934914
                 6179.92401123 ,6.173088541
                 6180.03845215 ,6.730143435
                 6180.15289307 ,2.060472906
                 6180.26733398 ,7.477120291
                  6180.3817749 ,4.813294029
                 6180.49621582 ,4.339244539
                 6180.61065674 ,10.24473509
                 6180.72509766 ,0.248498994
                 6180.83953857 ,5.029029347
                 6180.95397949 ,6.485662667
                 6181.06842041 ,6.54372984
                 6181.18286133 ,5.532297738
                 6181.29730225 ,6.325223214
                 6181.41174316 ,4.185327429
                 6181.52618408 ,3.165929776
                   6181.640625 ,3.699898447
                 6181.75506592 ,4.119178639
                 6181.86950684 ,3.253551139
                 6181.98394775 ,5.75895497
                 6182.09838867 ,2.503664849
                 6182.21282959 ,7.777492137
                 6182.32727051 ,0.513741058
                 6182.44171143 ,0.841675346
                 6182.55615234 ,11.34971289
                 6182.67059326 ,1.255827469
                 6182.78503418 ,3.883691761
                  6182.8994751 ,2.187748008
                 6183.01391602 ,3.126196821
                 6183.12835693 ,5.848551084
                 6183.24279785 ,5.789965297
                 6183.35723877 ,2.402634045
                 6183.47167969 ,0.331811887
                 6183.58612061 ,5.96953804
                 6183.70056152 ,3.446002777
                 6183.81500244 ,4.873047711
                 6183.92944336 ,6.284765301
                 6184.04388428 ,3.814578662
                  6184.1583252 ,6.821860654
                 6184.27276611 ,1.588988941
                 6184.38720703 ,7.859499834
                 6184.50164795 ,6.017368519
                 6184.61608887 ,2.637594646
                 6184.73052979 ,3.190535011
                  6184.8449707 ,6.329512147
                 6184.95941162 ,6.13199388
                 6185.07385254 ,4.518075244
                 6185.18829346 ,3.154827755
                 6185.30273438 ,4.434931451
                 6185.41717529 ,4.554744656
                 6185.53161621 ,7.747419504
                 6185.64605713 ,7.460457769
                 6185.76049805 ,4.537376805
                 6185.87493896 ,1.781794468
                 6185.98937988 ,4.546748594
                  6186.1038208 ,1.762863203
                 6186.21826172 ,4.227527332
                 6186.33270264 ,5.808151202
                 6186.44714355 ,2.276319111
                 6186.56158447 ,1.595443025
                 6186.67602539 ,6.471223875
                 6186.79046631 ,1.973137537
                 6186.90490723 ,1.351514945
                 6187.01934814 ,1.647884891
                 6187.13378906 ,1.107704112
                 6187.24822998 ,3.638116795
                  6187.3626709 ,3.845216736
                 6187.47711182 ,5.048976363
                 6187.59155273 ,6.229005899
                 6187.70599365 ,6.670018969
                 6187.82043457 ,4.605294569
                 6187.93487549 ,6.071348266
                 6188.04931641 ,5.50178589
                 6188.16375732 ,4.032641374
                 6188.27819824 ,5.766729681
                 6188.39263916 ,4.521650663
                 6188.50708008 ,2.736044037
                   6188.621521 ,2.576181624
                 6188.73596191 ,3.050549417
                 6188.85040283 ,11.46105422
                 6188.96484375 ,4.150975642
                 6189.07928467 ,3.502228858
                 6189.19372559 ,3.857133007
                  6189.3081665 ,8.774251554
                 6189.42260742 ,7.774002416
                 6189.53704834 ,3.939248153
                 6189.65148926 ,3.190991857
                 6189.76593018 ,3.473574245
                 6189.88037109 ,2.583000642
                 6189.99481201 ,1.763258236
                 6190.10925293 ,2.390883078
                 6190.22369385 ,2.984585433
                 6190.33813477 ,3.205045103
                 6190.45257568 ,3.827250218
                  6190.5670166 ,5.214528838
                 6190.68145752 ,10.78784704
                 6190.79589844 ,2.630780421
                 6190.91033936 ,2.274214637
                 6191.02478027 ,2.413074082
                 6191.13922119 ,3.763696133
                 6191.25366211 ,3.833996452
                 6191.36810303 ,4.10377993
                 6191.48254395 ,4.344670909
                 6191.59698486 ,1.515338979
                 6191.71142578 ,9.214135934
                  6191.8258667 ,5.009171837
                 6191.94030762 ,3.153141852
                 6192.05474854 ,2.910754851
                 6192.16918945 ,6.304293354
                 6192.28363037 ,6.696224772
                 6192.39807129 ,3.549269741
                 6192.51251221 ,5.974363608
                 6192.62695312 ,7.81744758
                 6192.74139404 ,3.088147545
                 6192.85583496 ,5.887950353
                 6192.97027588 ,7.608267296
                  6193.0847168 ,5.943244406
                 6193.19915771 ,4.110084373
                 6193.31359863 ,6.058008899
                 6193.42803955 ,2.967485772
                 6193.54248047 ,4.257027979
                 6193.65692139 ,9.636965284
                  6193.7713623 ,7.575822965
                 6193.88580322 ,0.642967909
                 6194.00024414 ,8.760383618
                 6194.11468506 ,5.372066717
                 6194.22912598 ,3.697533454
                 6194.34356689 ,6.121063743
                 6194.45800781 ,7.969532349
                 6194.57244873 ,6.490808512
                 6194.68688965 ,9.720571307
                 6194.80133057 ,10.99618315
                 6194.91577148 ,6.677850218
                  6195.0302124 ,8.200910367
                 6195.14465332 ,8.584660702
                 6195.25909424 ,2.527063382
                 6195.37353516 ,1.463782253
                 6195.48797607 ,2.267715592
                 6195.60241699 ,4.125912675
                 6195.71685791 ,1.272026771
                 6195.83129883 ,10.08963658
                 6195.94573975 ,2.696248498
                 6196.06018066 ,2.483378672
                 6196.17462158 ,3.38829932
                  6196.2890625 ,1.354299823
                 6196.40350342 ,12.09181727
                 6196.51794434 ,8.343642158
                 6196.63238525 ,2.722748459
                 6196.74682617 ,5.132788081
                 6196.86126709 ,6.222825585
                 6196.97570801 ,4.788723889
                 6197.09014893 ,2.544144387
                 6197.20458984 ,3.081560235
                 6197.31903076 ,6.968107395
                 6197.43347168 ,2.998705174
                  6197.5479126 ,2.150970561
                 6197.66235352 ,3.878454193
                 6197.77679443 ,4.630146785
                 6197.89123535 ,2.95206257
                 6198.00567627 ,5.929655145
                 6198.12011719 ,6.394183941
                 6198.23455811 ,2.40702747
                 6198.34899902 ,8.714906611
                 6198.46343994 ,6.807218329
                 6198.57788086 ,4.376721164
                 6198.69232178 ,3.318515726
                  6198.8067627 ,2.610832901
                 6198.92120361 ,0.61476044
                 6199.03564453 ,5.114343133
                 6199.15008545 ,5.21297078
                 6199.26452637 ,1.788759293
                 6199.37896729 ,3.557661114
                  6199.4934082 ,6.312157656
                 6199.60784912 ,2.496609681
                 6199.72229004 ,6.886248028
                 6199.83673096 ,4.626862492
                 6199.95117188 ,2.997837317
                 6200.06561279 ,3.26729209
                 6200.18005371 ,4.756597332
                 6200.29449463 ,9.11901026
                 6200.40893555 ,5.733237369
                 6200.52337646 ,7.580931946
                 6200.63781738 ,2.07076857
                  6200.7522583 ,1.713274838
                 6200.86669922 ,2.240539377
                 6200.98114014 ,2.223008723
                 6201.09558105 ,2.375555466
                 6201.21002197 ,6.546607593
                 6201.32446289 ,2.810540984
                 6201.43890381 ,2.948120005
                 6201.55334473 ,5.322880253
                 6201.66778564 ,12.28209422
                 6201.78222656 ,1.762772969
                 6201.89666748 ,6.54665445
                  6202.0111084 ,1.793451565
                 6202.12554932 ,4.787060338
                 6202.23999023 ,2.979395026
                 6202.35443115 ,0.643399403
                 6202.46887207 ,2.342411883
                 6202.58331299 ,5.481316708
                 6202.69775391 ,2.058297248
                 6202.81219482 ,3.593756776
                 6202.92663574 ,2.157959248
                 6203.04107666 ,4.901969141
                 6203.15551758 ,1.079239713
                  6203.2699585 ,8.059366996
                 6203.38439941 ,7.476184689
                 6203.49884033 ,5.378156751
                 6203.61328125 ,1.748498899
                 6203.72772217 ,8.469475907
                 6203.84216309 ,0.485376104
                   6203.956604 ,9.227001653
                 6204.07104492 ,7.727915521
                 6204.18548584 ,1.552786389
                 6204.29992676 ,6.799166657
                 6204.41436768 ,1.879644107
                 6204.52880859 ,9.25746254
                 6204.64324951 ,3.866735562
                 6204.75769043 ,4.94312541
                 6204.87213135 ,6.599602725
                 6204.98657227 ,1.811445661
                 6205.10101318 ,1.891582065
                  6205.2154541 ,1.140794482
                 6205.32989502 ,2.975063039
                 6205.44433594 ,5.16065827
                 6205.55877686 ,5.529912364
                 6205.67321777 ,4.764271066
                 6205.78765869 ,3.582628973
                 6205.90209961 ,4.141089352
                 6206.01654053 ,3.898190301
                 6206.13098145 ,3.117127975
                 6206.24542236 ,3.183554219
                 6206.35986328 ,2.532350441
                  6206.4743042 ,3.324037024
                 6206.58874512 ,2.987981111
                 6206.70318604 ,4.770772376
                 6206.81762695 ,5.519397029
                 6206.93206787 ,7.157921346
                 6207.04650879 ,6.127888455
                 6207.16094971 ,1.502094604
                 6207.27539062 ,2.489975748
                 6207.38983154 ,2.238818762
                 6207.50427246 ,2.473300593
                 6207.61871338 ,1.161408755
                  6207.7331543 ,2.583323962
                 6207.84759521 ,6.201480258
                 6207.96203613 ,6.659349462
                 6208.07647705 ,4.936674675
                 6208.19091797 ,6.735800833
                 6208.30535889 ,0.161730836
                  6208.4197998 ,1.789843111
                 6208.53424072 ,6.810822413
                 6208.64868164 ,2.052893694
                 6208.76312256 ,4.093044898
                 6208.87756348 ,3.440384494
                 6208.99200439 ,2.627841916
                 6209.10644531 ,4.656802648
                 6209.22088623 ,6.133289088
                 6209.33532715 ,5.028353709
                 6209.44976807 ,7.189938132
                 6209.56420898 ,4.127391058
                  6209.6786499 ,4.487631614
                 6209.79309082 ,6.126035732
                 6209.90753174 ,7.275092517
                 6210.02197266 ,11.02756234
                 6210.13641357 ,12.23211282
                 6210.25085449 ,3.936426875
                 6210.36529541 ,4.26359302
                 6210.47973633 ,9.629164412
                 6210.59417725 ,3.650941755
                 6210.70861816 ,9.37145173
                 6210.82305908 ,1.049762466
                     6210.9375 ,2.461975027
                 6211.05194092 ,2.136579639
                 6211.16638184 ,10.08767605
                 6211.28082275 ,4.44591423
                 6211.39526367 ,1.595356541
                 6211.50970459 ,1.163577274
                 6211.62414551 ,0.992940051
                 6211.73858643 ,2.951112208
                 6211.85302734 ,2.373180807
                 6211.96746826 ,5.555335548
                 6212.08190918 ,4.286390454
                  6212.1963501 ,4.865119364
                 6212.31079102 ,3.559749904
                 6212.42523193 ,0.316617948
                 6212.53967285 ,7.508301941
                 6212.65411377 ,2.685620296
                 6212.76855469 ,2.800325478
                 6212.88299561 ,6.189078027
                 6212.99743652 ,0.294580843
                 6213.11187744 ,4.340093946
                 6213.22631836 ,6.468664864
                 6213.34075928 ,3.906369898
                  6213.4552002 ,4.21306838
                 6213.56964111 ,1.899620434
                 6213.68408203 ,5.397845135
                 6213.79852295 ,3.104850839
                 6213.91296387 ,6.876228791
                 6214.02740479 ,6.613430307
                  6214.1418457 ,6.231431877
                 6214.25628662 ,1.777451423
                 6214.37072754 ,4.589567765
                 6214.48516846 ,6.489356827
                 6214.59960938 ,5.990278577
                 6214.71405029 ,6.577816246
                 6214.82849121 ,3.549453402
                 6214.94293213 ,6.092168195
                 6215.05737305 ,1.861437124
                 6215.17181396 ,3.627537068
                 6215.28625488 ,1.078413499
                  6215.4006958 ,5.624991707
                 6215.51513672 ,4.314737151
                 6215.62957764 ,4.297382581
                 6215.74401855 ,7.592687105
                 6215.85845947 ,2.617234036
                 6215.97290039 ,5.617190634
                 6216.08734131 ,1.39295413
                 6216.20178223 ,8.381259117
                 6216.31622314 ,3.928137485
                 6216.43066406 ,9.839704753
                 6216.54510498 ,5.36963631
                  6216.6595459 ,3.812122888
                 6216.77398682 ,4.837878781
                 6216.88842773 ,5.154418896
                 6217.00286865 ,3.220061083
                 6217.11730957 ,3.571047512
                 6217.23175049 ,6.918514024
                 6217.34619141 ,5.639410855
                 6217.46063232 ,4.570609547
                 6217.57507324 ,3.276326272
                 6217.68951416 ,7.625996106
                 6217.80395508 ,3.63944738
                   6217.918396 ,3.801027784
                 6218.03283691 ,0.577737735
                 6218.14727783 ,5.49220229
                 6218.26171875 ,3.137277661
                 6218.37615967 ,2.026951744
                 6218.49060059 ,5.048943368
                  6218.6050415 ,7.754796415
                 6218.71948242 ,6.200642208
                 6218.83392334 ,1.817543227
                 6218.94836426 ,3.129164721
                 6219.06280518 ,2.341543287
                 6219.17724609 ,4.851808055
                 6219.29168701 ,7.262561
                 6219.40612793 ,5.703323001
                 6219.52056885 ,2.01282849
                 6219.63500977 ,2.725863086
                 6219.74945068 ,2.277919987
                  6219.8638916 ,5.591059718
                 6219.97833252 ,4.921533194
                 6220.09277344 ,8.557160748
                 6220.20721436 ,4.100598624
                 6220.32165527 ,2.93153019
                 6220.43609619 ,6.099160082
                 6220.55053711 ,2.670982248
                 6220.66497803 ,3.542167145
                 6220.77941895 ,8.193345126
                 6220.89385986 ,2.696474708
                 6221.00830078 ,2.294986377
                  6221.1227417 ,2.100905911
                 6221.23718262 ,1.311972527
                 6221.35162354 ,3.985564606
                 6221.46606445 ,3.746544404
                 6221.58050537 ,5.435296945
                 6221.69494629 ,5.929864656
                 6221.80938721 ,3.429620881
                 6221.92382812 ,4.704148948
                 6222.03826904 ,3.12847398
                 6222.15270996 ,5.102321522
                 6222.26715088 ,12.78092403
                  6222.3815918 ,2.937616416
                 6222.49603271 ,5.866774937
                 6222.61047363 ,8.737656081
                 6222.72491455 ,1.505942683
                 6222.83935547 ,11.63066861
                 6222.95379639 ,3.758464738
                  6223.0682373 ,2.527906339
                 6223.18267822 ,4.950748584
                 6223.29711914 ,2.686357542
                 6223.41156006 ,4.397864916
                 6223.52600098 ,2.291217474
                 6223.64044189 ,6.926762598
                 6223.75488281 ,5.445048249
                 6223.86932373 ,5.651769129
                 6223.98376465 ,7.639280405
                 6224.09820557 ,8.886376317
                 6224.21264648 ,6.784434833
                  6224.3270874 ,12.36605196
                 6224.44152832 ,4.59608921
                 6224.55596924 ,8.981937016
                 6224.67041016 ,1.848550727
                 6224.78485107 ,7.191889493
                 6224.89929199 ,0.915230298
                 6225.01373291 ,4.144357436
                 6225.12817383 ,5.794803433
                 6225.24261475 ,0.823993855
                 6225.35705566 ,1.50329762
                 6225.47149658 ,3.913244533
                  6225.5859375 ,1.300243479
                 6225.70037842 ,2.984919405
                 6225.81481934 ,11.42406292
                 6225.92926025 ,7.221139643
                 6226.04370117 ,3.292971565
                 6226.15814209 ,5.908631819
                 6226.27258301 ,4.576129869
                 6226.38702393 ,2.840382778
                 6226.50146484 ,0.098845998
                 6226.61590576 ,6.07739753
                 6226.73034668 ,1.328750268
                  6226.8447876 ,7.352763119
                 6226.95922852 ,3.398525076
                 6227.07366943 ,4.752308196
                 6227.18811035 ,2.715688586
                 6227.30255127 ,4.281129743
                 6227.41699219 ,4.59874584
                 6227.53143311 ,5.326034951
                 6227.64587402 ,5.281220776
                 6227.76031494 ,3.844690143
                 6227.87475586 ,3.219716373
                 6227.98919678 ,3.609984743
                  6228.1036377 ,7.13137698
                 6228.21807861 ,10.39560877
                 6228.33251953 ,2.638067965
                 6228.44696045 ,0.528514866
                 6228.56140137 ,4.322551336
                 6228.67584229 ,4.476416652
                  6228.7902832 ,2.755316758
