hz,ampliture,y
5294.60906982,0.113081005,0
5294.72351074,0.010376231999999999,0
5294.83795166,0.22403314,0
5294.95239258,0.16464971,0
5295.0668335,0.076906322,0
5295.18127441,0.20178066,0
5295.29571533,0.065186976,0
5295.41015625,0.19304718699999998,0
5295.52459717,0.33245983,0
5295.63903809,0.303424925,0
5295.753479,0.47371066700000003,0
5295.86791992,0.268232055,0
5295.98236084,0.327335954,0
5296.09680176,0.348993923,0
5296.21124268,0.400642183,0
5296.32568359,0.403253174,0
5296.44012451,0.356796978,0
5296.55456543,0.463456553,0
5296.66900635,0.565594487,0
5296.78344727,0.34401709,0
5296.89788818,0.359458536,0
5297.0123291,0.322283936,0
5297.12677002,0.555648654,0
5297.24121094,0.571219316,0
5297.35565186,0.622131103,0
5297.47009277,0.569848551,0
5297.58453369,0.365397841,0
5297.69897461,0.39006291200000004,0
5297.81341553,0.453961344,0
5297.92785645,0.34531761,0
5298.04229736,0.44960943700000006,0
5298.15673828,0.457639676,0
5298.2711792,0.38621626600000003,0
5298.38562012,0.5743827260000001,0
5298.50006104,0.32940104600000003,0
5298.61450195,0.277951777,0
5298.72894287,0.263338826,0
5298.84338379,0.35576267799999994,0
5298.95782471,0.347427703,0
5299.07226562,0.363035217,0
5299.18670654,0.17167938,0
5299.30114746,0.22614472,0
5299.41558838,0.161910951,0
5299.530029300001,0.239175369,0
5299.64447021,0.250101255,0
5299.75891113,0.21202299800000002,0
5299.87335205,0.282249081,0
5299.98779297,0.305763117,0
5300.10223389,0.371657005,0
5300.2166748,0.400714688,0
5300.33111572,0.40390525,0
5300.44555664,0.273674044,0
5300.55999756,0.37644673100000003,0
5300.67443848,0.336289348,0
5300.78887939,0.160161469,0
5300.90332031,0.37859794799999996,0
5301.01776123,0.29660009600000004,0
5301.13220215,0.622479287,0
5301.24664307,0.329277012,0
5301.36108398,0.589140427,0
5301.4755249,0.596441587,0
5301.58996582,0.5501888739999999,0
5301.70440674,0.586109633,0
5301.81884766,0.624572925,0
5301.93328857,0.48808808,0
5302.04772949,0.39877702200000004,0
5302.16217041,0.506779369,0
5302.27661133,0.537233021,0
5302.39105225,0.59815842,0
5302.50549316,0.342044171,0
5302.61993408,0.283815875,0
5302.734375,0.36647587299999995,0
5302.84881592,0.49290235299999996,0
5302.96325684,0.38154267299999994,0
5303.07769775,0.30347625100000003,0
5303.19213867,0.412229265,0
5303.30657959,0.4268813,0
5303.42102051,0.265413268,0
5303.53546143,0.367009504,0
5303.64990234,0.05810938,0
5303.76434326,0.189676101,0
5303.87878418,0.319923298,0
5303.9932251,0.401331758,0
5304.10766602,0.43920613700000005,0
5304.22210693,0.42119228700000005,0
5304.33654785,0.428722151,0
5304.45098877,0.593624506,0
5304.56542969,0.61794605,0
5304.67987061,0.464246175,0
5304.79431152,0.546117363,0
5304.90875244,1.0046342209999999,0
5305.02319336,0.64975699,0
5305.13763428,0.476656326,0
5305.2520752,0.65379383,0
5305.36651611,0.750784791,0
5305.48095703,0.863464432,0
5305.59539795,0.896576058,0
5305.70983887,0.7527983690000001,0
5305.82427979,0.93670588,0
5305.938720699999,0.9816567959999999,0
5306.05316162,0.761255528,0
5306.16760254,1.00417457,0
5306.28204346,0.9219770290000001,0
5306.39648438,1.003315202,0
5306.51092529,1.210651747,0
5306.62536621,1.015075075,0
5306.73980713,1.064894314,0
5306.85424805,1.070056151,0
5306.96868896,1.262778459,0
5307.08312988,1.106776267,0
5307.1975708,1.043304793,0
5307.31201172,1.248817611,0
5307.42645264,1.239812742,0
5307.54089355,1.154800641,0
5307.65533447,1.0926566770000001,0
5307.76977539,1.242771177,0
5307.88421631,1.306021077,0
5307.99865723,1.275761215,0
5308.11309814,1.4424272580000002,0
5308.22753906,1.197014023,0
5308.34197998,1.271626717,0
5308.4564209,1.260476313,0
5308.57086182,1.342698824,0
5308.68530273,1.199048226,0
5308.79974365,1.046298347,0
5308.91418457,1.212517006,0
5309.02862549,1.287990229,0
5309.14306641,1.3428909409999998,0
5309.25750732,1.291034355,0
5309.37194824,1.147402898,0
5309.48638916,1.184954279,0
5309.60083008,1.155127915,0
5309.715271,0.9109770859999999,0
5309.82971191,0.9543195320000001,0
5309.94415283,0.844508365,0
5310.05859375,0.863551912,0
5310.17303467,0.7361923779999999,0
5310.28747559,0.819357068,0
5310.4019165,0.729948982,0
5310.51635742,0.7166344459999999,0
5310.63079834,0.698787928,0
5310.74523926,0.41502543,0
5310.85968018,0.50644628,0
5310.97412109,0.6207037320000001,0
5311.08856201,0.415077335,0
5311.20300293,0.43570855700000005,0
5311.31744385,0.275201906,0
5311.43188477,0.21208399100000003,0
5311.54632568,0.182725398,0
5311.6607666,0.253360421,0
5311.77520752,0.252960653,0
5311.88964844,0.043484479000000006,0
5312.00408936,0.17457312100000003,0
5312.11853027,0.193941611,0
5312.23297119,0.289593542,0
5312.34741211,0.183892,0
5312.46185303,0.350733655,0
5312.57629395,0.347585449,0
5312.69073486,0.300207371,0
5312.80517578,0.320026992,0
5312.9196167,0.37136544899999996,0
5313.03405762,0.543794442,0
5313.14849854,0.6888179329999999,0
5313.26293945,0.43883632200000006,0
5313.37738037,0.577105464,0
5313.49182129,0.827647424,0
5313.60626221,0.785977217,0
5313.72070312,0.7739648990000001,0
5313.83514404,0.962072967,0
5313.94958496,0.694822371,0
5314.06402588,0.782063277,0
5314.178466800001,0.949118687,0
5314.29290771,0.66954549,0
5314.40734863,0.828226373,0
5314.52178955,0.772082177,0
5314.63623047,0.970440792,0
5314.75067139,0.770082475,0
5314.8651123,0.781135785,0
5314.97955322,1.062523036,0
5315.09399414,0.877088048,0
5315.20843506,0.8889874870000001,0
5315.32287598,0.7019552729999999,0
5315.43731689,0.775508786,0
5315.55175781,0.727187433,0
5315.66619873,0.9723438440000001,0
5315.78063965,0.7587785109999999,0
5315.89508057,0.7112064020000001,0
5316.00952148,0.7190770329999999,0
5316.1239624,0.548828898,0
5316.23840332,0.699668631,0
5316.35284424,0.46983824,0
5316.46728516,0.46203516299999997,0
5316.58172607,0.528540797,0
5316.69616699,0.37927266299999995,0
5316.81060791,0.49862461399999997,0
5316.92504883,0.450761189,0
5317.03948975,0.24821824,0
5317.15393066,0.24202527,0
5317.26837158,0.16140873,0
5317.3828125,0.11868403300000001,0
5317.49725342,0.019157163,0
5317.61169434,0.109341799,0
5317.72613525,0.11388704699999999,0
5317.84057617,0.185912777,0
5317.95501709,0.151152584,0
5318.06945801,0.077748434,0
5318.18389893,0.296489938,0
5318.29833984,0.053689704000000005,0
5318.41278076,0.226639095,0
5318.52722168,0.31868336,0
5318.6416626,0.28829314,0
5318.75610352,0.24325578,0
5318.87054443,0.218037536,0
5318.98498535,0.405087266,0
5319.09942627,0.280847072,0
5319.21386719,0.133573665,0
5319.32830811,0.273849482,0
5319.44274902,0.324569603,0
5319.55718994,0.402501713,0
5319.67163086,0.46174989299999997,0
5319.78607178,0.276280137,0
5319.9005127,0.341933573,0
5320.01495361,0.30237202,0
5320.12939453,0.451059035,0
5320.24383545,0.41508625899999996,0
5320.35827637,0.328486222,0
5320.47271729,0.505791821,0
5320.587158199999,0.344281794,0
5320.70159912,0.427057461,0
5320.81604004,0.36462530299999996,0
5320.93048096,0.34514266899999996,0
5321.04492188,0.460245335,0
5321.15936279,0.362571417,0
5321.27380371,0.476529973,0
5321.38824463,0.216798961,0
5321.50268555,0.550464437,0
5321.61712646,0.382518281,0
5321.73156738,0.351957963,0
5321.8460083,0.534171034,0
5321.96044922,0.37379845799999994,0
5322.07489014,0.5942527089999999,0
5322.18933105,0.626267537,0
5322.30377197,0.589763383,0
5322.41821289,0.711980574,0
5322.53265381,0.724059679,0
5322.64709473,0.758095038,0
5322.76153564,0.66055072,0
5322.87597656,0.788835238,0
5322.99041748,0.756051743,0
5323.1048584,0.819032953,0
5323.21929932,0.922595116,0
5323.33374023,0.874784247,0
5323.44818115,0.9884911209999999,0
5323.56262207,0.8956012390000001,0
5323.67706299,1.115425622,0
5323.79150391,1.05880559,0
5323.90594482,0.8995173540000001,0
5324.02038574,0.908176491,0
5324.13482666,0.902978183,0
5324.24926758,0.908743203,0
5324.3637085,0.87651045,0
5324.47814941,0.928344737,0
5324.59259033,0.986790866,0
5324.70703125,0.681147405,0
5324.82147217,0.876759073,0
5324.93591309,0.823913091,0
5325.050354,0.660895245,0
5325.16479492,0.745811195,0
5325.27923584,0.6628868729999999,0
5325.39367676,0.557636676,0
5325.50811768,0.550974146,0
5325.62255859,0.510183803,0
5325.73699951,0.47491309,0
5325.85144043,0.433004202,0
5325.96588135,0.320864638,0
5326.08032227,0.218766755,0
5326.19476318,0.273624769,0
5326.3092041,0.21956376600000002,0
5326.42364502,0.132986512,0
5326.53808594,0.099715905,0
5326.65252686,0.24467809699999998,0
5326.76696777,0.17945613,0
5326.88140869,0.24170282,0
5326.99584961,0.36875665399999996,0
5327.11029053,0.476754732,0
5327.22473145,0.599114289,0
5327.33917236,0.688455644,0
5327.45361328,0.6967836059999999,0
5327.5680542,0.6204356320000001,0
5327.68249512,0.7918336840000001,0
5327.79693604,0.840676205,0
5327.91137695,0.957507343,0
5328.02581787,0.93563531,0
5328.14025879,0.94800853,0
5328.25469971,1.1968419940000001,0
5328.36914062,1.203472169,0
5328.48358154,1.280913148,0
5328.59802246,1.357977041,0
5328.71246338,1.411420474,0
5328.826904300001,1.4342177719999998,0
5328.94134521,1.493850492,0
5329.05578613,1.466659669,0
5329.17022705,1.7308079219999999,0
5329.28466797,1.6013309740000001,0
5329.39910889,1.67295906,0
5329.5135498,1.634758755,0
5329.62799072,1.7652712119999998,0
5329.74243164,1.7024403830000001,0
5329.85687256,1.673121223,0
5329.97131348,1.5414179730000002,0
5330.08575439,1.637978344,0
5330.20019531,1.616655718,0
5330.31463623,1.5650195340000002,0
5330.42907715,1.659037919,0
5330.54351807,1.684573431,0
5330.65795898,1.491073785,0
5330.7723999,1.6424030530000002,0
5330.88684082,1.566575971,0
5331.00128174,1.46957012,0
5331.11572266,1.501890331,0
5331.23016357,1.477331907,0
5331.34460449,1.6226705780000001,0
5331.45904541,1.4729359430000002,0
5331.57348633,1.359659604,0
5331.68792725,1.333801913,0
5331.80236816,1.2127906000000002,0
5331.91680908,1.132759053,0
5332.03125,1.195091455,0
5332.14569092,1.1523495590000001,0
5332.26013184,0.900694432,0
5332.37457275,1.0620099509999998,0
5332.48901367,0.815458085,0
5332.60345459,0.665541328,0
5332.71789551,0.799806755,0
5332.83233643,0.932534457,0
5332.94677734,0.599374035,0
5333.06121826,0.649410564,0
5333.17565918,0.567002783,0
5333.2901001,0.361352806,0
5333.40454102,0.370456788,0
5333.51898193,0.363641065,0
5333.63342285,0.499279164,0
5333.74786377,0.45243697200000005,0
5333.86230469,0.308016336,0
5333.97674561,0.466371036,0
5334.09118652,0.37110752,0
5334.20562744,0.29073798,0
5334.32006836,0.34532194299999996,0
5334.43450928,0.309082953,0
5334.5489502,0.262618572,0
5334.66339111,0.459099067,0
5334.77783203,0.526428745,0
5334.89227295,0.42716710799999996,0
5335.00671387,0.537129954,0
5335.12115479,0.595320563,0
5335.235595699999,0.535756489,0
5335.35003662,0.5764657639999999,0
5335.46447754,0.6529717279999999,0
5335.57891846,0.387030921,0
5335.69335938,0.37202630200000003,0
5335.80780029,0.445315177,0
5335.92224121,0.7003200390000001,0
5336.03668213,0.658872869,0
5336.15112305,0.446990266,0
5336.26556396,0.662198546,0
5336.38000488,0.788762407,0
5336.4944458,0.583267679,0
5336.60888672,0.7529375620000001,0
5336.72332764,0.478477537,0
5336.83776855,0.737811788,0
5336.95220947,0.6779523340000001,0
5337.06665039,1.046115401,0
5337.18109131,0.928112142,0
5337.29553223,0.992612692,0
5337.40997314,1.036220627,0
5337.52441406,1.033236715,0
5337.63885498,0.976857236,0
5337.7532959,1.093377194,0
5337.86773682,1.372189334,0
5337.98217773,1.234701246,0
5338.09661865,1.257470464,0
5338.21105957,1.583594753,0
5338.32550049,1.497298732,0
5338.43994141,1.686294014,0
5338.55438232,1.699954339,0
5338.66882324,1.739376007,0
5338.78326416,1.591971042,0
5338.89770508,1.899925915,0
5339.012146,1.87092852,0
5339.12658691,1.9191349830000002,0
5339.24102783,2.022482666,0
5339.35546875,2.219974361,0
5339.46990967,1.990138645,0
5339.58435059,2.1497868319999998,0
5339.6987915,2.193463372,0
5339.81323242,2.169878738,0
5339.92767334,2.3055066440000003,0
5340.04211426,2.187525694,0
5340.15655518,2.3380709769999997,0
5340.27099609,2.200815753,0
5340.38543701,2.438411394,0
5340.49987793,2.184639743,0
5340.61431885,2.143082619,0
5340.72875977,2.4373593959999997,0
5340.84320068,2.340641873,0
5340.9576416,2.356760682,0
5341.07208252,2.20495255,0
5341.18652344,2.131204405,0
5341.30096436,2.142017536,0
5341.41540527,2.226304313,0
5341.52984619,2.098991639,0
5341.64428711,2.048198411,0
5341.75872803,1.90550286,0
5341.87316895,1.885021875,0
5341.98760986,1.844773295,0
5342.10205078,1.720288379,0
5342.2164917,1.663629581,0
5342.33093262,1.7407970590000001,0
5342.44537354,1.6411819980000002,0
5342.55981445,1.4855888680000002,0
5342.67425537,1.509584813,0
5342.78869629,1.345413552,0
5342.90313721,1.239596991,0
5343.01757812,1.134203085,0
5343.13201904,1.023733831,0
5343.24645996,1.11900508,0
5343.36090088,1.0869596559999999,0
5343.475341800001,1.049559463,0
5343.58978271,0.908671934,0
5343.70422363,0.755077659,0
5343.81866455,0.500592194,0
5343.93310547,0.8143885190000001,0
5344.04754639,0.473088012,0
5344.1619873,0.49742018299999996,0
5344.27642822,0.45297085600000003,0
5344.39086914,0.454555769,0
5344.50531006,0.391310886,0
5344.61975098,0.400123322,0
5344.73419189,0.262961638,0
5344.84863281,0.28000761399999996,0
5344.96307373,0.08654328900000001,0
5345.07751465,0.257716391,0
5345.19195557,0.141160161,0
5345.30639648,0.138972817,0
5345.4208374,0.251411502,0
5345.53527832,0.328174629,0
5345.64971924,0.218700962,0
5345.76416016,0.19950630600000002,0
5345.87860107,0.29383974,0
5345.99304199,0.27838477300000003,0
5346.10748291,0.136151266,0
5346.22192383,0.319036525,0
5346.33636475,0.373396474,0
5346.45080566,0.46540246399999996,0
5346.56524658,0.500966492,0
5346.6796875,0.364732365,0
5346.79412842,0.42134211200000005,0
5346.90856934,0.407157173,0
5347.02301025,0.6256666470000001,0
5347.13745117,0.604191711,0
5347.25189209,0.582919705,0
5347.36633301,0.5667594260000001,0
5347.48077393,0.5307715470000001,0
5347.59521484,0.312103815,0
5347.70965576,0.408591507,0
5347.82409668,0.588337083,0
5347.9385376,0.457225737,0
5348.05297852,0.5435008370000001,0
5348.16741943,0.41721712,0
5348.28186035,0.536479249,0
5348.39630127,0.582110014,0
5348.51074219,0.35768138899999996,0
5348.62518311,0.545714526,0
5348.73962402,0.494736539,0
5348.85406494,0.31811543,0
5348.96850586,0.375070732,0
5349.08294678,0.519704352,0
5349.1973877,0.486414856,0
5349.31182861,0.51231535,0
5349.42626953,0.36560725,0
5349.54071045,0.639843713,0
5349.65515137,0.532991588,0
5349.76959229,0.326121321,0
5349.884033199999,0.446256031,0
5349.99847412,0.333696269,0
5350.11291504,0.276095906,0
5350.22735596,0.21326361300000002,0
5350.34179688,0.389749375,0
5350.45623779,0.320069257,0
5350.57067871,0.371799727,0
5350.68511963,0.230541026,0
5350.79956055,0.226647159,0
5350.91400146,0.19152206300000002,0
5351.02844238,0.320595783,0
5351.1428833,0.35304928399999996,0
5351.25732422,0.138902613,0
5351.37176514,0.252555816,0
5351.48620605,0.342467711,0
5351.60064697,0.285578646,0
5351.71508789,0.462514088,0
5351.82952881,0.393298506,0
5351.94396973,0.297293119,0
5352.05841064,0.340826695,0
5352.17285156,0.297903804,0
5352.28729248,0.281829803,0
5352.4017334,0.399536634,0
5352.51617432,0.46647817399999997,0
5352.63061523,0.280639787,0
5352.74505615,0.391021519,0
5352.85949707,0.538184617,0
5352.97393799,0.511493571,0
5353.08837891,0.550044634,0
5353.20281982,0.512597218,0
5353.31726074,0.5464586220000001,0
5353.43170166,0.58770115,0
5353.54614258,0.7716726190000001,0
5353.6605835,0.855372253,0
5353.77502441,0.48621779200000004,0
5353.88946533,0.7112472259999999,0
5354.00390625,0.7237947379999999,0
5354.11834717,0.629266522,0
5354.23278809,0.90886597,0
5354.347229,0.7752706340000001,0
5354.46166992,0.760469754,0
5354.57611084,0.928436368,0
5354.69055176,0.913079216,0
5354.80499268,0.718221729,0
5354.91943359,0.733373822,0
5355.03387451,0.606009099,0
5355.14831543,0.7560908820000001,0
5355.26275635,0.822281707,0
5355.37719727,0.909313319,0
5355.49163818,0.7210065999999999,0
5355.6060791,0.8494714609999999,0
5355.72052002,0.652536235,0
5355.83496094,0.6813689759999999,0
5355.94940186,0.65531192,0
5356.06384277,0.669630359,0
5356.17828369,0.71051168,0
5356.29272461,0.729392424,0
5356.40716553,0.508734627,0
5356.52160645,0.713188895,0
5356.63604736,0.686926012,0
5356.75048828,0.555024772,0
5356.8649292,0.463660281,0
5356.97937012,0.5611256729999999,0
5357.09381104,0.621733278,0
5357.20825195,0.566667547,0
5357.32269287,0.424686248,0
5357.43713379,0.377365506,0
5357.55157471,0.21672333100000002,0
5357.66601562,0.478404855,0
5357.78045654,0.428872481,0
5357.89489746,0.298133082,0
5358.00933838,0.361459573,0
5358.123779300001,0.352031445,0
5358.23822021,0.36246214,0
5358.35266113,0.46341426,0
5358.46710205,0.346068964,0
5358.58154297,0.235822262,0
5358.69598389,0.42523605299999995,0
5358.8104248,0.42305367,0
5358.92486572,0.466706811,0
5359.03930664,0.471288414,0
5359.15374756,0.448710796,0
5359.26818848,0.53981587,0
5359.38262939,0.530628286,0
5359.49707031,0.42324050700000004,0
5359.61151123,0.55246586,0
5359.72595215,0.726551518,0
5359.84039307,0.522110972,0
5359.95483398,0.73060159,0
5360.0692749,0.718261349,0
5360.18371582,0.56452531,0
5360.29815674,0.696213055,0
5360.41259766,0.585419347,0
5360.52703857,0.57754155,0
5360.64147949,0.6139942070000001,0
5360.75592041,0.936454329,0
5360.87036133,0.624976988,0
5360.98480225,0.709482582,0
5361.09924316,0.77083011,0
5361.21368408,0.667491914,0
5361.328125,0.517497876,0
5361.44256592,0.5990675129999999,0
5361.55700684,0.5043914420000001,0
5361.67144775,0.6115585139999999,0
5361.78588867,0.568550755,0
5361.90032959,0.416490641,0
5362.01477051,0.546584215,0
5362.12921143,0.47125346700000004,0
5362.24365234,0.51626611,0
5362.35809326,0.378522088,0
5362.47253418,0.319278451,0
5362.5869751,0.098021717,0
5362.70141602,0.311533672,0
5362.81585693,0.261521595,0
5362.93029785,0.383989937,0
5363.04473877,0.11797196800000001,0
5363.15917969,0.068614392,0
5363.27362061,0.161686788,0
5363.38806152,0.010670741000000001,0
5363.50250244,0.28489059899999997,0
5363.61694336,0.29499171,0
5363.73138428,0.252384452,0
5363.8458252,0.24533344699999998,0
5363.96026611,0.283582527,0
5364.07470703,0.257768363,0
5364.18914795,0.408688011,0
5364.30358887,0.26510221100000003,0
5364.41802979,0.34847627700000006,0
5364.532470699999,0.34455507700000004,0
5364.64691162,0.544092758,0
5364.76135254,0.341444694,0
5364.87579346,0.339332001,0
5364.99023438,0.275254682,0
5365.10467529,0.40459452799999995,0
5365.21911621,0.331409777,0
5365.33355713,0.533204965,0
5365.44799805,0.483664045,0
5365.56243896,0.49353547700000006,0
5365.67687988,0.432692465,0
5365.7913208,0.453681355,0
5365.90576172,0.579369485,0
5366.02020264,0.38460922200000003,0
5366.13464355,0.469051946,0
5366.24908447,0.697953897,0
5366.36352539,0.735438095,0
5366.47796631,0.6492049529999999,0
5366.59240723,0.589483787,0
5366.70684814,0.700357342,0
5366.82128906,0.711256337,0
5366.93572998,0.904711536,0
5367.0501709,0.6739709740000001,0
5367.16461182,0.9132677929999999,0
5367.27905273,1.022838086,0
5367.39349365,1.078556627,0
5367.50793457,1.2464562590000001,0
5367.62237549,1.114854155,0
5367.73681641,1.274678255,0
5367.85125732,1.08232539,0
5367.96569824,1.5272255119999998,0
5368.08013916,1.336262641,0
5368.19458008,1.424472921,0
5368.309021,1.498058823,0
5368.42346191,1.4563777830000002,0
5368.53790283,1.773491097,0
5368.65234375,1.563215639,0
5368.76678467,1.5868913059999998,0
5368.88122559,1.630044489,0
5368.9956665,1.6731454780000001,0
5369.11010742,1.79731777,0
5369.22454834,1.76100127,0
5369.33898926,1.725200066,0
5369.45343018,1.7747676669999999,0
5369.56787109,1.7509555330000002,0
5369.68231201,1.747774895,0
5369.79675293,1.783718834,0
5369.91119385,1.395774453,0
5370.02563477,1.732090839,0
5370.14007568,1.592115269,0
5370.2545166,1.5672462180000002,0
5370.36895752,1.449705714,0
5370.48339844,1.4640475309999998,0
5370.59783936,1.365879535,0
5370.71228027,1.302101818,0
5370.82672119,1.23680428,0
5370.94116211,1.069216655,0
5371.05560303,0.981297429,0
5371.17004395,1.12242015,0
5371.28448486,1.006025625,0
5371.39892578,0.8312869709999999,0
5371.5133667,0.646092663,0
5371.62780762,0.8076048229999999,0
5371.74224854,0.544389055,0
5371.85668945,0.46518219299999997,0
5371.97113037,0.586081437,0
5372.08557129,0.622781933,0
5372.20001221,0.500919507,0
5372.31445312,0.258576318,0
5372.42889404,0.443656923,0
5372.54333496,0.329468469,0
5372.65777588,0.239669739,0
5372.772216800001,0.589069398,0
5372.88665771,0.455975619,0
5373.00109863,0.510165965,0
5373.11553955,0.40628084700000006,0
5373.22998047,0.46347802899999996,0
5373.34442139,0.590797998,0
5373.4588623,0.656960867,0
5373.57330322,0.623689103,0
5373.68774414,0.853960607,0
5373.80218506,0.698558798,0
5373.91662598,0.930160942,0
5374.03106689,0.863924287,0
5374.14550781,0.9591143590000001,0
5374.25994873,0.8816316479999999,0
5374.37438965,0.8003121759999999,0
5374.48883057,0.772821237,0
5374.60327148,0.855194676,0
5374.7177124,0.811840618,0
5374.83215332,0.793830046,0
5374.94659424,0.8602576479999999,0
5375.06103516,0.7423155229999999,0
5375.17547607,1.004903094,0
5375.28991699,0.8396862209999999,0
5375.40435791,0.77187717,0
5375.51879883,0.723897153,0
5375.63323975,0.593540783,0
5375.74768066,0.747291955,0
5375.86212158,0.47284006,0
5375.9765625,0.533179112,0
5376.09100342,0.598298439,0
5376.20544434,0.725463321,0
5376.31988525,0.47040046700000004,0
5376.43432617,0.38741615100000004,0
5376.54876709,0.400794665,0
5376.66320801,0.35154645,0
5376.77764893,0.5894479260000001,0
5376.89208984,0.5323199120000001,0
5377.00653076,0.481084059,0
5377.12097168,0.34211669,0
5377.2354126,0.18586742399999998,0
5377.34985352,0.283893883,0
5377.46429443,0.354310699,0
5377.57873535,0.610544321,0
5377.69317627,0.40796850100000004,0
5377.80761719,0.429315567,0
5377.92205811,0.45215312700000004,0
5378.03649902,0.584001147,0
5378.15093994,0.547492151,0
5378.26538086,0.500595358,0
5378.37982178,0.455159535,0
5378.4942627,0.685776728,0
5378.60870361,0.5817998679999999,0
5378.72314453,0.600014112,0
5378.83758545,0.672115785,0
5378.95202637,0.714637462,0
5379.06646729,0.546563747,0
5379.180908199999,0.747221334,0
5379.29534912,0.5352074529999999,0
5379.40979004,0.801978952,0
5379.52423096,0.628202474,0
5379.63867188,0.838593503,0
5379.75311279,0.604641231,0
5379.86755371,0.69947536,0
5379.98199463,0.593211182,0
5380.09643555,0.580227402,0
5380.21087646,0.655360455,0
5380.32531738,0.38987837799999997,0
5380.4397583,0.552326954,0
5380.55419922,0.49370030200000004,0
5380.66864014,0.542361423,0
5380.78308105,0.48329159299999996,0
5380.89752197,0.348224892,0
5381.01196289,0.294290279,0
5381.12640381,0.272483505,0
5381.24084473,0.360497091,0
5381.35528564,0.191182424,0
5381.46972656,0.20701999,0
5381.58416748,0.137872385,0
5381.6986084,0.262801606,0
5381.81304932,0.11447671599999999,0
5381.92749023,0.179489857,0
5382.04193115,0.291159711,0
5382.15637207,0.35668662799999995,0
5382.27081299,0.397141595,0
5382.38525391,0.409436959,0
5382.49969482,0.44133668600000003,0
5382.61413574,0.604753718,0
5382.72857666,0.645045357,0
5382.84301758,0.542042631,0
5382.9574585,0.774766937,0
5383.07189941,0.8798306859999999,0
5383.18634033,0.803282408,0
5383.30078125,0.841938525,0
5383.41522217,0.934241875,0
5383.52966309,1.052930045,0
5383.644104,1.0978764090000002,0
5383.75854492,1.016118795,0
5383.87298584,0.844320205,0
5383.98742676,1.077026653,0
5384.10186768,1.077260458,0
5384.21630859,1.077375197,0
5384.33074951,0.8039570620000001,0
5384.44519043,0.964889494,0
5384.55963135,0.948985836,0
5384.67407227,0.995615327,0
5384.78851318,1.01909179,0
5384.9029541,0.9037040540000001,0
5385.01739502,0.910339914,0
5385.13183594,0.9913334109999999,0
5385.24627686,0.911042757,0
5385.36071777,0.7930385870000001,0
5385.47515869,0.738761131,0
5385.58959961,0.73639665,0
5385.70404053,0.728206282,0
5385.81848145,0.573618294,0
5385.93292236,0.521779281,0
5386.04736328,0.488519851,0
5386.1618042,0.318278415,0
5386.27624512,0.40733734,0
5386.39068604,0.45017909899999997,0
5386.50512695,0.138172409,0
5386.61956787,0.235384459,0
5386.73400879,0.282086247,0
5386.84844971,0.273989534,0
5386.96289062,0.280988649,0
5387.07733154,0.368055972,0
5387.19177246,0.511520698,0
5387.30621338,0.321500647,0
5387.420654300001,0.516377171,0
5387.53509521,0.788689228,0
5387.64953613,0.5826416520000001,0
5387.76397705,0.694004485,0
5387.87841797,0.479056635,0
5387.99285889,0.422688981,0
5388.1072998,0.74953743,0
5388.22174072,0.893924365,0
5388.33618164,0.887369345,0
5388.45062256,0.77472025,0
5388.56506348,0.9708966999999998,0
5388.67950439,0.7591218959999999,0
5388.79394531,1.06588511,0
5388.90838623,0.9815741,0
5389.02282715,0.958752908,0
5389.13726807,0.6936187090000001,0
5389.25170898,0.95115505,0
5389.3661499,1.236895831,0
5389.48059082,0.900782218,0
5389.59503174,0.972896819,0
5389.70947266,0.964080321,0
5389.82391357,1.164665516,0
5389.93835449,0.9589365120000001,0
5390.05279541,0.922508285,0
5390.16723633,0.9959314359999999,0
5390.28167725,0.941522335,0
5390.39611816,1.009461827,0
5390.51055908,0.87411863,0
5390.625,1.0399542929999999,0
5390.73944092,0.6921427040000001,0
5390.85388184,0.82587105,0
5390.96832275,0.902936905,0
5391.08276367,0.818873395,0
5391.19720459,0.612758145,0
5391.31164551,0.7121336559999999,0
5391.42608643,0.701418511,0
5391.54052734,0.675095772,0
5391.65496826,0.684798923,0
5391.76940918,0.522425516,0
5391.8838501,0.27125342399999997,0
5391.99829102,0.389603059,0
5392.11273193,0.338173966,0
5392.22717285,0.24856325899999998,0
5392.34161377,0.436016168,0
5392.45605469,0.18908454800000002,0
5392.57049561,0.33688508799999994,0
5392.68493652,0.22375634600000002,0
5392.79937744,0.223683197,0
5392.91381836,0.487415995,0
5393.02825928,0.39731016700000005,0
5393.1427002,0.460617427,0
5393.25714111,0.8065491140000001,0
5393.37158203,0.821241982,0
5393.48602295,0.7303052390000001,0
5393.60046387,0.914277949,0
5393.71490479,0.8025801379999999,0
5393.829345699999,0.929298544,0
5393.94378662,1.160959715,0
5394.05822754,1.0412696609999998,0
5394.17266846,1.222781852,0
5394.28710938,1.157839455,0
5394.40155029,1.353621746,0
5394.51599121,1.208905119,0
5394.63043213,1.33895398,0
5394.74487305,1.579613296,0
5394.85931396,1.299280649,0
5394.97375488,1.416753563,0
5395.0881958,1.504586926,0
5395.20263672,1.522091742,0
5395.31707764,1.435029794,0
5395.43151855,1.4746064559999998,0
5395.54595947,1.481237105,0
5395.66040039,1.371721976,0
5395.77484131,1.448867336,0
5395.88928223,1.516979274,0
5396.00372314,1.504161369,0
5396.11816406,1.303357609,0
5396.23260498,1.33740855,0
