hz,ampliture,y
6802.36816406,2.1766232000000003,3
6802.48260498,6.568219741,3
6802.597045899999,5.439237187000001,3
6802.71148682,4.376082033,3
6802.82592773,5.015234114,3
6802.94036865,3.339483501,3
6803.05480957,5.4563249229999995,3
6803.16925049,3.770662185,3
6803.28369141,3.033643381,3
6803.39813232,5.731016678,3
6803.51257324,2.166487608,3
6803.62701416,3.2465826680000003,3
6803.74145508,8.606912507999999,3
6803.855895999999,5.1249123910000005,3
6803.97033691,1.799334714,3
6804.08477783,3.535441692,3
6804.19921875,1.9763107340000001,3
6804.31365967,1.96072909,3
6804.42810059,9.044847096,3
6804.542541500001,5.455646069,3
6804.65698242,6.378931603,3
6804.77142334,5.520282627,3
6804.88586426,5.852298881,3
6805.00030518,4.06307535,3
6805.11474609,4.6989272369999995,3
6805.22918701,4.056702597,3
6805.34362793,5.72195138,3
6805.45806885,6.609871178,3
6805.57250977,1.505625543,3
6805.68695068,4.215971199,3
6805.801391600001,5.752889282999999,3
6805.91583252,4.9031780430000005,3
6806.03027344,2.314500497,3
6806.14471436,7.681643945,3
6806.25915527,6.568887632999999,3
6806.37359619,0.7849942959999999,3
6806.48803711,6.995958015,3
6806.60247803,4.020048686,3
6806.71691895,9.449961341,3
6806.83135986,1.848862145,3
6806.94580078,3.30575768,3
6807.0602417,7.044556336,3
6807.17468262,6.950772182000001,3
6807.28912354,0.9764888340000001,3
6807.40356445,3.863047659,3
6807.51800537,3.125908917,3
6807.63244629,2.724363903,3
6807.74688721,5.640774733,3
6807.86132812,6.724884811,3
6807.97576904,1.710504733,3
6808.09020996,9.225395389,3
6808.20465088,8.823402847999999,3
6808.3190918,2.1255694469999997,3
6808.43353271,2.095733534,3
6808.54797363,7.7243397929999995,3
6808.66241455,2.975856965,3
6808.77685547,4.104294143,3
6808.89129639,2.5758628409999997,3
6809.0057373,5.303969641,3
6809.12017822,2.9190201730000003,3
6809.23461914,1.133819601,3
6809.34906006,6.547003276,3
6809.46350098,3.9879501619999997,3
6809.57794189,3.0875903439999997,3
6809.69238281,7.245357197000001,3
6809.80682373,9.762957445,3
6809.92126465,3.323221152,3
6810.03570557,2.85200273,3
6810.15014648,2.551961414,3
6810.2645874,6.135707693,3
6810.37902832,6.772989475,3
6810.49346924,4.002739141,3
6810.60791016,5.506682924,3
6810.72235107,4.426072507,3
6810.83679199,5.14431651,3
6810.95123291,5.888582422000001,3
6811.06567383,3.881150593,3
6811.18011475,0.747783042,3
6811.29455566,2.9746324669999997,3
6811.40899658,4.024371222,3
6811.5234375,6.594247128999999,3
6811.63787842,1.1441591070000001,3
6811.75231934,4.619903175,3
6811.86676025,2.9328092619999997,3
6811.98120117,0.411934673,3
6812.09564209,2.665982414,3
6812.21008301,3.0926388780000003,3
6812.32452393,3.1009404910000002,3
6812.43896484,7.637892481000001,3
6812.55340576,5.166595848,3
6812.66784668,4.645629179,3
6812.7822876,2.046986755,3
6812.89672852,2.64413124,3
6813.01116943,2.9347244480000003,3
6813.12561035,2.5942272280000003,3
6813.24005127,8.016519021,3
6813.35449219,3.542825594,3
6813.46893311,4.161682998,3
6813.58337402,5.80103192,3
6813.69781494,2.846073676,3
6813.81225586,6.355741618,3
6813.92669678,4.667209582,3
6814.0411377,5.801768778,3
6814.15557861,5.07720513,3
6814.27001953,5.760128452999999,3
6814.38446045,3.011582419,3
6814.49890137,2.6236743369999997,3
6814.61334229,1.8082540409999999,3
6814.7277832,1.76559912,3
6814.84222412,1.39886028,3
6814.95666504,3.543137994,3
6815.07110596,7.194535185,3
6815.18554688,2.4498628019999997,3
6815.29998779,6.35745777,3
6815.41442871,7.472607343,3
6815.52886963,3.688477057,3
6815.64331055,5.627046685,3
6815.75775146,5.1380591639999995,3
6815.87219238,7.329896415,3
6815.9866333,7.116553463,3
6816.10107422,7.951332524,3
6816.21551514,2.367611887,3
6816.32995605,1.8043288309999999,3
6816.44439697,3.865647837,3
6816.55883789,5.197049605,3
6816.67327881,2.200197531,3
6816.78771973,3.731173213,3
6816.90216064,5.034040622,3
6817.01660156,1.7587350769999999,3
6817.13104248,3.7511685989999997,3
6817.245483399999,7.253354302999999,3
6817.35992432,1.798333364,3
6817.47436523,3.3240263339999996,3
6817.58880615,8.128841551,3
6817.70324707,2.397914925,3
6817.81768799,7.857294522,3
6817.93212891,1.786494724,3
6818.04656982,2.0934735509999998,3
6818.16101074,3.64836932,3
6818.27545166,7.163160184,3
6818.38989258,4.040304507,3
6818.504333499999,10.59984524,3
6818.61877441,6.7065461310000005,3
6818.73321533,5.461584861,3
6818.84765625,6.5136786739999994,3
6818.96209717,2.344212471,3
6819.07653809,1.6455252219999998,3
6819.190979000001,6.747086027000001,3
6819.30541992,1.662907795,3
6819.41986084,5.8563356429999995,3
6819.53430176,5.430877624,3
6819.64874268,1.308027008,3
6819.76318359,2.109078666,3
6819.87762451,1.4980346919999998,3
6819.99206543,8.977877935,3
6820.10650635,2.606361868,3
6820.22094727,5.453425514,3
6820.33538818,2.769567406,3
6820.449829100001,1.7659376919999998,3
6820.56427002,4.182368485,3
6820.67871094,5.144650252,3
6820.79315186,1.824813905,3
6820.90759277,2.134631367,3
6821.02203369,3.061059742,3
6821.13647461,5.416105377,3
6821.25091553,2.1990137,3
6821.36535645,1.37239147,3
6821.47979736,4.711358594,3
6821.59423828,4.855540852,3
6821.7086792,2.196694547,3
6821.82312012,3.64386667,3
6821.93756104,1.991671058,3
6822.05200195,1.2341658340000001,3
6822.16644287,3.5011385010000002,3
6822.28088379,5.556032788,3
6822.39532471,2.6172192709999997,3
6822.50976562,5.2061834430000005,3
6822.62420654,7.414245167000001,3
6822.73864746,0.38643230700000003,3
6822.85308838,1.686182645,3
6822.9675293,2.162464576,3
6823.08197021,1.767689198,3
6823.19641113,4.312831191,3
6823.31085205,3.0926584389999996,3
6823.42529297,1.674920791,3
6823.53973389,4.498025441,3
6823.6541748,7.27269568,3
6823.76861572,5.260487019,3
6823.88305664,1.851244289,3
6823.99749756,3.844780938,3
6824.11193848,3.38082572,3
6824.22637939,3.730702395,3
6824.34082031,4.441807108,3
6824.45526123,3.299479315,3
6824.56970215,5.985985081,3
6824.68414307,3.8162614269999997,3
6824.79858398,6.501414724,3
6824.9130249,3.335265283,3
6825.02746582,3.063642268,3
6825.14190674,4.796153103,3
6825.25634766,8.031937148999999,3
6825.37078857,4.9249892310000005,3
6825.48522949,4.258544239,3
6825.59967041,6.1413289760000005,3
6825.71411133,3.9172701739999995,3
6825.82855225,3.868432695,3
6825.94299316,3.750493552,3
6826.05743408,9.23757361,3
6826.171875,3.4810953330000003,3
6826.28631592,6.526218511000001,3
6826.40075684,9.578569153,3
6826.51519775,5.773946818,3
6826.62963867,12.77433877,3
6826.74407959,2.871159649,3
6826.85852051,4.678459303,3
6826.97296143,6.118060498999999,3
6827.08740234,3.877263521,3
6827.20184326,3.320426388,3
6827.31628418,4.289095048,3
6827.4307251,3.394927318,3
6827.54516602,6.186713381000001,3
6827.65960693,4.095128213,3
6827.77404785,9.16207843,3
6827.88848877,6.9184729339999995,3
6828.00292969,3.3502383589999996,3
6828.11737061,10.42348305,3
6828.23181152,1.674577877,3
6828.34625244,2.211060651,3
6828.46069336,2.954513436,3
6828.57513428,3.584699488,3
6828.6895752,1.3405666059999999,3
6828.80401611,1.976594577,3
6828.91845703,4.657269837,3
6829.03289795,6.552226823,3
6829.14733887,4.423769177,3
6829.26177979,5.6260952820000005,3
6829.3762207,2.871613861,3
6829.49066162,2.8172212130000003,3
6829.60510254,2.119113725,3
6829.71954346,3.206182581,3
6829.83398438,6.6599511410000005,3
6829.94842529,8.205735842000001,3
6830.06286621,1.14861289,3
6830.17730713,2.4046680830000002,3
6830.29174805,3.721443432,3
6830.40618896,8.943108746,3
6830.52062988,6.262974216,3
6830.6350708,8.66260753,3
6830.74951172,4.456297684,3
6830.86395264,0.704901432,3
6830.97839355,8.990179877000001,3
6831.09283447,0.922389929,3
6831.20727539,3.37976541,3
6831.32171631,4.60768396,3
6831.43615723,8.78087044,3
6831.55059814,1.856642115,3
6831.66503906,2.79113767,3
6831.77947998,8.099735286,3
6831.893920899999,7.064524509,3
6832.00836182,13.61052614,3
6832.12280273,5.95425652,3
6832.23724365,4.513284093,3
6832.35168457,1.14468816,3
6832.46612549,8.865423511,3
6832.58056641,3.517557358,3
6832.69500732,5.494502375,3
6832.80944824,4.919285651,3
6832.92388916,5.747534977999999,3
6833.03833008,5.148926397,3
6833.152770999999,8.239731543,3
6833.26721191,8.193339202999999,3
6833.38165283,2.8270276169999997,3
6833.49609375,4.683523506,3
6833.61053467,1.721833221,3
6833.72497559,4.853192601,3
6833.839416500001,10.15158611,3
6833.95385742,6.31664293,3
6834.06829834,3.518275947,3
6834.18273926,3.054439804,3
6834.29718018,4.045555318,3
6834.41162109,8.279614325,3
6834.52606201,4.817275884,3
6834.64050293,5.883902462000001,3
6834.75494385,3.8451299110000003,3
6834.86938477,4.217638293,3
6834.98382568,7.090935165,3
6835.098266600001,4.583501276000001,3
6835.21270752,8.597888482,3
6835.32714844,5.922236673,3
6835.44158936,1.90163902,3
6835.55603027,1.851279417,3
6835.67047119,5.265512715,3
6835.78491211,4.437929738,3
6835.89935303,4.345344,3
6836.01379395,2.6816328940000003,3
6836.12823486,2.58602326,3
6836.24267578,8.033453576,3
6836.3571167,4.829210259,3
6836.47155762,1.123609539,3
6836.58599854,7.278420178999999,3
6836.70043945,2.443775197,3
6836.81488037,4.606480164,3
6836.92932129,2.109761464,3
6837.04376221,7.649733106,3
6837.15820312,3.848582033,3
6837.27264404,2.618281385,3
6837.38708496,2.3403614719999997,3
6837.50152588,7.814388597000001,3
6837.6159668,4.253800322,3
6837.73040771,5.856735336,3
6837.84484863,8.852357677999999,3
6837.95928955,2.78799165,3
6838.07373047,2.070482749,3
6838.18817139,6.996790647999999,3
6838.3026123,2.731205676,3
6838.41705322,1.571036621,3
6838.53149414,4.082041063999999,3
6838.64593506,4.954274618,3
6838.76037598,5.770268679,3
6838.87481689,9.830549676,3
6838.98925781,8.325225435,3
6839.10369873,5.335583499,3
6839.21813965,1.438305525,3
6839.33258057,4.51189165,3
6839.44702148,6.696090527999999,3
6839.5614624,1.568032765,3
6839.67590332,2.897302058,3
6839.79034424,6.284242578,3
6839.90478516,5.104784176,3
6840.01922607,4.885889781,3
6840.13366699,0.27986590899999997,3
6840.24810791,4.384210075,3
6840.36254883,5.722904858,3
6840.47698975,5.829984639,3
6840.59143066,5.520827722000001,3
6840.70587158,7.128251452000001,3
6840.8203125,3.572907031,3
6840.93475342,2.636620292,3
6841.04919434,4.26653996,3
6841.16363525,10.84561333,3
6841.27807617,8.488421072000001,3
6841.39251709,7.783695336,3
6841.50695801,0.636164211,3
6841.62139893,4.665164764,3
6841.73583984,6.369787326,3
6841.85028076,7.367777927000001,3
6841.96472168,6.954362025,3
6842.0791626,3.643394975,3
6842.19360352,4.735950948999999,3
6842.30804443,3.879713238,3
6842.42248535,4.90385551,3
6842.53692627,4.862203534,3
6842.65136719,1.283927012,3
6842.76580811,4.618263917,3
6842.88024902,6.915233334,3
6842.99468994,3.598782912,3
6843.10913086,11.60636065,3
6843.22357178,8.884031065,3
6843.3380127,2.645932988,3
6843.45245361,9.140662801,3
6843.56689453,8.627757823,3
6843.68133545,3.545252177,3
6843.79577637,9.322940389,3
6843.91021729,1.681576221,3
6844.0246582,7.179406816,3
6844.13909912,3.9267565039999996,3
6844.25354004,7.137897027,3
6844.36798096,3.302545597,3
6844.48242188,5.012099183999999,3
6844.59686279,4.840380525,3
6844.71130371,1.2725301709999999,3
6844.82574463,2.468608664,3
6844.94018555,4.145287269,3
6845.05462646,5.767477166,3
6845.16906738,4.8157651480000006,3
6845.2835083,5.078438469,3
6845.39794922,1.486748306,3
6845.51239014,2.113215725,3
6845.62683105,1.33136708,3
6845.74127197,1.998283655,3
6845.85571289,3.653026133,3
6845.97015381,4.197903974,3
6846.08459473,7.253209568,3
6846.19903564,4.428697981,3
6846.31347656,4.833476158,3
6846.42791748,6.054510361,3
6846.542358399999,2.364568147,3
6846.65679932,9.976234855,3
6846.77124023,5.554873597,3
6846.88568115,1.593323803,3
6847.00012207,6.651076586,3
6847.11456299,4.540336732,3
6847.22900391,6.758417187999999,3
6847.34344482,5.803049972999999,3
6847.45788574,1.73256599,3
6847.57232666,8.284219313,3
6847.68676758,10.12771714,3
6847.801208499999,5.983337507999999,3
6847.91564941,4.657139733999999,3
6848.03009033,3.647295099,3
6848.14453125,3.713520402,3
6848.25897217,3.3949170289999997,3
6848.37341309,7.445474852,3
6848.487854000001,7.409329846,3
6848.60229492,2.123615586,3
6848.71673584,7.405649893,3
6848.83117676,7.4589741,3
6848.94561768,9.115234314,3
6849.06005859,2.7083470160000003,3
6849.17449951,4.414537998,3
6849.28894043,0.427645018,3
6849.40338135,1.196406187,3
6849.51782227,4.920603485,3
6849.63226318,3.170419725,3
6849.746704100001,3.69116437,3
6849.86114502,2.4395858980000003,3
6849.97558594,1.782693204,3
6850.09002686,9.145569533,3
6850.20446777,6.010911435,3
6850.31890869,1.224150296,3
6850.43334961,2.915974887,3
6850.54779053,10.10890115,3
6850.66223145,3.6629498010000003,3
6850.77667236,7.80692476,3
6850.89111328,1.6508581759999998,3
6851.0055542,4.35267017,3
6851.11999512,3.632438974,3
6851.23443604,4.688315197,3
6851.34887695,3.880429893,3
6851.46331787,1.808665357,3
6851.57775879,5.6587761279999995,3
6851.69219971,5.668324742999999,3
6851.80664062,5.733541927999999,3
6851.92108154,5.515052797,3
6852.03552246,6.169083239,3
6852.14996338,2.260772039,3
6852.2644043,1.801186573,3
6852.37884521,5.817402978,3
6852.49328613,5.825080333,3
6852.60772705,5.160344022,3
6852.72216797,2.98252097,3
6852.83660889,0.823391031,3
6852.9510498,2.038230411,3
6853.06549072,3.5046872189999996,3
6853.17993164,4.078950875,3
6853.29437256,2.38349629,3
6853.40881348,0.966595923,3
6853.52325439,5.569717689,3
6853.63769531,2.03698451,3
6853.75213623,3.6820954880000003,3
6853.86657715,4.312489838,3
6853.98101807,6.794483395,3
6854.09545898,1.226483412,3
6854.2098999,2.1871732,3
6854.32434082,4.697705525,3
6854.43878174,3.797697409,3
6854.55322266,9.541458627,3
6854.66766357,1.73120349,3
6854.78210449,1.282181387,3
6854.89654541,4.64005586,3
6855.01098633,3.994465222,3
6855.12542725,0.32068025699999997,3
6855.23986816,2.367610116,3
6855.35430908,9.596429221000001,3
6855.46875,2.4313799659999997,3
6855.58319092,3.9409138510000004,3
6855.69763184,2.7240141939999996,3
6855.81207275,4.829349929,3
6855.92651367,3.1901160760000002,3
6856.04095459,3.5698840510000003,3
6856.15539551,4.565429035,3
6856.26983643,7.158587535,3
6856.38427734,6.675671955,3
6856.49871826,3.2189232239999996,3
6856.61315918,9.839195718,3
6856.7276001,4.447589295,3
6856.84204102,5.466209994,3
6856.95648193,4.822681333,3
6857.07092285,1.194769293,3
6857.18536377,5.759738681,3
6857.29980469,3.055803734,3
6857.41424561,5.833876616,3
6857.52868652,2.988584791,3
6857.64312744,11.28664565,3
6857.75756836,6.451502487999999,3
6857.87200928,6.663218212,3
6857.9864502,2.17788957,3
6858.10089111,6.022748437000001,3
6858.21533203,0.203062059,3
6858.32977295,3.7481341169999998,3
6858.44421387,2.498773914,3
6858.55865479,1.925776421,3
6858.6730957,8.197682686,3
6858.78753662,5.390165979,3
6858.90197754,5.337110345,3
6859.01641846,13.41392226,3
6859.13085938,6.067478482,3
6859.24530029,4.212915913,3
6859.35974121,2.330903766,3
6859.47418213,2.323929819,3
6859.58862305,1.649857348,3
6859.70306396,6.397386103,3
6859.81750488,6.869708641,3
6859.9319458,4.008181526,3
6860.04638672,6.151033528999999,3
6860.16082764,1.6959419430000002,3
6860.27526855,5.714660629,3
6860.38970947,2.8019447810000004,3
6860.50415039,8.002440734,3
6860.61859131,2.95004793,3
6860.73303223,3.723677579,3
6860.84747314,5.4466771210000005,3
6860.96191406,7.9090924760000005,3
6861.07635498,2.0346214540000003,3
6861.190795899999,5.789460632999999,3
6861.30523682,4.782790249,3
6861.41967773,5.814172987,3
6861.53411865,5.192253416000001,3
6861.64855957,3.060676468,3
6861.76300049,2.845733993,3
6861.87744141,4.274942828,3
6861.99188232,1.829924594,3
6862.10632324,3.4560840230000003,3
6862.22076416,2.962168345,3
6862.33520508,6.356016586,3
6862.449645999999,1.9738931219999998,3
6862.56408691,1.046921646,3
6862.67852783,10.54005695,3
6862.79296875,3.919159283,3
6862.90740967,2.2807466659999998,3
6863.02185059,3.8429381439999997,3
6863.136291500001,3.455923044,3
6863.25073242,6.846273278,3
6863.36517334,2.298693991,3
6863.47961426,4.51794037,3
6863.59405518,1.972579021,3
6863.70849609,2.006112612,3
6863.82293701,2.6974201910000004,3
6863.93737793,4.510049852,3
6864.05181885,3.2372345310000004,3
6864.16625977,5.771792822999999,3
6864.28070068,9.393534929,3
6864.395141600001,4.756621407,3
6864.50958252,3.1702698330000003,3
6864.62402344,1.8452514009999998,3
6864.73846436,4.581176285,3
6864.85290527,8.022383641000001,3
6864.96734619,5.824556472,3
6865.08178711,4.0163461069999995,3
6865.19622803,4.823135439,3
6865.31066895,6.030949531,3
6865.42510986,5.760179943,3
6865.53955078,1.842226654,3
6865.6539917,2.2760325569999997,3
6865.76843262,3.7046774019999997,3
6865.88287354,5.655745111,3
6865.99731445,9.166371277,3
6866.11175537,4.338160171,3
6866.22619629,5.100775646000001,3
6866.34063721,4.2754794689999995,3
6866.45507812,4.129080981,3
6866.56951904,3.776118865,3
6866.68395996,3.771136719,3
6866.79840088,7.922386655,3
6866.9128418,4.7876617569999995,3
6867.02728271,6.9625276739999995,3
6867.14172363,6.025538888,3
6867.25616455,3.3299030480000003,3
6867.37060547,3.64342888,3
6867.48504639,3.4688640669999997,3
6867.5994873,2.895910722,3
6867.71392822,10.48515787,3
6867.82836914,2.956961135,3
6867.94281006,4.016921223,3
6868.05725098,4.864144308,3
6868.17169189,4.5777333780000005,3
6868.28613281,3.4867934660000004,3
6868.40057373,4.608883861,3
6868.51501465,1.205064792,3
6868.62945557,3.5997680880000003,3
6868.74389648,4.118329626,3
6868.8583374,4.438795164,3
6868.97277832,6.750507657000001,3
6869.08721924,0.485813247,3
6869.20166016,4.308300492,3
6869.31610107,7.027192387,3
6869.43054199,3.971518573,3
6869.54498291,5.61495277,3
6869.65942383,4.401442643999999,3
6869.77386475,1.554449354,3
6869.88830566,3.473809665,3
6870.00274658,1.614940552,3
6870.1171875,5.367718411,3
6870.23162842,3.3252635610000003,3
6870.34606934,2.455234553,3
6870.46051025,3.474899218,3
6870.57495117,7.073205936,3
6870.68939209,9.429919156,3
6870.80383301,3.656623399,3
6870.91827393,3.7167785280000003,3
6871.03271484,3.541617988,3
6871.14715576,7.190859167,3
6871.26159668,0.6654641379999999,3
6871.3760376,1.639482497,3
6871.49047852,5.722531946,3
6871.60491943,7.283487857999999,3
6871.71936035,4.28107317,3
6871.83380127,3.282329411,3
6871.94824219,7.387849939,3
6872.06268311,10.89547388,3
6872.17712402,5.646838025,3
6872.29156494,5.353604851,3
6872.40600586,6.445341643,3
6872.52044678,9.579053516,3
6872.6348877,5.320138749,3
6872.74932861,0.553781698,3
6872.86376953,4.186247575,3
6872.97821045,6.859195865,3
6873.09265137,8.269759789,3
6873.20709229,2.198389142,3
6873.3215332,1.001044441,3
6873.43597412,8.264986409,3
6873.55041504,3.999054213,3
6873.66485596,4.54047093,3
6873.77929688,3.619099173,3
6873.89373779,1.18705766,3
6874.00817871,5.006132101,3
6874.12261963,8.111468811,3
6874.23706055,5.056021751,3
6874.35150146,5.5833020289999995,3
6874.46594238,6.13986846,3
6874.5803833,3.472788731,3
6874.69482422,1.621661707,3
6874.80926514,9.303098364,3
6874.92370605,3.3781532380000003,3
6875.03814697,9.647987806,3
6875.15258789,3.1056311119999997,3
6875.26702881,2.050934002,3
6875.38146973,4.912342252,3
6875.49591064,2.342811797,3
6875.61035156,1.470394727,3
6875.72479248,7.210464047,3
6875.839233399999,2.468534801,3
6875.95367432,2.639103888,3
6876.06811523,7.7334476610000005,3
6876.18255615,1.456842884,3
6876.29699707,4.045237483999999,3
6876.41143799,2.480922772,3
6876.52587891,2.722653298,3
6876.64031982,0.840492166,3
6876.75476074,2.453502554,3
6876.86920166,6.593843025,3
6876.98364258,1.728654885,3
6877.098083499999,4.406262123,3
6877.21252441,10.39837682,3
6877.32696533,6.077866642,3
6877.44140625,2.353187058,3
6877.55584717,8.526537739,3
6877.67028809,1.240833345,3
6877.784729000001,1.472323964,3
6877.89916992,4.527226058,3
6878.01361084,0.24150465699999998,3
6878.12805176,11.10103912,3
6878.24249268,4.947987189,3
6878.35693359,2.997662712,3
6878.47137451,6.267299352,3
6878.58581543,7.238307974,3
6878.70025635,3.18045241,3
6878.81469727,6.3577626270000005,3
6878.92913818,8.876281456000001,3
6879.043579100001,3.21184746,3
6879.15802002,2.006191957,3
6879.27246094,10.3077174,3
6879.38690186,3.639093508,3
6879.50134277,2.669714622,3
6879.61578369,4.9383375,3
6879.73022461,0.8956031520000001,3
6879.84466553,3.443526994,3
6879.95910645,4.457011383999999,3
6880.07354736,4.761428884,3
6880.18798828,5.753820516,3
6880.3024292,8.505397628999999,3
6880.41687012,5.845703055,3
6880.53131104,4.594263805,3
6880.64575195,3.2104993260000003,3
6880.76019287,8.093842908,3
6880.87463379,4.402315444,3
6880.98907471,2.6602008759999998,3
6881.10351562,3.422473393,3
6881.21795654,4.172404976,3
6881.33239746,3.948769112,3
6881.44683838,3.4793354560000003,3
6881.5612793,0.304958104,3
6881.67572021,1.265162184,3
6881.79016113,3.424957502,3
6881.90460205,6.015580571,3
6882.01904297,5.5663321770000005,3
6882.13348389,6.917518897000001,3
6882.2479248,8.145591153,3
6882.36236572,5.821713288,3
6882.47680664,4.375940561,3
6882.59124756,5.852509938,3
6882.70568848,2.003352266,3
6882.82012939,5.998106567000001,3
6882.93457031,5.8683018360000005,3
6883.04901123,1.069280327,3
6883.16345215,6.365146563,3
6883.27789307,4.153583599,3
6883.39233398,8.392494812999999,3
6883.5067749,4.3032168230000005,3
6883.62121582,1.4442138480000002,3
6883.73565674,3.428988252,3
6883.85009766,2.26546618,3
6883.96453857,2.386893257,3
6884.07897949,5.701856693,3
6884.19342041,5.474439625,3
6884.30786133,5.339333056,3
6884.42230225,3.333154097,3
6884.53674316,3.105067615,3
6884.65118408,5.309999284,3
6884.765625,4.701457313,3
6884.88006592,4.880398631,3
6884.99450684,6.110130677999999,3
6885.10894775,3.943153455,3
6885.22338867,1.806483123,3
6885.33782959,5.776396181,3
6885.45227051,3.1031063760000004,3
6885.56671143,2.387825754,3
6885.68115234,4.279997821,3
6885.79559326,5.189365203,3
6885.91003418,7.875026922999999,3
6886.0244751,3.156855385,3
6886.13891602,7.760171107000001,3
6886.25335693,4.361188043,3
6886.36779785,4.835329891000001,3
6886.48223877,3.6800972030000003,3
6886.59667969,0.656327392,3
6886.71112061,2.378566928,3
6886.82556152,10.42593297,3
6886.94000244,6.349256766,3
6887.05444336,4.043709871,3
6887.16888428,3.921590539,3
6887.2833252,4.436323171000001,3
6887.39776611,1.024059609,3
6887.51220703,2.9982525489999996,3
6887.62664795,2.2818406490000003,3
6887.74108887,6.315650628999999,3
6887.85552979,5.020238459,3
6887.9699707,3.5450940139999996,3
6888.08441162,6.315449881,3
6888.19885254,6.375053875,3
6888.31329346,5.306529585,3
6888.42773438,2.6854135830000003,3
6888.54217529,1.7247261040000001,3
6888.65661621,7.3566911710000005,3
6888.77105713,2.725966398,3
6888.88549805,5.899302333,3
6888.99993896,7.409272072,3
6889.11437988,4.808400668,3
6889.2288208,3.386101092,3
6889.34326172,4.256220841,3
6889.45770264,8.655221306,3
6889.57214355,2.132824468,3
6889.68658447,2.9927751910000002,3
6889.80102539,2.353691613,3
6889.91546631,6.50164699,3
6890.02990723,4.4709932310000005,3
6890.14434814,1.617725496,3
6890.25878906,5.111355758999999,3
6890.37322998,3.6031945110000003,3
6890.487670899999,4.902852397,3
6890.60211182,1.276457867,3
6890.71655273,4.4345098730000005,3
6890.83099365,6.774745533,3
6890.94543457,2.177976749,3
6891.05987549,3.027681713,3
6891.17431641,10.79198451,3
6891.28875732,4.783173379,3
6891.40319824,3.5868869119999998,3
6891.51763916,5.050949111,3
6891.63208008,5.020795519,3
6891.746520999999,7.225684612999999,3
6891.86096191,4.244051526,3
6891.97540283,0.795458931,3
6892.08984375,4.125884412,3
6892.20428467,1.509280439,3
6892.31872559,7.349061657999999,3
6892.433166500001,6.583440595,3
6892.54760742,1.342616772,3
6892.66204834,3.6403933060000004,3
6892.77648926,5.984534979,3
6892.89093018,3.0059249869999998,3
6893.00537109,6.938259776000001,3
6893.11981201,0.606279021,3
6893.23425293,4.632359443,3
6893.34869385,3.2563106910000004,3
6893.46313477,5.544622582000001,3
6893.57757568,2.1894498280000003,3
6893.692016600001,3.689979904,3
6893.80645752,1.348204074,3
6893.92089844,6.224249035,3
6894.03533936,4.33767451,3
6894.14978027,7.468579237,3
6894.26422119,3.094377477,3
6894.37866211,6.580878302,3
6894.49310303,2.543453818,3
6894.60754395,3.768108352,3
6894.72198486,3.188275825,3
6894.83642578,2.090405664,3
6894.9508667,4.94100733,3
6895.06530762,5.6281490629999995,3
6895.17974854,2.962462416,3
6895.29418945,2.991325157,3
6895.40863037,4.898711827,3
6895.52307129,5.178128217,3
6895.63751221,4.28813635,3
6895.75195312,8.525257352,3
6895.86639404,3.2009314160000004,3
6895.98083496,4.699276594,3
6896.09527588,7.264384571,3
6896.2097168,6.661722472,3
6896.32415771,3.943134957,3
6896.43859863,4.534182321,3
6896.55303955,1.2723916640000001,3
6896.66748047,5.051169685,3
6896.78192139,3.445731153,3
6896.8963623,2.182435416,3
6897.01080322,8.409506322,3
6897.12524414,2.021441395,3
6897.23968506,4.904412068,3
6897.35412598,7.428044819,3
6897.46856689,8.051502047,3
6897.58300781,3.606004452,3
6897.69744873,6.643296819,3
6897.81188965,3.8531360880000003,3
6897.92633057,3.524449425,3
6898.04077148,3.882776401,3
6898.1552124,2.364851788,3
6898.26965332,3.804580155,3
6898.38409424,2.811225051,3
6898.49853516,5.370237477000001,3
6898.61297607,1.9615204119999998,3
6898.72741699,8.727544343,3
6898.84185791,1.761873958,3
6898.95629883,3.853896577,3
6899.07073975,4.768407445,3
6899.18518066,2.811063022,3
6899.29962158,3.84934487,3
6899.4140625,5.202071903999999,3
6899.52850342,4.090331555,3
6899.64294434,5.55692912,3
6899.75738525,4.286467794,3
6899.87182617,9.088183878999999,3
6899.98626709,3.970269874,3
6900.10070801,1.105347102,3
6900.21514893,4.768626453,3
6900.32958984,0.293858847,3
6900.44403076,1.5712609069999999,3
6900.55847168,2.051475758,3
6900.6729126,5.808738667,3
6900.78735352,4.598895224,3
6900.90179443,7.135829469,3
6901.01623535,1.594757605,3
6901.13067627,4.0205253569999995,3
6901.24511719,1.686457553,3
6901.35955811,4.366809104,3
6901.47399902,4.6659657469999996,3
6901.58843994,4.468564348999999,3
6901.70288086,3.8411070069999997,3
6901.81732178,2.296587095,3
6901.9317627,5.949582481,3
6902.04620361,3.922363341,3
6902.16064453,3.0460791119999997,3
6902.27508545,3.7451659489999996,3
6902.38952637,3.994665333,3
6902.50396729,7.365463263,3
6902.6184082,4.428069176,3
6902.73284912,9.261465786,3
6902.84729004,6.442636395,3
6902.96173096,1.19035046,3
6903.07617188,2.882255648,3
6903.19061279,9.09066915,3
6903.30505371,6.371876542000001,3
6903.41949463,2.385378986,3
6903.53393555,1.832989899,3
6903.64837646,3.6134703,3
6903.76281738,5.903209415,3
6903.8772583,6.890705412999999,3
6903.99169922,3.833328145,3
6904.10614014,5.635946627999999,3
