hz,ampliture,y
82.5119018555,10.86815182,2
82.6263427734,7.8930141560000004,2
82.7407836914,2.392793366,2
82.8552246094,1.466222891,2
82.9696655273,17.48341733,2
83.0841064453,6.204413907999999,2
83.1985473633,1.92204939,2
83.31298828119999,5.044262545,2
83.4274291992,12.00532762,2
83.5418701172,4.838483845,2
83.6563110352,11.34960016,2
83.7707519531,5.167933637,2
83.8851928711,4.392536736,2
83.9996337891,7.191036157,2
84.114074707,6.664325536000001,2
84.228515625,6.2104077879999995,2
84.342956543,4.6549144689999995,2
84.4573974609,1.6572985830000002,2
84.5718383789,5.218535985,2
84.6862792969,2.625121515,2
84.8007202148,4.905051789,2
84.9151611328,6.578722818999999,2
85.0296020508,2.368468199,2
85.14404296880001,9.912583502,2
85.2584838867,7.097613228999999,2
85.3729248047,1.768596745,2
85.4873657227,6.793907431,2
85.6018066406,1.080996373,2
85.7162475586,8.121742634,2
85.8306884766,4.965927819,2
85.94512939450001,5.75042345,2
86.0595703125,3.7216613169999997,2
86.17401123049999,3.796843028,2
86.2884521484,8.50674794,2
86.4028930664,10.84237865,2
86.51733398440001,9.194090051,2
86.6317749023,2.666640774,2
86.74621582030001,6.332587432,2
86.8606567383,4.579275227,2
86.9750976562,7.348086793999999,2
87.0895385742,7.617825633,2
87.20397949219999,6.521596793,2
87.3184204102,7.047319581,2
87.43286132809999,11.06213932,2
87.5473022461,6.288176725,2
87.6617431641,1.97777883,2
87.77618408200001,2.35864097,2
87.890625,2.179057283,2
88.00506591799999,1.08764482,2
88.1195068359,9.517505047,2
88.2339477539,4.412935216,2
88.34838867190001,6.392992004,2
88.4628295898,8.149863415,2
88.57727050780001,4.6345179519999995,2
88.6917114258,13.64147947,2
88.8061523438,10.14550966,2
88.9205932617,7.493908355,2
89.03503417969999,4.909519754,2
89.1494750977,2.800501618,2
89.26391601559999,5.232318935,2
89.3783569336,9.823620229,2
89.4927978516,7.86476678,2
89.60723876950001,11.24027952,2
89.7216796875,10.71927293,2
89.83612060549999,0.904728605,2
89.9505615234,2.619230366,2
90.0650024414,7.135969724,2
90.17944335940001,4.955441316,2
90.2938842773,10.50796255,2
90.40832519530001,6.225936417000001,2
90.5227661133,6.9152600689999995,2
90.6372070312,7.622330429,2
90.7516479492,2.772868967,2
90.86608886719999,4.977696497,2
90.9805297852,0.854605104,2
91.09497070309999,9.225592216,2
91.2094116211,5.2953666880000005,2
91.3238525391,13.23990966,2
91.43829345700001,10.50095954,2
91.552734375,8.927635888,2
91.66717529299999,1.079261133,2
91.7816162109,1.9854968990000001,2
91.8960571289,10.16234132,2
92.01049804690001,9.330908753,2
92.1249389648,7.692631627000001,2
92.23937988280001,6.111321423,2
92.3538208008,3.80471529,2
92.4682617188,8.415912832,2
92.5827026367,11.40464723,2
92.69714355469999,6.55572382,2
92.8115844727,13.84033157,2
92.92602539059999,7.625290017999999,2
93.0404663086,7.901410069,2
93.1549072266,5.183156965,2
93.26934814450001,6.464068641,2
93.3837890625,1.313350253,2
93.49822998049999,4.832213627,2
93.6126708984,6.880092401000001,2
93.7271118164,3.902656566,2
93.84155273440001,4.2456295719999995,2
93.9559936523,11.04565976,2
94.07043457030001,8.401666312,2
94.1848754883,8.272977412000001,2
94.2993164062,8.618069878,2
94.4137573242,2.14805801,2
94.52819824219999,6.194986941,2
94.6426391602,6.029971045,2
94.75708007809999,5.917608186,2
94.8715209961,4.978733626,2
94.9859619141,5.557575053,2
95.10040283200001,7.59497648,2
95.21484375,7.104220842999999,2
95.32928466799999,5.406647877999999,2
95.4437255859,3.387876297,2
95.5581665039,5.31778811,2
95.67260742190001,2.038995962,2
95.7870483398,11.45165671,2
95.90148925780001,2.9984121939999997,2
96.0159301758,3.589091551,2
96.1303710938,6.081054676,2
96.2448120117,3.735116783,2
96.35925292969999,8.511809925,2
96.4736938477,8.515217406,2
96.58813476559999,11.18483065,2
96.7025756836,10.2306587,2
96.8170166016,4.5494078380000005,2
96.93145751950001,13.24863811,2
97.0458984375,8.811296012,2
97.16033935549999,9.604410684,2
97.2747802734,6.604681103,2
97.3892211914,8.12778912,2
97.50366210940001,5.864068317,2
97.6181030273,5.718675252000001,2
97.73254394530001,10.51254449,2
97.8469848633,3.4847957660000004,2
97.9614257812,4.378658125,2
98.0758666992,5.671666194,2
98.19030761719999,5.321291206000001,2
98.3047485352,7.67687749,2
98.41918945309999,13.42246032,2
98.5336303711,15.06414877,2
98.6480712891,8.545581347999999,2
98.76251220700001,4.54007158,2
98.876953125,2.8822726989999996,2
98.99139404299999,10.85131112,2
99.1058349609,6.039276856,2
99.2202758789,0.713146284,2
99.33471679690001,11.76046828,2
99.4491577148,5.888939967000001,2
99.56359863280001,18.23998396,2
99.6780395508,10.49026941,2
99.7924804688,7.606788625,2
99.9069213867,8.563753714,2
100.021362305,8.098187033,2
100.135803223,9.995975188,2
100.25024414100001,6.302148494,2
100.364685059,1.393569584,2
100.47912597700001,6.566896482000001,2
100.593566895,4.483958317,2
100.708007812,4.9535675260000005,2
100.82244873,7.28135143,2
100.93688964799999,1.986966174,2
101.051330566,4.52568697,2
101.16577148399999,8.055216696,2
101.280212402,3.5892040360000004,2
101.39465332,5.746467013999999,2
101.50909423799999,7.507117882999999,2
101.623535156,6.90215903,2
101.737976074,4.517020521,2
101.852416992,7.611833647,2
101.96685791,5.178715406,2
102.08129882799999,7.796319638,2
102.195739746,10.83804766,2
102.310180664,6.333822665,2
102.42462158200001,5.158527846,2
102.5390625,6.40746442,2
102.65350341799999,0.73769861,2
102.767944336,8.312656042999999,2
102.882385254,5.929464113,2
102.99682617200001,6.132924126,2
103.11126709,10.15865934,2
103.225708008,6.5029278779999995,2
103.340148926,8.106037564,2
103.454589844,5.218376589,2
103.56903076200001,11.30089892,2
103.68347168,1.92126822,2
103.797912598,4.854273063,2
103.91235351600001,11.39951572,2
104.026794434,6.010896512,2
104.14123535200001,2.322159102,2
104.25567627,12.10165142,2
104.370117188,5.838430965,2
104.484558105,6.282420792999999,2
104.59899902299999,3.820376277,2
104.713439941,5.038212295,2
104.82788085899999,10.71781485,2
104.942321777,13.34608807,2
105.056762695,16.50917805,2
105.17120361299999,8.202763544,2
105.285644531,1.850595879,2
105.400085449,2.708474346,2
105.514526367,10.11175228,2
105.628967285,1.3242791790000001,2
105.74340820299999,3.45283218,2
105.857849121,3.851151526,2
105.972290039,6.328343566,2
106.08673095700001,6.65020214,2
106.201171875,8.671875819,2
106.31561279299999,6.511313215,2
106.430053711,4.334917794,2
106.544494629,13.26381473,2
106.65893554700001,2.712303192,2
106.773376465,9.566972121000001,2
106.887817383,4.92675413,2
107.002258301,10.00178492,2
107.116699219,6.762183697,2
107.23114013700001,6.754235756,2
107.345581055,7.790787771000001,2
107.460021973,5.578962149,2
107.57446289100001,11.15544934,2
107.688903809,7.891714088,2
107.80334472700001,6.500159487,2
107.917785645,3.2862288210000004,2
108.032226562,9.474463999,2
108.14666748,11.21742714,2
108.26110839799999,3.079058323,2
108.375549316,8.603697527000001,2
108.48999023399999,3.827504416,2
108.604431152,3.3271576310000004,2
108.71887207,0.215752652,2
108.83331298799999,9.178291142,2
108.947753906,0.476917462,2
109.062194824,5.1607785999999995,2
109.176635742,3.939606202,2
109.29107666,5.509151755,2
109.40551757799999,5.108929253,2
109.519958496,6.398394535,2
109.634399414,10.9348746,2
109.74884033200001,5.854066275,2
109.86328125,6.041803459,2
109.97772216799999,5.506745477000001,2
110.092163086,6.179112602000001,2
110.206604004,5.226490687,2
110.32104492200001,3.2084014510000003,2
110.43548584,7.315992525,2
110.549926758,4.964486662,2
110.664367676,5.51719085,2
110.778808594,3.4572930060000004,2
110.89324951200001,5.926048801,2
111.00769043,6.541973482,2
111.122131348,4.388606495,2
111.23657226600001,5.798982789,2
111.351013184,2.631989993,2
111.46545410200001,4.411131268,2
111.57989502,7.062446013,2
111.694335938,9.657816167,2
111.808776855,2.700725339,2
111.92321777299999,4.327876988,2
112.037658691,8.761570747,2
112.15209960899999,6.359378455,2
112.266540527,6.332865041,2
112.380981445,3.6775403460000002,2
112.49542236299999,6.552710002,2
112.609863281,4.27014214,2
112.724304199,3.989007809,2
112.838745117,1.4834405590000002,2
112.953186035,8.306659175,2
113.06762695299999,4.8665997480000005,2
113.182067871,3.7979776060000003,2
113.296508789,1.889291614,2
113.41094970700001,11.01851212,2
113.525390625,2.308728169,2
113.63983154299999,4.634800599,2
113.754272461,2.519959493,2
113.868713379,6.660062401,2
113.98315429700001,1.880054029,2
114.097595215,7.905660661000001,2
114.212036133,12.53999301,2
114.326477051,4.179295871,2
0.0,9438.999146,3
0.11444091796900001,311.4458958,3
0.22888183593800002,323.7345307,3
0.34332275390600003,260.4217888,3
0.457763671875,18.98928704,3
0.572204589844,258.8106906,3
0.6866455078120001,87.68001523,3
0.801086425781,73.86597256,3
0.91552734375,38.47990056,3
1.0299682617200001,75.7491775,3
1.14440917969,101.111395,3
1.2588500976600001,128.2662801,3
1.37329101562,15.91464419,3
1.4877319335899999,88.72991414,3
1.6021728515600002,97.41496246,3
1.7166137695299999,94.82643151,3
1.8310546875,77.57245348,3
1.9454956054700001,47.49738235,3
2.0599365234400002,58.18258227,3
2.17437744141,53.88622651,3
2.28881835938,68.91989747,3
2.40325927734,81.78130105,3
2.5177001953099998,44.03233204,3
2.63214111328,75.28227222,3
2.74658203125,212.62519790000002,3
2.86102294922,48.4493659,3
2.9754638671900002,30.10376161,3
3.08990478516,10.42708521,3
3.2043457031200004,36.90692747,3
3.31878662109,57.32592163,3
3.4332275390599998,17.82346305,3
3.54766845703,85.11564641,3
3.662109375,59.16207313,3
3.77655029297,32.78929292,3
3.8909912109400002,80.78253271,3
4.00543212891,19.65629971,3
4.1198730468800004,21.63414238,3
4.23431396484,46.95239229,3
4.34875488281,49.95064865,3
4.46319580078,37.69842664,3
4.57763671875,39.76123565,3
4.69207763672,26.49324648,3
4.80651855469,53.82425116,3
4.92095947266,9.081436816,3
5.0354003906199996,30.38335875,3
5.14984130859,58.85405159,3
5.26428222656,90.55002077,3
5.37872314453,39.46854356,3
5.4931640625,40.03945094,3
5.60760498047,104.6868974,3
5.72204589844,38.85733366,3
5.83648681641,70.74293539,3
5.9509277343800004,12.08438088,3
6.06536865234,50.54392201,3
6.17980957031,36.64173862,3
6.29425048828,47.76511062,3
6.40869140625,30.12911906,3
6.52313232422,41.48358191,3
6.63757324219,9.281791579,3
6.75201416016,7.184688085,3
6.8664550781199996,34.01163606,3
6.98089599609,57.51632028,3
7.09533691406,44.45519546,3
7.20977783203,23.51180101,3
7.32421875,32.73809029,3
7.43865966797,28.40227897,3
7.55310058594,24.11251606,3
7.66754150391,9.106052907,3
7.7819824218800004,34.94686149,3
7.89642333984,37.96100063,3
8.01086425781,59.874913799999995,3
8.125305175780001,43.188857299999995,3
8.23974609375,25.94805152,3
8.354187011719999,4.430885091,3
8.46862792969,37.03117599,3
8.58306884766,101.8129959,3
8.69750976562,24.26722289,3
8.81195068359,54.39758398,3
8.92639160156,53.18792342,3
9.040832519530001,35.00320967,3
9.1552734375,37.36045433,3
9.269714355469999,28.29232348,3
9.38415527344,53.78163176,3
9.49859619141,24.848701100000003,3
9.61303710938,35.01054999,3
9.72747802734,34.1771181,3
9.84191894531,16.78481164,3
9.956359863280001,20.40099775,3
10.0708007812,2.115012229,3
10.185241699199999,47.93091818,3
10.2996826172,71.48343273,3
10.4141235352,10.21217152,3
10.5285644531,14.35322993,3
10.643005371100001,26.08954729,3
10.7574462891,39.07107715,3
10.871887207,34.31917654,3
10.986328125,58.43317185,3
11.100769043,34.2955821,3
11.2152099609,3.2850127739999997,3
11.3296508789,24.34460365,3
11.4440917969,13.88937089,3
11.5585327148,20.68643038,3
11.6729736328,33.55354094,3
11.7874145508,25.95156977,3
11.901855468800001,27.42649013,3
12.0162963867,21.0247519,3
12.1307373047,69.9711658,3
12.2451782227,22.04350108,3
12.3596191406,14.42979903,3
12.4740600586,47.28725961,3
12.5885009766,30.06920814,3
12.7029418945,17.36140386,3
12.8173828125,34.91899219,3
12.9318237305,23.71144144,3
13.0462646484,27.72535892,3
13.1607055664,23.66957136,3
13.2751464844,18.63456861,3
13.3895874023,18.21240354,3
13.5040283203,18.94823664,3
13.6184692383,28.45192857,3
13.732910156199999,55.37985648,3
13.8473510742,39.76505334,3
13.9617919922,83.8937939,3
14.0762329102,17.24073146,3
14.1906738281,38.54155208,3
14.3051147461,28.40328134,3
14.4195556641,28.77546083,3
14.533996582,34.75857381,3
14.6484375,29.57242165,3
14.762878418,32.54478311,3
14.8773193359,44.3772277,3
14.9917602539,32.87957214,3
15.1062011719,49.15391234,3
15.2206420898,13.94057689,3
15.3350830078,5.029026422,3
15.4495239258,24.89188957,3
15.563964843800001,20.23422506,3
15.6784057617,53.14079241,3
15.7928466797,23.81129327,3
15.9072875977,41.31586263,3
16.0217285156,67.57051652,3
16.1361694336,22.91697937,3
16.250610351600002,45.59803529,3
16.3650512695,67.92687398,3
16.4794921875,8.951707622999999,3
16.5939331055,45.3153075,3
16.708374023399998,79.53928063,3
16.8228149414,74.56217017,3
16.9372558594,67.48199755,3
17.051696777300002,2.802503615,3
17.166137695299998,48.40879289,3
17.280578613299998,65.94309729,3
17.3950195312,27.31689427,3
17.509460449200002,36.33426559,3
17.623901367200002,36.90982854,3
17.738342285199998,22.86435743,3
17.8527832031,60.938722999999996,3
17.9672241211,9.734571159,3
18.081665039100002,53.64194744,3
18.196105957,28.41620159,3
18.310546875,37.55542204,3
18.424987793,11.41387714,3
18.539428710899998,66.51667519,3
18.6538696289,28.72468266,3
18.7683105469,36.7635751,3
18.882751464800002,35.11682684,3
18.997192382799998,17.85042408,3
19.111633300799998,43.02415833,3
19.2260742188,17.72266444,3
19.340515136700002,120.5199372,3
19.454956054700002,44.91747695,3
19.569396972699998,37.7745357,3
19.6838378906,44.13702719,3
19.7982788086,31.31706207,3
19.912719726600002,23.56390189,3
20.0271606445,13.34933818,3
20.1416015625,23.84179947,3
20.2560424805,28.46259017,3
20.370483398399998,20.82935376,3
20.4849243164,17.86254342,3
20.5993652344,23.48054316,3
20.713806152300002,34.72877311,3
20.828247070299998,36.84340893,3
20.942687988299998,21.87181727,3
21.0571289062,18.30795196,3
21.171569824200002,19.51777276,3
21.286010742200002,7.985305392000001,3
21.400451660199998,8.154258919,3
21.5148925781,21.04173717,3
21.629333496100003,25.83868374,3
21.7437744141,35.23947762,3
21.858215331999997,17.43644224,3
21.97265625,21.98383545,3
22.087097168000003,53.40542082,3
22.2015380859,47.68673838,3
22.315979003899997,25.83618026,3
22.4304199219,19.35341067,3
22.544860839800002,16.82451902,3
22.6593017578,22.2761487,3
22.773742675799998,39.52442006,3
22.8881835938,41.46516355,3
23.002624511700002,47.12147314,3
23.1170654297,18.97357416,3
23.231506347699998,12.4041745,3
23.3459472656,41.87416682,3
23.460388183600003,13.19941662,3
23.5748291016,24.48172728,3
23.689270019499997,37.88228341,3
23.8037109375,28.16270199,3
23.918151855500003,53.75104138,3
24.0325927734,7.756312747999999,3
24.147033691399997,9.322930805,3
24.2614746094,19.73994562,3
24.375915527300002,4.795470622,3
24.4903564453,10.10859687,3
24.604797363299998,36.70752592,3
24.7192382812,40.059973600000006,3
24.833679199200002,60.89046783,3
24.9481201172,8.276662383,3
25.062561035199998,35.5248004,3
25.1770019531,70.96079995,3
25.291442871100003,50.67508274,3
25.4058837891,35.37033897,3
25.520324706999997,28.03348866,3
25.634765625,12.36651581,3
25.749206543000003,44.99305068,3
25.8636474609,42.7524749,3
25.978088378899997,33.40349106,3
26.0925292969,7.787197034,3
26.206970214800002,12.00103014,3
26.3214111328,30.75584558,3
26.435852050799998,6.615097021,3
26.5502929688,26.95817589,3
26.664733886700002,29.96599786,3
26.7791748047,55.90528113,3
26.893615722699998,17.72011881,3
27.0080566406,27.57155105,3
27.122497558600003,17.79242625,3
27.2369384766,11.05821172,3
27.351379394499997,38.65776397,3
27.4658203125,14.15209638,3
27.580261230500003,35.91583275,3
27.6947021484,5.447065965,3
27.809143066399997,20.10617413,3
27.9235839844,62.86023488,3
28.038024902300002,43.75678385,3
28.1524658203,59.09482005,3
28.266906738299998,44.78714169,3
28.3813476562,8.371808387,3
28.495788574200002,74.91390414,3
28.6102294922,48.92971544,3
28.724670410199998,9.333047667999999,3
28.8391113281,32.99637014,3
28.953552246100003,50.67587588,3
29.0679931641,18.71772549,3
29.182434081999997,29.09589142,3
29.296875,10.19618557,3
29.411315918000003,25.04378609,3
29.5257568359,28.26447155,3
29.640197753899997,47.44274168,3
29.7546386719,26.78901677,3
29.869079589800002,11.00418072,3
29.9835205078,31.14438138,3
30.097961425799998,25.16588658,3
30.2124023438,40.61750067,3
30.326843261700002,31.932262599999998,3
30.4412841797,13.94912996,3
30.555725097699998,53.01571184,3
30.6701660156,38.48735067,3
30.784606933600003,44.24706087,3
30.8990478516,12.58595957,3
31.013488769499997,8.816120524,3
31.1279296875,42.10929534,3
31.242370605500003,25.13829158,3
31.3568115234,30.94490663,3
31.471252441399997,6.027253602999999,3
31.5856933594,45.05146456,3
31.700134277300002,19.77395043,3
31.8145751953,25.76913174,3
31.929016113299998,12.31272363,3
32.0434570312,48.60364096,3
32.1578979492,32.19952965,3
32.2723388672,22.76939844,3
32.3867797852,32.43025173,3
32.501220703099996,13.53333143,3
32.6156616211,26.4982266,3
32.730102539099995,23.60909313,3
32.844543457,10.03117289,3
32.958984375,16.73686429,3
33.073425293,18.47110877,3
33.187866210900005,7.050517592,3
33.3023071289,7.886049417000001,3
33.416748046900004,45.50719766,3
33.5311889648,23.36837485,3
33.6456298828,18.64266364,3
33.7600708008,43.0082692,3
33.8745117188,40.10238628,3
33.9889526367,21.97639031,3
34.1033935547,24.61494559,3
34.2178344727,8.442813683999999,3
34.332275390599996,33.32889598,3
34.4467163086,7.797349343,3
34.561157226599995,14.33851537,3
34.6755981445,17.70822309,3
34.7900390625,21.51989073,3
34.9044799805,27.91790953,3
35.018920898400005,13.73169659,3
35.1333618164,11.31423522,3
35.247802734400004,40.81678705,3
35.3622436523,33.77249465,3
35.4766845703,19.76167774,3
35.5911254883,18.55530358,3
35.7055664062,25.98142024,3
35.8200073242,37.92962506,3
35.9344482422,40.6271745,3
36.0488891602,28.79474495,3
36.163330078099996,9.957003809,3
36.2777709961,9.660741122000001,3
36.392211914099995,4.434956885,3
36.506652832,24.86136721,3
36.62109375,26.17434182,3
36.735534668,5.64051439,3
36.849975585900005,25.59794533,3
36.9644165039,26.99823284,3
37.078857421900004,17.99223712,3
37.1932983398,46.61906433,3
37.3077392578,24.3242877,3
37.4221801758,24.942262699999997,3
37.5366210938,21.46249877,3
37.6510620117,36.74111262,3
37.7655029297,18.21113347,3
37.8799438477,10.01999019,3
37.994384765599996,50.93481975,3
38.1088256836,30.99486914,3
38.223266601599995,29.08479111,3
38.3377075195,38.78928281,3
38.4521484375,26.77747715,3
38.5665893555,29.65369969,3
38.681030273400005,28.86538463,3
38.7954711914,34.36758382,3
38.909912109400004,30.83000681,3
39.0243530273,58.6059076,3
39.1387939453,29.56335712,3
39.2532348633,19.70421337,3
39.3676757812,13.77906244,3
39.4821166992,38.27078613,3
39.5965576172,48.23027858,3
39.7109985352,26.540241700000003,3
39.825439453099996,11.75191432,3
39.9398803711,14.018869800000001,3
40.054321289099995,9.504950652,3
40.168762207,27.42884574,3
40.283203125,2.7801169530000003,3
40.397644043,11.12456264,3
40.512084960900005,4.839222181,3
40.6265258789,0.216457412,3
40.740966796900004,12.85427572,3
40.8554077148,29.43364172,3
40.9698486328,19.35646719,3
41.0842895508,10.29289782,3
41.1987304688,13.40872847,3
41.3131713867,11.32404503,3
41.4276123047,31.74257397,3
41.5420532227,35.11190364,3
41.656494140599996,17.67838508,3
41.7709350586,33.23456358,3
41.885375976599995,34.6022782,3
41.9998168945,15.96256863,3
42.1142578125,30.07659184,3
42.2286987305,13.23242527,3
42.343139648400005,8.756905083,3
42.4575805664,24.58035372,3
42.572021484400004,11.485835,3
42.6864624023,21.04250817,3
42.8009033203,24.90495925,3
42.9153442383,21.49879307,3
43.0297851562,23.31313838,3
43.1442260742,13.50220318,3
43.258666992200006,25.62649716,3
43.373107910200005,2.033643454,3
43.4875488281,14.32492969,3
43.601989746099996,28.08843888,3
43.716430664099995,22.12552461,3
43.830871582,21.66042408,3
43.9453125,5.62469587,3
44.059753418,18.94465736,3
44.174194335900005,37.20036831,3
44.288635253900004,4.701675022,3
44.4030761719,30.30175191,3
44.517517089799995,7.120824389,3
44.631958007799994,38.69142986,3
44.7463989258,38.94974715,3
44.8608398438,36.96382421,3
44.9752807617,18.84883412,3
45.089721679700006,31.26117022,3
45.204162597700005,47.06697634,3
45.3186035156,59.98471434,3
45.433044433599996,15.37105613,3
45.547485351599995,34.77676144,3
45.6619262695,14.0909255,3
45.7763671875,34.10160857,3
45.8908081055,34.84422851,3
46.005249023400005,33.03646262,3
46.119689941400004,38.62773433,3
46.2341308594,32.20498781,3
46.348571777299995,9.905760449,3
46.463012695299994,16.16959567,3
46.5774536133,9.887091194,3
46.6918945312,6.373929014,3
46.8063354492,24.55388794,3
46.920776367200006,11.06754487,3
47.035217285200005,45.88500614,3
47.1496582031,13.14889328,3
47.264099121099996,33.23614546,3
47.378540039099995,18.86052033,3
47.492980957,42.22787177,3
47.607421875,31.68114107,3
47.721862793,23.27482956,3
47.836303710900005,40.97273218,3
47.950744628900004,21.52427745,3
48.0651855469,16.38607655,3
48.179626464799995,35.43934366,3
48.294067382799994,22.34055028,3
48.4085083008,12.84505539,3
48.5229492188,17.40732654,3
48.6373901367,72.21581768,3
48.751831054700006,7.530161717,3
48.866271972700005,7.292628791,3
48.9807128906,16.31268128,3
49.095153808599996,60.26398907,3
49.209594726599995,24.51821062,3
49.3240356445,33.01612024,3
49.4384765625,9.490166135,3
49.5529174805,18.367298100000003,3
49.667358398400005,21.23627848,3
49.781799316400004,59.16135059,3
49.8962402344,39.38260311,3
50.010681152299995,40.66828369,3
50.125122070299994,22.98440863,3
50.2395629883,14.69488581,3
50.3540039062,11.86578283,3
50.4684448242,13.44391564,3
50.582885742200006,15.37633993,3
50.697326660200005,45.26718895,3
50.8117675781,26.95263083,3
50.926208496099996,38.36535731,3
51.040649414099995,50.35881875,3
51.155090332,26.78788746,3
51.26953125,41.64151953,3
51.383972168,14.06186781,3
51.498413085900005,32.40065923,3
51.612854003900004,64.7049541,3
51.7272949219,47.58827183,3
51.841735839799995,45.6968545,3
51.956176757799994,45.91502081,3
52.0706176758,21.51984725,3
52.1850585938,29.59773874,3
52.2994995117,21.741737699999998,3
52.413940429700006,1.184127243,3
52.528381347700005,30.66531721,3
52.6428222656,17.62107151,3
52.757263183599996,40.43384682,3
52.871704101599995,12.59664031,3
52.9861450195,24.49073631,3
53.1005859375,26.25857181,3
53.2150268555,30.51310563,3
53.329467773400005,10.53167708,3
53.443908691400004,16.73108728,3
53.5583496094,6.025419187000001,3
53.672790527299995,33.33198275,3
53.787231445299994,46.10664173,3
53.9016723633,7.114213361,3
54.0161132812,30.49218699,3
54.1305541992,3.0985588930000003,3
54.244995117200006,26.35643666,3
54.359436035200005,23.59277635,3
54.4738769531,8.626604084,3
54.588317871099996,21.35634972,3
54.702758789099995,31.07107151,3
54.817199707,22.04624569,3
54.931640625,19.89970682,3
55.046081543,45.91296549,3
55.160522460900005,17.66677742,3
55.274963378900004,5.31091211,3
55.3894042969,38.53243404,3
55.503845214799995,40.635740500000004,3
55.618286132799994,20.54004393,3
55.7327270508,32.04754716,3
55.8471679688,17.74575571,3
55.9616088867,25.39853934,3
56.076049804700006,27.48222659,3
56.190490722700005,19.55549634,3
56.3049316406,28.12984041,3
56.419372558599996,21.66456476,3
56.533813476599995,37.00669796,3
56.6482543945,18.16004839,3
56.7626953125,24.41450968,3
56.8771362305,21.37238818,3
56.991577148400005,27.2129097,3
57.106018066400004,29.91800427,3
57.2204589844,29.61794962,3
57.334899902299995,19.69506926,3
57.449340820299994,9.302898324,3
57.5637817383,30.52786169,3
57.6782226562,10.98485543,3
57.7926635742,15.85765139,3
57.907104492200006,13.26786119,3
58.021545410200005,41.26611646,3
58.1359863281,31.53589532,3
58.250427246099996,15.94651241,3
58.364868164099995,9.618882596,3
58.479309082,34.01135662,3
58.59375,32.26795542,3
58.708190918,19.82762909,3
58.822631835900005,12.640330699999998,3
58.937072753900004,7.893592837000001,3
59.0515136719,29.06282028,3
59.165954589799995,34.39949471,3
59.280395507799994,17.504488000000002,3
59.3948364258,17.20655152,3
59.5092773438,31.95327294,3
59.6237182617,16.99119698,3
59.738159179700006,21.89969474,3
59.852600097700005,44.25932713,3
59.9670410156,19.42974589,3
60.081481933599996,15.45873681,3
60.195922851599995,16.78204052,3
60.3103637695,37.86152641,3
60.4248046875,33.80786594,3
60.5392456055,15.92382337,3
60.653686523400005,12.28563294,3
60.768127441400004,19.65002157,3
60.8825683594,50.20683916,3
60.997009277299995,5.802314766,3
61.111450195299994,2.7033057489999996,3
61.2258911133,27.93485945,3
61.3403320312,9.848310416,3
61.4547729492,10.90882476,3
61.569213867200006,40.26422722,3
61.683654785200005,16.01342377,3
61.7980957031,25.00031879,3
61.912536621099996,41.63183258,3
62.026977539099995,13.98169714,3
62.141418457,10.13241043,3
62.255859375,12.80860307,3
62.370300293,27.59748993,3
62.484741210900005,9.342502912,3
62.599182128900004,9.815629439,3
62.7136230469,33.17745895,3
62.828063964799995,10.46553052,3
62.942504882799994,10.45282521,3
63.0569458008,8.188970187,3
63.1713867188,25.62066578,3
63.2858276367,6.260071482000001,3
63.400268554700006,14.12303411,3
63.514709472700005,20.87753144,3
63.6291503906,21.71931674,3
63.743591308599996,2.360101526,3
63.858032226599995,18.45126725,3
63.9724731445,17.316464800000002,3
64.0869140625,9.182085151,3
64.2013549805,42.09299375,3
64.3157958984,32.37151768,3
64.4302368164,6.45513675,3
64.5446777344,32.91675162,3
64.6591186523,16.76003114,3
64.7735595703,4.258973349,3
64.8880004883,30.11265816,3
65.00244140619999,25.28633301,3
65.1168823242,14.54515024,3
65.2313232422,27.72403209,3
65.3457641602,13.68621843,3
65.4602050781,14.18210512,3
65.5746459961,29.51239587,3
65.6890869141,35.22767377,3
65.803527832,27.02788479,3
65.91796875,16.1097268,3
66.032409668,18.70378301,3
66.1468505859,22.86857143,3
66.2612915039,4.116016546,3
66.3757324219,31.81957798,3
66.4901733398,17.03934162,3
66.6046142578,23.65809942,3
66.7190551758,31.57339837,3
66.83349609380001,18.4027969,3
66.9479370117,14.46316653,3
67.0623779297,35.20709945,3
67.1768188477,23.12316461,3
67.2912597656,5.886477151,3
67.4057006836,20.9301196,3
67.5201416016,34.85032683,3
67.6345825195,28.04837526,3
67.7490234375,26.94588103,3
67.8634643555,9.19135215,3
67.9779052734,20.69978875,3
68.0923461914,6.3554598129999995,3
68.2067871094,19.98047052,3
68.3212280273,22.03700875,3
68.4356689453,18.56982842,3
68.5501098633,18.107132,3
68.66455078119999,12.47199628,3
68.7789916992,45.28367889,3
68.8934326172,7.61666397,3
69.0078735352,24.40427029,3
69.1223144531,25.70831385,3
69.2367553711,18.80510908,3
69.3511962891,26.97142049,3
69.465637207,32.08108951,3
69.580078125,5.470885636,3
69.694519043,26.51473318,3
69.8089599609,19.14054475,3
69.9234008789,16.43603467,3
70.0378417969,58.52514226,3
70.1522827148,14.03044861,3
70.2667236328,24.68031489,3
70.3811645508,12.43420096,3
70.49560546880001,20.60273964,3
70.6100463867,20.49353278,3
70.7244873047,18.50225138,3
70.8389282227,45.24132542,3
70.9533691406,23.15831604,3
71.0678100586,37.78724457,3
71.1822509766,12.19734409,3
71.2966918945,32.50243862,3
71.4111328125,27.90463108,3
71.5255737305,4.572426667,3
71.6400146484,49.68966055,3
71.7544555664,16.72564887,3
