hz,ampliture
                 5320.35827637 ,0.328486222
                 5320.47271729 ,0.505791821
                  5320.5871582 ,0.344281794
                 5320.70159912 ,0.427057461
                 5320.81604004 ,0.364625303
                 5320.93048096 ,0.345142669
                 5321.04492188 ,0.460245335
                 5321.15936279 ,0.362571417
                 5321.27380371 ,0.476529973
                 5321.38824463 ,0.216798961
                 5321.50268555 ,0.550464437
                 5321.61712646 ,0.382518281
                 5321.73156738 ,0.351957963
                  5321.8460083 ,0.534171034
                 5321.96044922 ,0.373798458
                 5322.07489014 ,0.594252709
                 5322.18933105 ,0.626267537
                 5322.30377197 ,0.589763383
                 5322.41821289 ,0.711980574
                 5322.53265381 ,0.724059679
                 5322.64709473 ,0.758095038
                 5322.76153564 ,0.66055072
                 5322.87597656 ,0.788835238
                 5322.99041748 ,0.756051743
                  5323.1048584 ,0.819032953
                 5323.21929932 ,0.922595116
                 5323.33374023 ,0.874784247
                 5323.44818115 ,0.988491121
                 5323.56262207 ,0.895601239
                 5323.67706299 ,1.115425622
                 5323.79150391 ,1.05880559
                 5323.90594482 ,0.899517354
                 5324.02038574 ,0.908176491
                 5324.13482666 ,0.902978183
                 5324.24926758 ,0.908743203
                  5324.3637085 ,0.87651045
                 5324.47814941 ,0.928344737
                 5324.59259033 ,0.986790866
                 5324.70703125 ,0.681147405
                 5324.82147217 ,0.876759073
                 5324.93591309 ,0.823913091
                   5325.050354 ,0.660895245
                 5325.16479492 ,0.745811195
                 5325.27923584 ,0.662886873
                 5325.39367676 ,0.557636676
                 5325.50811768 ,0.550974146
                 5325.62255859 ,0.510183803
                 5325.73699951 ,0.47491309
                 5325.85144043 ,0.433004202
                 5325.96588135 ,0.320864638
                 5326.08032227 ,0.218766755
                 5326.19476318 ,0.273624769
                  5326.3092041 ,0.219563766
                 5326.42364502 ,0.132986512
                 5326.53808594 ,0.099715905
                 5326.65252686 ,0.244678097
                 5326.76696777 ,0.17945613
                 5326.88140869 ,0.24170282
                 5326.99584961 ,0.368756654
                 5327.11029053 ,0.476754732
                 5327.22473145 ,0.599114289
                 5327.33917236 ,0.688455644
                 5327.45361328 ,0.696783606
                  5327.5680542 ,0.620435632
                 5327.68249512 ,0.791833684
                 5327.79693604 ,0.840676205
                 5327.91137695 ,0.957507343
                 5328.02581787 ,0.93563531
                 5328.14025879 ,0.94800853
                 5328.25469971 ,1.196841994
                 5328.36914062 ,1.203472169
                 5328.48358154 ,1.280913148
                 5328.59802246 ,1.357977041
                 5328.71246338 ,1.411420474
                  5328.8269043 ,1.434217772
                 5328.94134521 ,1.493850492
                 5329.05578613 ,1.466659669
                 5329.17022705 ,1.730807922
                 5329.28466797 ,1.601330974
                 5329.39910889 ,1.67295906
                  5329.5135498 ,1.634758755
                 5329.62799072 ,1.765271212
                 5329.74243164 ,1.702440383
                 5329.85687256 ,1.673121223
                 5329.97131348 ,1.541417973
                 5330.08575439 ,1.637978344
                 5330.20019531 ,1.616655718
                 5330.31463623 ,1.565019534
                 5330.42907715 ,1.659037919
                 5330.54351807 ,1.684573431
                 5330.65795898 ,1.491073785
                  5330.7723999 ,1.642403053
                 5330.88684082 ,1.566575971
                 5331.00128174 ,1.46957012
                 5331.11572266 ,1.501890331
                 5331.23016357 ,1.477331907
                 5331.34460449 ,1.622670578
                 5331.45904541 ,1.472935943
                 5331.57348633 ,1.359659604
                 5331.68792725 ,1.333801913
                 5331.80236816 ,1.2127906
                 5331.91680908 ,1.132759053
                    5332.03125 ,1.195091455
                 5332.14569092 ,1.152349559
                 5332.26013184 ,0.900694432
                 5332.37457275 ,1.062009951
                 5332.48901367 ,0.815458085
                 5332.60345459 ,0.665541328
                 5332.71789551 ,0.799806755
                 5332.83233643 ,0.932534457
                 5332.94677734 ,0.599374035
                 5333.06121826 ,0.649410564
                 5333.17565918 ,0.567002783
                  5333.2901001 ,0.361352806
                 5333.40454102 ,0.370456788
                 5333.51898193 ,0.363641065
                 5333.63342285 ,0.499279164
                 5333.74786377 ,0.452436972
                 5333.86230469 ,0.308016336
                 5333.97674561 ,0.466371036
                 5334.09118652 ,0.37110752
                 5334.20562744 ,0.29073798
                 5334.32006836 ,0.345321943
                 5334.43450928 ,0.309082953
                  5334.5489502 ,0.262618572
                 5334.66339111 ,0.459099067
                 5334.77783203 ,0.526428745
                 5334.89227295 ,0.427167108
                 5335.00671387 ,0.537129954
                 5335.12115479 ,0.595320563
                  5335.2355957 ,0.535756489
                 5335.35003662 ,0.576465764
                 5335.46447754 ,0.652971728
                 5335.57891846 ,0.387030921
                 5335.69335938 ,0.372026302
                 5335.80780029 ,0.445315177
                 5335.92224121 ,0.700320039
                 5336.03668213 ,0.658872869
                 5336.15112305 ,0.446990266
                 5336.26556396 ,0.662198546
                 5336.38000488 ,0.788762407
                  5336.4944458 ,0.583267679
                 5336.60888672 ,0.752937562
                 5336.72332764 ,0.478477537
                 5336.83776855 ,0.737811788
                 5336.95220947 ,0.677952334
                 5337.06665039 ,1.046115401
                 5337.18109131 ,0.928112142
                 5337.29553223 ,0.992612692
                 5337.40997314 ,1.036220627
                 5337.52441406 ,1.033236715
                 5337.63885498 ,0.976857236
                  5337.7532959 ,1.093377194
                 5337.86773682 ,1.372189334
                 5337.98217773 ,1.234701246
                 5338.09661865 ,1.257470464
                 5338.21105957 ,1.583594753
                 5338.32550049 ,1.497298732
                 5338.43994141 ,1.686294014
                 5338.55438232 ,1.699954339
                 5338.66882324 ,1.739376007
                 5338.78326416 ,1.591971042
                 5338.89770508 ,1.899925915
                   5339.012146 ,1.87092852
                 5339.12658691 ,1.919134983
                 5339.24102783 ,2.022482666
                 5339.35546875 ,2.219974361
                 5339.46990967 ,1.990138645
                 5339.58435059 ,2.149786832
                  5339.6987915 ,2.193463372
                 5339.81323242 ,2.169878738
                 5339.92767334 ,2.305506644
                 5340.04211426 ,2.187525694
                 5340.15655518 ,2.338070977
                 5340.27099609 ,2.200815753
                 5340.38543701 ,2.438411394
                 5340.49987793 ,2.184639743
                 5340.61431885 ,2.143082619
                 5340.72875977 ,2.437359396
                 5340.84320068 ,2.340641873
                  5340.9576416 ,2.356760682
                 5341.07208252 ,2.20495255
                 5341.18652344 ,2.131204405
                 5341.30096436 ,2.142017536
                 5341.41540527 ,2.226304313
                 5341.52984619 ,2.098991639
                 5341.64428711 ,2.048198411
                 5341.75872803 ,1.90550286
                 5341.87316895 ,1.885021875
                 5341.98760986 ,1.844773295
                 5342.10205078 ,1.720288379
                  5342.2164917 ,1.663629581
                 5342.33093262 ,1.740797059
                 5342.44537354 ,1.641181998
                 5342.55981445 ,1.485588868
                 5342.67425537 ,1.509584813
                 5342.78869629 ,1.345413552
                 5342.90313721 ,1.239596991
                 5343.01757812 ,1.134203085
                 5343.13201904 ,1.023733831
                 5343.24645996 ,1.11900508
                 5343.36090088 ,1.086959656
                  5343.4753418 ,1.049559463
                 5343.58978271 ,0.908671934
                 5343.70422363 ,0.755077659
                 5343.81866455 ,0.500592194
                 5343.93310547 ,0.814388519
                 5344.04754639 ,0.473088012
                  5344.1619873 ,0.497420183
                 5344.27642822 ,0.452970856
                 5344.39086914 ,0.454555769
                 5344.50531006 ,0.391310886
                 5344.61975098 ,0.400123322
                 5344.73419189 ,0.262961638
                 5344.84863281 ,0.280007614
                 5344.96307373 ,0.086543289
                 5345.07751465 ,0.257716391
                 5345.19195557 ,0.141160161
                 5345.30639648 ,0.138972817
                  5345.4208374 ,0.251411502
                 5345.53527832 ,0.328174629
                 5345.64971924 ,0.218700962
                 5345.76416016 ,0.199506306
                 5345.87860107 ,0.29383974
                 5345.99304199 ,0.278384773
                 5346.10748291 ,0.136151266
                 5346.22192383 ,0.319036525
                 5346.33636475 ,0.373396474
                 5346.45080566 ,0.465402464
                 5346.56524658 ,0.500966492
                  5346.6796875 ,0.364732365
                 5346.79412842 ,0.421342112
                 5346.90856934 ,0.407157173
                 5347.02301025 ,0.625666647
                 5347.13745117 ,0.604191711
                 5347.25189209 ,0.582919705
                 5347.36633301 ,0.566759426
                 5347.48077393 ,0.530771547
                 5347.59521484 ,0.312103815
                 5347.70965576 ,0.408591507
                 5347.82409668 ,0.588337083
                  5347.9385376 ,0.457225737
                 5348.05297852 ,0.543500837
                 5348.16741943 ,0.41721712
                 5348.28186035 ,0.536479249
                 5348.39630127 ,0.582110014
                 5348.51074219 ,0.357681389
                 5348.62518311 ,0.545714526
                 5348.73962402 ,0.494736539
                 5348.85406494 ,0.31811543
                 5348.96850586 ,0.375070732
                 5349.08294678 ,0.519704352
                  5349.1973877 ,0.486414856
                 5349.31182861 ,0.51231535
                 5349.42626953 ,0.36560725
                 5349.54071045 ,0.639843713
                 5349.65515137 ,0.532991588
                 5349.76959229 ,0.326121321
                  5349.8840332 ,0.446256031
                 5349.99847412 ,0.333696269
                 5350.11291504 ,0.276095906
                 5350.22735596 ,0.213263613
                 5350.34179688 ,0.389749375
                 5350.45623779 ,0.320069257
                 5350.57067871 ,0.371799727
                 5350.68511963 ,0.230541026
                 5350.79956055 ,0.226647159
                 5350.91400146 ,0.191522063
                 5351.02844238 ,0.320595783
                  5351.1428833 ,0.353049284
                 5351.25732422 ,0.138902613
                 5351.37176514 ,0.252555816
                 5351.48620605 ,0.342467711
                 5351.60064697 ,0.285578646
                 5351.71508789 ,0.462514088
                 5351.82952881 ,0.393298506
                 5351.94396973 ,0.297293119
                 5352.05841064 ,0.340826695
                 5352.17285156 ,0.297903804
                 5352.28729248 ,0.281829803
                  5352.4017334 ,0.399536634
                 5352.51617432 ,0.466478174
                 5352.63061523 ,0.280639787
                 5352.74505615 ,0.391021519
                 5352.85949707 ,0.538184617
                 5352.97393799 ,0.511493571
                 5353.08837891 ,0.550044634
                 5353.20281982 ,0.512597218
                 5353.31726074 ,0.546458622
                 5353.43170166 ,0.58770115
                 5353.54614258 ,0.771672619
                  5353.6605835 ,0.855372253
                 5353.77502441 ,0.486217792
                 5353.88946533 ,0.711247226
                 5354.00390625 ,0.723794738
                 5354.11834717 ,0.629266522
                 5354.23278809 ,0.90886597
                   5354.347229 ,0.775270634
                 5354.46166992 ,0.760469754
                 5354.57611084 ,0.928436368
                 5354.69055176 ,0.913079216
                 5354.80499268 ,0.718221729
                 5354.91943359 ,0.733373822
                 5355.03387451 ,0.606009099
                 5355.14831543 ,0.756090882
                 5355.26275635 ,0.822281707
                 5355.37719727 ,0.909313319
                 5355.49163818 ,0.7210066
                  5355.6060791 ,0.849471461
                 5355.72052002 ,0.652536235
                 5355.83496094 ,0.681368976
                 5355.94940186 ,0.65531192
                 5356.06384277 ,0.669630359
                 5356.17828369 ,0.71051168
                 5356.29272461 ,0.729392424
                 5356.40716553 ,0.508734627
                 5356.52160645 ,0.713188895
                 5356.63604736 ,0.686926012
                 5356.75048828 ,0.555024772
                  5356.8649292 ,0.463660281
                 5356.97937012 ,0.561125673
                 5357.09381104 ,0.621733278
                 5357.20825195 ,0.566667547
                 5357.32269287 ,0.424686248
                 5357.43713379 ,0.377365506
                 5357.55157471 ,0.216723331
                 5357.66601562 ,0.478404855
                 5357.78045654 ,0.428872481
                 5357.89489746 ,0.298133082
                 5358.00933838 ,0.361459573
                  5358.1237793 ,0.352031445
                 5358.23822021 ,0.36246214
                 5358.35266113 ,0.46341426
                 5358.46710205 ,0.346068964
                 5358.58154297 ,0.235822262
                 5358.69598389 ,0.425236053
                  5358.8104248 ,0.42305367
                 5358.92486572 ,0.466706811
                 5359.03930664 ,0.471288414
                 5359.15374756 ,0.448710796
                 5359.26818848 ,0.53981587
                 5359.38262939 ,0.530628286
                 5359.49707031 ,0.423240507
                 5359.61151123 ,0.55246586
                 5359.72595215 ,0.726551518
                 5359.84039307 ,0.522110972
                 5359.95483398 ,0.73060159
                  5360.0692749 ,0.718261349
                 5360.18371582 ,0.56452531
                 5360.29815674 ,0.696213055
                 5360.41259766 ,0.585419347
                 5360.52703857 ,0.57754155
                 5360.64147949 ,0.613994207
                 5360.75592041 ,0.936454329
                 5360.87036133 ,0.624976988
                 5360.98480225 ,0.709482582
                 5361.09924316 ,0.77083011
                 5361.21368408 ,0.667491914
                   5361.328125 ,0.517497876
                 5361.44256592 ,0.599067513
                 5361.55700684 ,0.504391442
                 5361.67144775 ,0.611558514
                 5361.78588867 ,0.568550755
                 5361.90032959 ,0.416490641
                 5362.01477051 ,0.546584215
                 5362.12921143 ,0.471253467
                 5362.24365234 ,0.51626611
                 5362.35809326 ,0.378522088
                 5362.47253418 ,0.319278451
                  5362.5869751 ,0.098021717
                 5362.70141602 ,0.311533672
                 5362.81585693 ,0.261521595
                 5362.93029785 ,0.383989937
                 5363.04473877 ,0.117971968
                 5363.15917969 ,0.068614392
                 5363.27362061 ,0.161686788
                 5363.38806152 ,0.010670741
                 5363.50250244 ,0.284890599
                 5363.61694336 ,0.29499171
                 5363.73138428 ,0.252384452
                  5363.8458252 ,0.245333447
                 5363.96026611 ,0.283582527
                 5364.07470703 ,0.257768363
                 5364.18914795 ,0.408688011
                 5364.30358887 ,0.265102211
                 5364.41802979 ,0.348476277
                  5364.5324707 ,0.344555077
                 5364.64691162 ,0.544092758
                 5364.76135254 ,0.341444694
                 5364.87579346 ,0.339332001
                 5364.99023438 ,0.275254682
                 5365.10467529 ,0.404594528
                 5365.21911621 ,0.331409777
                 5365.33355713 ,0.533204965
                 5365.44799805 ,0.483664045
                 5365.56243896 ,0.493535477
                 5365.67687988 ,0.432692465
                  5365.7913208 ,0.453681355
                 5365.90576172 ,0.579369485
                 5366.02020264 ,0.384609222
                 5366.13464355 ,0.469051946
                 5366.24908447 ,0.697953897
                 5366.36352539 ,0.735438095
                 5366.47796631 ,0.649204953
                 5366.59240723 ,0.589483787
                 5366.70684814 ,0.700357342
                 5366.82128906 ,0.711256337
                 5366.93572998 ,0.904711536
                  5367.0501709 ,0.673970974
                 5367.16461182 ,0.913267793
                 5367.27905273 ,1.022838086
                 5367.39349365 ,1.078556627
                 5367.50793457 ,1.246456259
                 5367.62237549 ,1.114854155
                 5367.73681641 ,1.274678255
                 5367.85125732 ,1.08232539
                 5367.96569824 ,1.527225512
                 5368.08013916 ,1.336262641
                 5368.19458008 ,1.424472921
                   5368.309021 ,1.498058823
                 5368.42346191 ,1.456377783
                 5368.53790283 ,1.773491097
                 5368.65234375 ,1.563215639
                 5368.76678467 ,1.586891306
                 5368.88122559 ,1.630044489
                  5368.9956665 ,1.673145478
                 5369.11010742 ,1.79731777
                 5369.22454834 ,1.76100127
                 5369.33898926 ,1.725200066
                 5369.45343018 ,1.774767667
                 5369.56787109 ,1.750955533
                 5369.68231201 ,1.747774895
                 5369.79675293 ,1.783718834
                 5369.91119385 ,1.395774453
                 5370.02563477 ,1.732090839
                 5370.14007568 ,1.592115269
                  5370.2545166 ,1.567246218
                 5370.36895752 ,1.449705714
                 5370.48339844 ,1.464047531
                 5370.59783936 ,1.365879535
                 5370.71228027 ,1.302101818
                 5370.82672119 ,1.23680428
                 5370.94116211 ,1.069216655
                 5371.05560303 ,0.981297429
                 5371.17004395 ,1.12242015
                 5371.28448486 ,1.006025625
                 5371.39892578 ,0.831286971
                  5371.5133667 ,0.646092663
                 5371.62780762 ,0.807604823
                 5371.74224854 ,0.544389055
                 5371.85668945 ,0.465182193
                 5371.97113037 ,0.586081437
                 5372.08557129 ,0.622781933
                 5372.20001221 ,0.500919507
                 5372.31445312 ,0.258576318
                 5372.42889404 ,0.443656923
                 5372.54333496 ,0.329468469
                 5372.65777588 ,0.239669739
                  5372.7722168 ,0.589069398
                 5372.88665771 ,0.455975619
                 5373.00109863 ,0.510165965
                 5373.11553955 ,0.406280847
                 5373.22998047 ,0.463478029
                 5373.34442139 ,0.590797998
                  5373.4588623 ,0.656960867
                 5373.57330322 ,0.623689103
                 5373.68774414 ,0.853960607
                 5373.80218506 ,0.698558798
                 5373.91662598 ,0.930160942
                 5374.03106689 ,0.863924287
                 5374.14550781 ,0.959114359
                 5374.25994873 ,0.881631648
                 5374.37438965 ,0.800312176
                 5374.48883057 ,0.772821237
                 5374.60327148 ,0.855194676
                  5374.7177124 ,0.811840618
                 5374.83215332 ,0.793830046
                 5374.94659424 ,0.860257648
                 5375.06103516 ,0.742315523
                 5375.17547607 ,1.004903094
                 5375.28991699 ,0.839686221
                 5375.40435791 ,0.77187717
                 5375.51879883 ,0.723897153
                 5375.63323975 ,0.593540783
                 5375.74768066 ,0.747291955
                 5375.86212158 ,0.47284006
                  5375.9765625 ,0.533179112
                 5376.09100342 ,0.598298439
                 5376.20544434 ,0.725463321
                 5376.31988525 ,0.470400467
                 5376.43432617 ,0.387416151
                 5376.54876709 ,0.400794665
                 5376.66320801 ,0.35154645
                 5376.77764893 ,0.589447926
                 5376.89208984 ,0.532319912
                 5377.00653076 ,0.481084059
                 5377.12097168 ,0.34211669
                  5377.2354126 ,0.185867424
                 5377.34985352 ,0.283893883
                 5377.46429443 ,0.354310699
                 5377.57873535 ,0.610544321
                 5377.69317627 ,0.407968501
                 5377.80761719 ,0.429315567
                 5377.92205811 ,0.452153127
                 5378.03649902 ,0.584001147
                 5378.15093994 ,0.547492151
                 5378.26538086 ,0.500595358
                 5378.37982178 ,0.455159535
                  5378.4942627 ,0.685776728
                 5378.60870361 ,0.581799868
                 5378.72314453 ,0.600014112
                 5378.83758545 ,0.672115785
                 5378.95202637 ,0.714637462
                 5379.06646729 ,0.546563747
                  5379.1809082 ,0.747221334
                 5379.29534912 ,0.535207453
                 5379.40979004 ,0.801978952
                 5379.52423096 ,0.628202474
                 5379.63867188 ,0.838593503
                 5379.75311279 ,0.604641231
                 5379.86755371 ,0.69947536
                 5379.98199463 ,0.593211182
                 5380.09643555 ,0.580227402
                 5380.21087646 ,0.655360455
                 5380.32531738 ,0.389878378
                  5380.4397583 ,0.552326954
                 5380.55419922 ,0.493700302
                 5380.66864014 ,0.542361423
                 5380.78308105 ,0.483291593
                 5380.89752197 ,0.348224892
                 5381.01196289 ,0.294290279
                 5381.12640381 ,0.272483505
                 5381.24084473 ,0.360497091
                 5381.35528564 ,0.191182424
                 5381.46972656 ,0.20701999
                 5381.58416748 ,0.137872385
                  5381.6986084 ,0.262801606
                 5381.81304932 ,0.114476716
                 5381.92749023 ,0.179489857
                 5382.04193115 ,0.291159711
                 5382.15637207 ,0.356686628
                 5382.27081299 ,0.397141595
                 5382.38525391 ,0.409436959
                 5382.49969482 ,0.441336686
                 5382.61413574 ,0.604753718
                 5382.72857666 ,0.645045357
                 5382.84301758 ,0.542042631
                  5382.9574585 ,0.774766937
                 5383.07189941 ,0.879830686
                 5383.18634033 ,0.803282408
                 5383.30078125 ,0.841938525
                 5383.41522217 ,0.934241875
                 5383.52966309 ,1.052930045
                   5383.644104 ,1.097876409
                 5383.75854492 ,1.016118795
                 5383.87298584 ,0.844320205
                 5383.98742676 ,1.077026653
                 5384.10186768 ,1.077260458
                 5384.21630859 ,1.077375197
                 5384.33074951 ,0.803957062
                 5384.44519043 ,0.964889494
                 5384.55963135 ,0.948985836
                 5384.67407227 ,0.995615327
                 5384.78851318 ,1.01909179
                  5384.9029541 ,0.903704054
                 5385.01739502 ,0.910339914
                 5385.13183594 ,0.991333411
                 5385.24627686 ,0.911042757
                 5385.36071777 ,0.793038587
                 5385.47515869 ,0.738761131
                 5385.58959961 ,0.73639665
                 5385.70404053 ,0.728206282
                 5385.81848145 ,0.573618294
                 5385.93292236 ,0.521779281
                 5386.04736328 ,0.488519851
                  5386.1618042 ,0.318278415
                 5386.27624512 ,0.40733734
                 5386.39068604 ,0.450179099
                 5386.50512695 ,0.138172409
                 5386.61956787 ,0.235384459
                 5386.73400879 ,0.282086247
                 5386.84844971 ,0.273989534
                 5386.96289062 ,0.280988649
                 5387.07733154 ,0.368055972
                 5387.19177246 ,0.511520698
                 5387.30621338 ,0.321500647
                  5387.4206543 ,0.516377171
                 5387.53509521 ,0.788689228
                 5387.64953613 ,0.582641652
                 5387.76397705 ,0.694004485
                 5387.87841797 ,0.479056635
                 5387.99285889 ,0.422688981
                  5388.1072998 ,0.74953743
                 5388.22174072 ,0.893924365
                 5388.33618164 ,0.887369345
                 5388.45062256 ,0.77472025
                 5388.56506348 ,0.9708967
                 5388.67950439 ,0.759121896
                 5388.79394531 ,1.06588511
                 5388.90838623 ,0.9815741
                 5389.02282715 ,0.958752908
                 5389.13726807 ,0.693618709
                 5389.25170898 ,0.95115505
                  5389.3661499 ,1.236895831
                 5389.48059082 ,0.900782218
                 5389.59503174 ,0.972896819
                 5389.70947266 ,0.964080321
                 5389.82391357 ,1.164665516
                 5389.93835449 ,0.958936512
                 5390.05279541 ,0.922508285
                 5390.16723633 ,0.995931436
                 5390.28167725 ,0.941522335
                 5390.39611816 ,1.009461827
                 5390.51055908 ,0.87411863
                      5390.625 ,1.039954293
                 5390.73944092 ,0.692142704
                 5390.85388184 ,0.82587105
                 5390.96832275 ,0.902936905
                 5391.08276367 ,0.818873395
                 5391.19720459 ,0.612758145
                 5391.31164551 ,0.712133656
                 5391.42608643 ,0.701418511
                 5391.54052734 ,0.675095772
                 5391.65496826 ,0.684798923
                 5391.76940918 ,0.522425516
                  5391.8838501 ,0.271253424
                 5391.99829102 ,0.389603059
                 5392.11273193 ,0.338173966
                 5392.22717285 ,0.248563259
                 5392.34161377 ,0.436016168
                 5392.45605469 ,0.189084548
                 5392.57049561 ,0.336885088
                 5392.68493652 ,0.223756346
                 5392.79937744 ,0.223683197
                 5392.91381836 ,0.487415995
                 5393.02825928 ,0.397310167
                  5393.1427002 ,0.460617427
                 5393.25714111 ,0.806549114
                 5393.37158203 ,0.821241982
                 5393.48602295 ,0.730305239
                 5393.60046387 ,0.914277949
                 5393.71490479 ,0.802580138
                  5393.8293457 ,0.929298544
                 5393.94378662 ,1.160959715
                 5394.05822754 ,1.041269661
                 5394.17266846 ,1.222781852
                 5394.28710938 ,1.157839455
                 5394.40155029 ,1.353621746
                 5394.51599121 ,1.208905119
                 5394.63043213 ,1.33895398
                 5394.74487305 ,1.579613296
                 5394.85931396 ,1.299280649
                 5394.97375488 ,1.416753563
                  5395.0881958 ,1.504586926
                 5395.20263672 ,1.522091742
                 5395.31707764 ,1.435029794
                 5395.43151855 ,1.474606456
                 5395.54595947 ,1.481237105
                 5395.66040039 ,1.371721976
                 5395.77484131 ,1.448867336
                 5395.88928223 ,1.516979274
                 5396.00372314 ,1.504161369
                 5396.11816406 ,1.303357609
                 5396.23260498 ,1.33740855
                  5396.3470459 ,1.423188077
                 5396.46148682 ,1.175106037
                 5396.57592773 ,1.266974348
                 5396.69036865 ,1.155244014
                 5396.80480957 ,0.94519662
                 5396.91925049 ,1.044196591
                 5397.03369141 ,0.848085474
                 5397.14813232 ,0.74513991
                 5397.26257324 ,0.703025553
                 5397.37701416 ,0.645869352
                 5397.49145508 ,0.695552082
                   5397.605896 ,0.477940918
                 5397.72033691 ,0.321699426
                 5397.83477783 ,0.309989026
                 5397.94921875 ,0.274254043
                 5398.06365967 ,0.157991554
                 5398.17810059 ,0.076517537
                  5398.2925415 ,0.241220053
                 5398.40698242 ,0.22103766
                 5398.52142334 ,0.154672855
                 5398.63586426 ,0.073858296
                 5398.75030518 ,0.374815707
                 5398.86474609 ,0.398860976
                 5398.97918701 ,0.418255317
                 5399.09362793 ,0.275908706
                 5399.20806885 ,0.342096586
                 5399.32250977 ,0.469264187
                 5399.43695068 ,0.505096233
                  5399.5513916 ,0.448915858
                 5399.66583252 ,0.431473291
                 5399.78027344 ,0.522057517
                 5399.89471436 ,0.386646289
                 5400.00915527 ,0.473282237
                 5400.12359619 ,0.379139598
                 5400.23803711 ,0.412618376
                 5400.35247803 ,0.436101017
                 5400.46691895 ,0.538945063
                 5400.58135986 ,0.405073618
                 5400.69580078 ,0.288356191
                  5400.8102417 ,0.408359124
                 5400.92468262 ,0.261209394
                 5401.03912354 ,0.245663852
                 5401.15356445 ,0.163881589
                 5401.26800537 ,0.327489564
                 5401.38244629 ,0.228834669
                 5401.49688721 ,0.255681312
                 5401.61132812 ,0.193134175
                 5401.72576904 ,0.385705991
                 5401.84020996 ,0.460870881
                 5401.95465088 ,0.296888499
                  5402.0690918 ,0.332554039
                 5402.18353271 ,0.542426085
                 5402.29797363 ,0.641598317
                 5402.41241455 ,0.46489473
                 5402.52685547 ,0.448453814
                 5402.64129639 ,0.672902771
                  5402.7557373 ,0.675324572
                 5402.87017822 ,0.651245312
                 5402.98461914 ,0.668769738
                 5403.09906006 ,0.655890171
                 5403.21350098 ,0.920222188
                 5403.32794189 ,0.939976729
                 5403.44238281 ,0.948929914
                 5403.55682373 ,0.805115753
                 5403.67126465 ,0.764795394
                 5403.78570557 ,0.876021558
                 5403.90014648 ,0.958701478
                  5404.0145874 ,0.764151761
                 5404.12902832 ,0.801653706
                 5404.24346924 ,0.834655917
                 5404.35791016 ,0.803856108
                 5404.47235107 ,0.847106592
                 5404.58679199 ,0.663675445
                 5404.70123291 ,0.900594205
                 5404.81567383 ,0.663122069
                 5404.93011475 ,0.927080927
                 5405.04455566 ,0.814928664
                 5405.15899658 ,0.736122344
                  5405.2734375 ,0.752283002
                 5405.38787842 ,0.856027446
                 5405.50231934 ,0.768749385
                 5405.61676025 ,0.716099697
                 5405.73120117 ,0.730432324
                 5405.84564209 ,0.731783067
                 5405.96008301 ,0.832014713
                 5406.07452393 ,0.79714637
                 5406.18896484 ,0.681726108
                 5406.30340576 ,0.558126674
                 5406.41784668 ,0.589157068
                  5406.5322876 ,0.574160216
                 5406.64672852 ,0.516645828
                 5406.76116943 ,0.644056517
                 5406.87561035 ,0.807013711
                 5406.99005127 ,0.632691765
                 5407.10449219 ,0.627051311
                 5407.21893311 ,0.662760454
                 5407.33337402 ,0.657167961
                 5407.44781494 ,0.686865833
                 5407.56225586 ,0.638169404
                 5407.67669678 ,0.690749271
                  5407.7911377 ,0.615193948
                 5407.90557861 ,0.918267619
                 5408.02001953 ,0.715516893
                 5408.13446045 ,0.781265019
                 5408.24890137 ,0.625296723
                 5408.36334229 ,0.746372037
                  5408.4777832 ,0.941045752
                 5408.59222412 ,0.891138105
                 5408.70666504 ,0.91564783
                 5408.82110596 ,0.815034213
                 5408.93554688 ,0.851323898
                 5409.04998779 ,0.892022701
                 5409.16442871 ,0.730214802
                 5409.27886963 ,0.877499398
                 5409.39331055 ,0.891051483
                 5409.50775146 ,0.805282041
                 5409.62219238 ,0.898688653
                  5409.7366333 ,0.764512373
                 5409.85107422 ,0.792551872
                 5409.96551514 ,0.951865443
                 5410.07995605 ,0.958959429
                 5410.19439697 ,0.806354503
                 5410.30883789 ,0.756066584
                 5410.42327881 ,0.731400436
                 5410.53771973 ,0.68449635
                 5410.65216064 ,0.596330677
                 5410.76660156 ,0.591737136
                 5410.88104248 ,0.556490485
                  5410.9954834 ,0.479504625
                 5411.10992432 ,0.544355369
                 5411.22436523 ,0.663579074
                 5411.33880615 ,0.460923337
                 5411.45324707 ,0.632328637
                 5411.56768799 ,0.730180288
                 5411.68212891 ,0.706135716
                 5411.79656982 ,0.579397081
                 5411.91101074 ,0.635630287
                 5412.02545166 ,0.694990791
                 5412.13989258 ,0.874116662
                  5412.2543335 ,0.604415605
                 5412.36877441 ,0.815229892
                 5412.48321533 ,0.978475291
                 5412.59765625 ,1.016976692
                 5412.71209717 ,0.950578251
                 5412.82653809 ,0.989004355
                   5412.940979 ,0.961090045
                 5413.05541992 ,1.1297131
                 5413.16986084 ,1.096908365
                 5413.28430176 ,1.038692546
                 5413.39874268 ,1.030851812
                 5413.51318359 ,1.099996923
                 5413.62762451 ,0.982943661
                 5413.74206543 ,1.023360696
                 5413.85650635 ,0.979053606
                 5413.97094727 ,1.102358722
                 5414.08538818 ,1.081654218
                  5414.1998291 ,0.960237528
                 5414.31427002 ,1.111870123
                 5414.42871094 ,0.97459729
