hz,ampliture
                 5487.67089844 ,3.371218882
                 5487.78533936 ,4.537209311
                 5487.89978027 ,8.133777267
                 5488.01422119 ,3.004425893
                 5488.12866211 ,5.035044542
                 5488.24310303 ,8.786388269
                 5488.35754395 ,3.360075143
                 5488.47198486 ,7.339090395
                 5488.58642578 ,3.423205356
                  5488.7008667 ,4.402807646
                 5488.81530762 ,4.722715058
                 5488.92974854 ,2.055439426
                 5489.04418945 ,6.64738793
                 5489.15863037 ,4.160964827
                 5489.27307129 ,2.201582429
                 5489.38751221 ,3.399340075
                 5489.50195312 ,3.029174789
                 5489.61639404 ,6.609796641
                 5489.73083496 ,2.569170458
                 5489.84527588 ,5.536272316
                  5489.9597168 ,3.191443041
                 5490.07415771 ,3.158791784
                 5490.18859863 ,5.475906013
                 5490.30303955 ,3.391498168
                 5490.41748047 ,2.937032446
                 5490.53192139 ,2.991592342
                  5490.6463623 ,6.083430985
                 5490.76080322 ,4.101842484
                 5490.87524414 ,6.432695562
                 5490.98968506 ,6.485511904
                 5491.10412598 ,4.075634719
                 5491.21856689 ,0.641165196
                 5491.33300781 ,2.367126572
                 5491.44744873 ,3.065760686
                 5491.56188965 ,2.581328987
                 5491.67633057 ,5.518499095
                 5491.79077148 ,3.453808158
                  5491.9052124 ,3.901218539
                 5492.01965332 ,6.533380017
                 5492.13409424 ,6.388346903
                 5492.24853516 ,3.402751933
                 5492.36297607 ,5.702898412
                 5492.47741699 ,7.440078406
                 5492.59185791 ,6.204969341
                 5492.70629883 ,5.567607746
                 5492.82073975 ,2.09857898
                 5492.93518066 ,6.535022645
                 5493.04962158 ,1.090282725
                  5493.1640625 ,1.101696049
                 5493.27850342 ,2.098807722
                 5493.39294434 ,5.438433571
                 5493.50738525 ,4.491989572
                 5493.62182617 ,2.446281103
                 5493.73626709 ,1.787027812
                 5493.85070801 ,3.449434814
                 5493.96514893 ,3.070007807
                 5494.07958984 ,1.553654188
                 5494.19403076 ,3.824093296
                 5494.30847168 ,4.44302758
                  5494.4229126 ,3.143698984
                 5494.53735352 ,0.505567308
                 5494.65179443 ,2.388840732
                 5494.76623535 ,0.89945154
                 5494.88067627 ,1.144259713
                 5494.99511719 ,4.670244553
                 5495.10955811 ,2.342516373
                 5495.22399902 ,4.330634584
                 5495.33843994 ,1.264402862
                 5495.45288086 ,1.556955247
                 5495.56732178 ,6.276815595
                  5495.6817627 ,4.919921714
                 5495.79620361 ,4.659208974
                 5495.91064453 ,1.796965707
                 5496.02508545 ,4.211846993
                 5496.13952637 ,1.296691455
                 5496.25396729 ,4.251293379
                  5496.3684082 ,2.596901221
                 5496.48284912 ,2.272860598
                 5496.59729004 ,3.761427318
                 5496.71173096 ,1.509714716
                 5496.82617188 ,0.407626551
                 5496.94061279 ,5.076889826
                 5497.05505371 ,8.094605304
                 5497.16949463 ,5.058119417
                 5497.28393555 ,7.817296065
                 5497.39837646 ,3.046632461
                 5497.51281738 ,5.285897736
                  5497.6272583 ,4.48530405
                 5497.74169922 ,8.206786387
                 5497.85614014 ,5.690577688
                 5497.97058105 ,4.086700528
                 5498.08502197 ,6.373870586
                 5498.19946289 ,3.730899316
                 5498.31390381 ,5.296859783
                 5498.42834473 ,4.390780786
                 5498.54278564 ,5.200747435
                 5498.65722656 ,7.203736802
                 5498.77166748 ,1.056452175
                  5498.8861084 ,3.51840443
                 5499.00054932 ,2.809578866
                 5499.11499023 ,5.178903755
                 5499.22943115 ,7.336374092
                 5499.34387207 ,11.17034688
                 5499.45831299 ,2.213016133
                 5499.57275391 ,5.614084536
                 5499.68719482 ,6.196648462
                 5499.80163574 ,1.96515026
                 5499.91607666 ,3.201350926
                 5500.03051758 ,3.51774013
                  5500.1449585 ,3.32052374
                 5500.25939941 ,3.227357635
                 5500.37384033 ,2.205564886
                 5500.48828125 ,2.708069449
                 5500.60272217 ,4.908512236
                 5500.71716309 ,1.854741925
                   5500.831604 ,4.842492873
                 5500.94604492 ,6.944024648
                 5501.06048584 ,9.922923356
                 5501.17492676 ,5.684439127
                 5501.28936768 ,3.358235029
                 5501.40380859 ,4.8605484
                 5501.51824951 ,3.739736903
                 5501.63269043 ,1.76852241
                 5501.74713135 ,5.150878175
                 5501.86157227 ,5.306550508
                 5501.97601318 ,3.776734774
                  5502.0904541 ,1.521469279
                 5502.20489502 ,8.101290764
                 5502.31933594 ,0.337671184
                 5502.43377686 ,5.718719919
                 5502.54821777 ,8.175179519
                 5502.66265869 ,7.412970106
                 5502.77709961 ,1.878991098
                 5502.89154053 ,4.556279363
                 5503.00598145 ,7.136903526
                 5503.12042236 ,5.354802231
                 5503.23486328 ,3.157134349
                  5503.3493042 ,4.286324841
                 5503.46374512 ,2.890223344
                 5503.57818604 ,1.618961451
                 5503.69262695 ,5.658757982
                 5503.80706787 ,2.439302554
                 5503.92150879 ,5.925848271
                 5504.03594971 ,3.206027361
                 5504.15039062 ,1.290428173
                 5504.26483154 ,5.431866274
                 5504.37927246 ,2.063030269
                 5504.49371338 ,0.891755188
                  5504.6081543 ,5.918258738
                 5504.72259521 ,3.901903558
                 5504.83703613 ,3.194847189
                 5504.95147705 ,5.940155244
                 5505.06591797 ,1.198050145
                 5505.18035889 ,4.305600763
                  5505.2947998 ,2.077326493
                 5505.40924072 ,4.3035526
                 5505.52368164 ,1.94980116
                 5505.63812256 ,2.385808018
                 5505.75256348 ,3.396489973
                 5505.86700439 ,1.992263306
                 5505.98144531 ,3.711087438
                 5506.09588623 ,3.470387055
                 5506.21032715 ,2.879388428
                 5506.32476807 ,5.503539515
                 5506.43920898 ,2.428535813
                  5506.5536499 ,6.929844163
                 5506.66809082 ,1.69850534
                 5506.78253174 ,4.124181498
                 5506.89697266 ,4.893351326
                 5507.01141357 ,2.417488819
                 5507.12585449 ,2.236861737
                 5507.24029541 ,1.155711128
                 5507.35473633 ,2.222988898
                 5507.46917725 ,1.787631865
                 5507.58361816 ,7.427179572
                 5507.69805908 ,3.322739599
                     5507.8125 ,4.825393402
                 5507.92694092 ,8.255079816
                 5508.04138184 ,3.810398776
                 5508.15582275 ,3.343353935
                 5508.27026367 ,1.821641894
                 5508.38470459 ,1.042947793
                 5508.49914551 ,7.854009516
                 5508.61358643 ,5.431085729
                 5508.72802734 ,5.56661419
                 5508.84246826 ,1.144803268
                 5508.95690918 ,6.542433191
                  5509.0713501 ,7.207089107
                 5509.18579102 ,1.490319065
                 5509.30023193 ,4.631986737
                 5509.41467285 ,3.407361141
                 5509.52911377 ,4.635494126
                 5509.64355469 ,4.830432646
                 5509.75799561 ,2.671188663
                 5509.87243652 ,2.742095098
                 5509.98687744 ,3.011108119
                 5510.10131836 ,5.363834365
                 5510.21575928 ,6.02881417
                  5510.3302002 ,7.358122406
                 5510.44464111 ,3.536823019
                 5510.55908203 ,2.431232722
                 5510.67352295 ,3.964121044
                 5510.78796387 ,1.86159503
                 5510.90240479 ,1.838041417
                  5511.0168457 ,3.370617661
                 5511.13128662 ,3.59935367
                 5511.24572754 ,3.968877371
                 5511.36016846 ,1.150929932
                 5511.47460938 ,9.276278377
                 5511.58905029 ,1.052963234
                 5511.70349121 ,9.283633772
                 5511.81793213 ,4.715509673
                 5511.93237305 ,2.619768007
                 5512.04681396 ,0.869283423
                 5512.16125488 ,2.973199204
                  5512.2756958 ,8.902524857
                 5512.39013672 ,4.712064362
                 5512.50457764 ,6.051830805
                 5512.61901855 ,2.32209162
                 5512.73345947 ,4.082744575
                 5512.84790039 ,1.295861997
                 5512.96234131 ,3.906865935
                 5513.07678223 ,7.850888409
                 5513.19122314 ,3.058778543
                 5513.30566406 ,0.938721612
                 5513.42010498 ,1.208446437
                  5513.5345459 ,1.074675936
                 5513.64898682 ,6.800507167
                 5513.76342773 ,2.571063068
                 5513.87786865 ,2.417087188
                 5513.99230957 ,1.430975347
                 5514.10675049 ,4.04365378
                 5514.22119141 ,1.973799756
                 5514.33563232 ,5.011955746
                 5514.45007324 ,1.6779213
                 5514.56451416 ,6.812945976
                 5514.67895508 ,3.132215197
                   5514.793396 ,2.552404634
                 5514.90783691 ,5.644677476
                 5515.02227783 ,8.643020676
                 5515.13671875 ,8.0526474
                 5515.25115967 ,2.684933458
                 5515.36560059 ,2.588498848
                  5515.4800415 ,6.744840335
                 5515.59448242 ,0.52175511
                 5515.70892334 ,1.618125627
                 5515.82336426 ,1.573070715
                 5515.93780518 ,4.332724632
                 5516.05224609 ,10.37760796
                 5516.16668701 ,5.268741579
                 5516.28112793 ,3.664340896
                 5516.39556885 ,5.006378958
                 5516.51000977 ,1.978249035
                 5516.62445068 ,4.069422876
                  5516.7388916 ,5.838315117
                 5516.85333252 ,4.318518587
                 5516.96777344 ,3.6777513
                 5517.08221436 ,4.484629472
                 5517.19665527 ,3.387377135
                 5517.31109619 ,2.445341514
                 5517.42553711 ,2.328612503
                 5517.53997803 ,5.859983872
                 5517.65441895 ,1.767083134
                 5517.76885986 ,1.80621622
                 5517.88330078 ,3.813756436
                  5517.9977417 ,5.052034368
                 5518.11218262 ,6.590808179
                 5518.22662354 ,2.710581781
                 5518.34106445 ,4.289283393
                 5518.45550537 ,5.915258701
                 5518.56994629 ,4.967681866
                 5518.68438721 ,12.5992793
                 5518.79882812 ,3.725871578
                 5518.91326904 ,5.731834035
                 5519.02770996 ,0.541900085
                 5519.14215088 ,2.763799375
                  5519.2565918 ,5.029051881
                 5519.37103271 ,3.442387244
                 5519.48547363 ,6.101896193
                 5519.59991455 ,1.423950788
                 5519.71435547 ,3.079269762
                 5519.82879639 ,1.354363515
                  5519.9432373 ,5.395684868
                 5520.05767822 ,4.491447522
                 5520.17211914 ,4.6043042
                 5520.28656006 ,3.368805586
                 5520.40100098 ,10.33406685
                 5520.51544189 ,5.293849322
                 5520.62988281 ,4.217053096
                 5520.74432373 ,3.232197948
                 5520.85876465 ,1.82116606
                 5520.97320557 ,2.378531025
                 5521.08764648 ,5.282082304
                  5521.2020874 ,4.426450534
                 5521.31652832 ,6.092541558
                 5521.43096924 ,7.559125667
                 5521.54541016 ,3.177581388
                 5521.65985107 ,8.496702268
                 5521.77429199 ,3.954603374
                 5521.88873291 ,5.243683283
                 5522.00317383 ,1.394399965
                 5522.11761475 ,2.222783651
                 5522.23205566 ,3.192426487
                 5522.34649658 ,3.096136272
                  5522.4609375 ,6.561823631
                 5522.57537842 ,6.158534038
                 5522.68981934 ,1.493542227
                 5522.80426025 ,9.80837707
                 5522.91870117 ,8.413325072
                 5523.03314209 ,5.974161222
                 5523.14758301 ,3.25826991
                 5523.26202393 ,4.773894433
                 5523.37646484 ,6.721234755
                 5523.49090576 ,4.59932836
                 5523.60534668 ,6.882644874
                  5523.7197876 ,7.087847281
                 5523.83422852 ,5.111704164
                 5523.94866943 ,4.904496991
                 5524.06311035 ,2.485124536
                 5524.17755127 ,5.355879854
                 5524.29199219 ,1.531223793
                 5524.40643311 ,3.078795702
                 5524.52087402 ,4.566938543
                 5524.63531494 ,0.231724231
                 5524.74975586 ,3.161090736
                 5524.86419678 ,4.762949865
                  5524.9786377 ,4.388146608
                 5525.09307861 ,6.191988478
                 5525.20751953 ,1.757331246
                 5525.32196045 ,7.390430748
                 5525.43640137 ,7.266204125
                 5525.55084229 ,2.52302501
                  5525.6652832 ,3.659219525
                 5525.77972412 ,3.381806839
                 5525.89416504 ,4.479316176
                 5526.00860596 ,6.33745601
                 5526.12304688 ,5.119487474
                 5526.23748779 ,4.775303091
                 5526.35192871 ,1.549055148
                 5526.46636963 ,3.550127115
                 5526.58081055 ,3.348710592
                 5526.69525146 ,4.154112658
                 5526.80969238 ,9.745470229
                  5526.9241333 ,1.789122242
                 5527.03857422 ,2.838561309
                 5527.15301514 ,3.408327334
                 5527.26745605 ,8.714141688
                 5527.38189697 ,2.808917958
                 5527.49633789 ,2.605875274
                 5527.61077881 ,4.707746845
                 5527.72521973 ,5.170082187
                 5527.83966064 ,2.697953493
                 5527.95410156 ,1.247984473
                 5528.06854248 ,5.916112683
                  5528.1829834 ,10.22359173
                 5528.29742432 ,4.297921732
                 5528.41186523 ,1.865525174
                 5528.52630615 ,5.641081489
                 5528.64074707 ,5.374728608
                 5528.75518799 ,3.118276769
                 5528.86962891 ,3.064350205
                 5528.98406982 ,3.075678054
                 5529.09851074 ,8.291599414
                 5529.21295166 ,1.580725393
                 5529.32739258 ,2.650379082
                  5529.4418335 ,5.173592503
                 5529.55627441 ,2.188441216
                 5529.67071533 ,3.559506109
                 5529.78515625 ,4.382588695
                 5529.89959717 ,0.951463748
                 5530.01403809 ,4.164430556
                   5530.128479 ,2.301701315
                 5530.24291992 ,1.344447146
                 5530.35736084 ,4.785887512
                 5530.47180176 ,3.937720286
                 5530.58624268 ,3.739699376
                 5530.70068359 ,3.418346811
                 5530.81512451 ,6.821898898
                 5530.92956543 ,4.741890088
                 5531.04400635 ,0.878918031
                 5531.15844727 ,5.502428719
                 5531.27288818 ,4.939100882
                  5531.3873291 ,6.130289758
                 5531.50177002 ,3.60186118
                 5531.61621094 ,5.887164086
                 5531.73065186 ,3.996185699
                 5531.84509277 ,5.787052863
                 5531.95953369 ,3.276018068
                 5532.07397461 ,5.11566158
                 5532.18841553 ,3.405127617
                 5532.30285645 ,8.444757111
                 5532.41729736 ,1.964465992
                 5532.53173828 ,5.77043343
                  5532.6461792 ,1.554064258
                 5532.76062012 ,7.360776274
                 5532.87506104 ,1.766669635
                 5532.98950195 ,4.795775479
                 5533.10394287 ,3.676195346
                 5533.21838379 ,2.992983847
                 5533.33282471 ,9.194394483
                 5533.44726562 ,4.140580391
                 5533.56170654 ,1.460107881
                 5533.67614746 ,3.355657635
                 5533.79058838 ,6.572345529
                  5533.9050293 ,7.239739739
                 5534.01947021 ,5.489263398
                 5534.13391113 ,3.402177605
                 5534.24835205 ,1.904349395
                 5534.36279297 ,3.89923686
                 5534.47723389 ,1.250803073
                  5534.5916748 ,5.886500258
                 5534.70611572 ,2.972588421
                 5534.82055664 ,1.961028763
                 5534.93499756 ,2.849609779
                 5535.04943848 ,2.990905521
                 5535.16387939 ,4.017906143
                 5535.27832031 ,8.716714008
                 5535.39276123 ,5.91796875
                 5535.50720215 ,1.911051447
                 5535.62164307 ,9.330745776
                 5535.73608398 ,3.952926729
                  5535.8505249 ,3.642129436
                 5535.96496582 ,7.879330151
                 5536.07940674 ,2.962681453
                 5536.19384766 ,5.006584377
                 5536.30828857 ,0.867435992
                 5536.42272949 ,4.22431616
                 5536.53717041 ,3.819431179
                 5536.65161133 ,3.690556685
                 5536.76605225 ,4.421921829
                 5536.88049316 ,6.171927279
                 5536.99493408 ,1.887152286
                   5537.109375 ,4.654389724
                 5537.22381592 ,3.463186315
                 5537.33825684 ,6.208161069
                 5537.45269775 ,3.932377756
                 5537.56713867 ,3.583226551
                 5537.68157959 ,4.080506539
                 5537.79602051 ,3.964552392
                 5537.91046143 ,1.487299048
                 5538.02490234 ,5.842251828
                 5538.13934326 ,6.471768828
                 5538.25378418 ,2.762465692
                  5538.3682251 ,2.761395808
                 5538.48266602 ,6.230809143
                 5538.59710693 ,0.784338226
                 5538.71154785 ,3.900181132
                 5538.82598877 ,2.796430787
                 5538.94042969 ,1.703783903
                 5539.05487061 ,2.213140209
                 5539.16931152 ,7.916888758
                 5539.28375244 ,3.833197512
                 5539.39819336 ,2.594495155
                 5539.51263428 ,6.906572691
                  5539.6270752 ,4.586912372
                 5539.74151611 ,3.686205994
                 5539.85595703 ,3.574839413
                 5539.97039795 ,4.025038231
                 5540.08483887 ,2.134107112
                 5540.19927979 ,2.795686319
                  5540.3137207 ,5.46616065
                 5540.42816162 ,3.721892362
                 5540.54260254 ,6.608189732
                 5540.65704346 ,5.051299835
                 5540.77148438 ,1.255648531
                 5540.88592529 ,5.371493596
                 5541.00036621 ,1.69563312
                 5541.11480713 ,4.46235955
                 5541.22924805 ,6.556448174
                 5541.34368896 ,2.411885133
                 5541.45812988 ,3.425432299
                  5541.5725708 ,5.730134728
                 5541.68701172 ,4.968414619
                 5541.80145264 ,1.004936193
                 5541.91589355 ,2.918601923
                 5542.03033447 ,3.70003825
                 5542.14477539 ,9.364920009
                 5542.25921631 ,6.234805642
                 5542.37365723 ,0.993852399
                 5542.48809814 ,6.977854719
                 5542.60253906 ,6.198870011
                 5542.71697998 ,3.902349678
                  5542.8314209 ,2.120030288
                 5542.94586182 ,2.933616618
                 5543.06030273 ,0.386067891
                 5543.17474365 ,2.042645357
                 5543.28918457 ,5.937750489
                 5543.40362549 ,10.89625576
                 5543.51806641 ,4.109931132
                 5543.63250732 ,4.732441625
                 5543.74694824 ,3.989340787
                 5543.86138916 ,1.795106987
                 5543.97583008 ,10.12127439
                   5544.090271 ,5.612868598
                 5544.20471191 ,2.888660906
                 5544.31915283 ,6.213212567
                 5544.43359375 ,2.364068462
                 5544.54803467 ,6.124255407
                 5544.66247559 ,5.194216046
                  5544.7769165 ,4.632377107
                 5544.89135742 ,3.768208337
                 5545.00579834 ,10.27965448
                 5545.12023926 ,1.330298889
                 5545.23468018 ,2.149578439
                 5545.34912109 ,7.410194421
                 5545.46356201 ,6.809010267
                 5545.57800293 ,5.443110076
                 5545.69244385 ,9.292144865
                 5545.80688477 ,6.800387929
                 5545.92132568 ,4.616469042
                  5546.0357666 ,3.775027115
                 5546.15020752 ,7.109939999
                 5546.26464844 ,6.573305253
                 5546.37908936 ,4.485560069
                 5546.49353027 ,7.381499512
                 5546.60797119 ,0.958243583
                 5546.72241211 ,2.721399384
                 5546.83685303 ,2.488216535
                 5546.95129395 ,4.388190258
                 5547.06573486 ,0.403868837
                 5547.18017578 ,4.765512169
                  5547.2946167 ,4.767762072
                 5547.40905762 ,3.994561601
                 5547.52349854 ,3.302046896
                 5547.63793945 ,4.824959821
                 5547.75238037 ,1.470499245
                 5547.86682129 ,0.060330885
                 5547.98126221 ,3.459148819
                 5548.09570312 ,1.630556519
                 5548.21014404 ,2.82320448
                 5548.32458496 ,1.159464954
                 5548.43902588 ,4.881602784
                  5548.5534668 ,2.998857534
                 5548.66790771 ,3.269692546
                 5548.78234863 ,1.327370767
                 5548.89678955 ,4.110062858
                 5549.01123047 ,4.859324717
                 5549.12567139 ,3.232362023
                  5549.2401123 ,2.762712125
                 5549.35455322 ,4.370410748
                 5549.46899414 ,5.386555335
                 5549.58343506 ,0.414771012
                 5549.69787598 ,1.306958621
                 5549.81231689 ,6.782684741
                 5549.92675781 ,1.378775515
                 5550.04119873 ,2.174884523
                 5550.15563965 ,5.419420174
                 5550.27008057 ,6.024785665
                 5550.38452148 ,1.832571027
                  5550.4989624 ,11.20657029
                 5550.61340332 ,1.971834087
                 5550.72784424 ,1.259230633
                 5550.84228516 ,5.266569398
                 5550.95672607 ,4.200617563
                 5551.07116699 ,0.803094887
                 5551.18560791 ,6.560967744
                 5551.30004883 ,7.80734692
                 5551.41448975 ,8.371174168
                 5551.52893066 ,0.51232877
                 5551.64337158 ,3.155048855
                  5551.7578125 ,5.591601488
                 5551.87225342 ,7.479945282
                 5551.98669434 ,1.930672217
                 5552.10113525 ,2.703720446
                 5552.21557617 ,1.885790662
                 5552.33001709 ,5.917532615
                 5552.44445801 ,4.052789275
                 5552.55889893 ,2.209848547
                 5552.67333984 ,2.963885005
                 5552.78778076 ,4.376653904
                 5552.90222168 ,1.274176129
                  5553.0166626 ,2.684839036
                 5553.13110352 ,9.577797026
                 5553.24554443 ,6.064934481
                 5553.35998535 ,3.336967538
                 5553.47442627 ,7.647245511
                 5553.58886719 ,0.460901025
                 5553.70330811 ,4.142285332
                 5553.81774902 ,6.83472616
                 5553.93218994 ,1.96944889
                 5554.04663086 ,5.252823138
                 5554.16107178 ,1.855102242
                  5554.2755127 ,3.527695514
                 5554.38995361 ,5.013460123
                 5554.50439453 ,6.880976359
                 5554.61883545 ,3.987557012
                 5554.73327637 ,5.465945453
                 5554.84771729 ,4.680978283
                  5554.9621582 ,6.201435295
                 5555.07659912 ,5.915561475
                 5555.19104004 ,2.791340521
                 5555.30548096 ,3.485422137
                 5555.41992188 ,1.891470854
                 5555.53436279 ,3.932939813
                 5555.64880371 ,1.722349588
                 5555.76324463 ,1.990028896
                 5555.87768555 ,2.272283984
                 5555.99212646 ,5.491253375
                 5556.10656738 ,7.355991956
                  5556.2210083 ,4.341135695
                 5556.33544922 ,2.966819191
                 5556.44989014 ,4.578147948
                 5556.56433105 ,6.922287424
                 5556.67877197 ,5.809643365
                 5556.79321289 ,2.498710563
                 5556.90765381 ,5.921854809
                 5557.02209473 ,2.731502722
                 5557.13653564 ,6.603443947
                 5557.25097656 ,6.047393022
                 5557.36541748 ,5.293248659
                  5557.4798584 ,4.044468195
                 5557.59429932 ,4.440233823
                 5557.70874023 ,1.295895865
                 5557.82318115 ,3.204406365
                 5557.93762207 ,1.231695617
                 5558.05206299 ,0.252539344
                 5558.16650391 ,2.519687064
                 5558.28094482 ,6.235630388
                 5558.39538574 ,3.903418097
                 5558.50982666 ,6.248444058
                 5558.62426758 ,3.924182013
                  5558.7387085 ,6.247234526
                 5558.85314941 ,3.575717029
                 5558.96759033 ,5.867544944
                 5559.08203125 ,5.656177824
                 5559.19647217 ,4.387748711
                 5559.31091309 ,10.46436892
                   5559.425354 ,5.336175913
                 5559.53979492 ,3.880626821
                 5559.65423584 ,3.488302244
                 5559.76867676 ,8.078933415
                 5559.88311768 ,7.404127748
                 5559.99755859 ,9.139168237
                 5560.11199951 ,9.390472555
                 5560.22644043 ,5.573654704
                 5560.34088135 ,1.513899222
                 5560.45532227 ,5.439120202
                 5560.56976318 ,3.642156225
                  5560.6842041 ,3.06989889
                 5560.79864502 ,4.869946899
                 5560.91308594 ,5.015965229
                 5561.02752686 ,3.224958837
                 5561.14196777 ,6.551944462
                 5561.25640869 ,5.705988278
                 5561.37084961 ,9.354579734
                 5561.48529053 ,3.223842457
                 5561.59973145 ,6.481770262
                 5561.71417236 ,1.918347625
                 5561.82861328 ,3.840000594
                  5561.9430542 ,4.129394229
                 5562.05749512 ,4.692622323
                 5562.17193604 ,3.113513074
                 5562.28637695 ,4.793574677
                 5562.40081787 ,1.678428513
                 5562.51525879 ,2.993014136
                 5562.62969971 ,2.86405986
                 5562.74414062 ,2.329071117
                 5562.85858154 ,0.906544896
                 5562.97302246 ,6.286367872
                 5563.08746338 ,2.208154272
                  5563.2019043 ,6.610964364
                 5563.31634521 ,2.763508072
                 5563.43078613 ,4.694887291
                 5563.54522705 ,1.435668007
                 5563.65966797 ,4.301217465
                 5563.77410889 ,4.376074073
                  5563.8885498 ,10.26571841
                 5564.00299072 ,1.151598438
                 5564.11743164 ,4.015494047
                 5564.23187256 ,4.000655402
                 5564.34631348 ,4.656829792
                 5564.46075439 ,2.114876722
                 5564.57519531 ,4.294291714
                 5564.68963623 ,8.970558122
                 5564.80407715 ,1.758108969
                 5564.91851807 ,2.907155871
                 5565.03295898 ,7.786179937
                  5565.1473999 ,5.463620707
                 5565.26184082 ,3.788115256
                 5565.37628174 ,6.775707001
                 5565.49072266 ,3.491915268
                 5565.60516357 ,7.681180851
                 5565.71960449 ,2.557465446
                 5565.83404541 ,4.289701508
                 5565.94848633 ,7.872098943
                 5566.06292725 ,5.21939869
                 5566.17736816 ,3.881573637
                 5566.29180908 ,1.110719783
                    5566.40625 ,5.887463373
                 5566.52069092 ,3.074185137
                 5566.63513184 ,2.558830867
                 5566.74957275 ,3.491680976
                 5566.86401367 ,4.274122808
                 5566.97845459 ,8.457099665
                 5567.09289551 ,2.310153776
                 5567.20733643 ,3.365497167
                 5567.32177734 ,6.198490129
                 5567.43621826 ,2.037314996
                 5567.55065918 ,3.473374577
                  5567.6651001 ,2.046758212
                 5567.77954102 ,8.240617375
                 5567.89398193 ,4.24117062
                 5568.00842285 ,5.842938876
                 5568.12286377 ,1.375000116
                 5568.23730469 ,10.90133845
                 5568.35174561 ,3.223165788
                 5568.46618652 ,4.642978397
                 5568.58062744 ,2.514805115
                 5568.69506836 ,3.493915563
                 5568.80950928 ,1.750981537
                  5568.9239502 ,2.689702733
                 5569.03839111 ,3.642455349
                 5569.15283203 ,9.194635064
                 5569.26727295 ,3.087910144
                 5569.38171387 ,3.217791572
                 5569.49615479 ,3.855634195
                  5569.6105957 ,8.601180783
                 5569.72503662 ,4.28175718
                 5569.83947754 ,9.965337272
                 5569.95391846 ,6.309179827
                 5570.06835938 ,2.46845182
                 5570.18280029 ,2.545962179
                 5570.29724121 ,3.13861278
                 5570.41168213 ,3.644676695
                 5570.52612305 ,4.313752049
                 5570.64056396 ,2.684636284
                 5570.75500488 ,6.786819458
                  5570.8694458 ,7.263494409
                 5570.98388672 ,5.329003977
                 5571.09832764 ,4.477126813
                 5571.21276855 ,5.028237071
                 5571.32720947 ,3.412759532
                 5571.44165039 ,2.830806903
                 5571.55609131 ,8.546224541
                 5571.67053223 ,5.983388235
                 5571.78497314 ,4.987433922
                 5571.89941406 ,5.768359624
                 5572.01385498 ,1.994448633
                  5572.1282959 ,4.610161381
                 5572.24273682 ,7.243856996
                 5572.35717773 ,2.707429629
                 5572.47161865 ,4.585828426
                 5572.58605957 ,4.406906585
                 5572.70050049 ,4.808843664
                 5572.81494141 ,1.0153264
                 5572.92938232 ,1.3449258
                 5573.04382324 ,4.201376204
                 5573.15826416 ,2.524492489
                 5573.27270508 ,3.701721515
                   5573.387146 ,3.029968886
                 5573.50158691 ,4.784152182
                 5573.61602783 ,8.980259815
                 5573.73046875 ,4.707967561
                 5573.84490967 ,4.631808097
                 5573.95935059 ,9.878954818
                  5574.0737915 ,6.138647991
                 5574.18823242 ,5.134061397
                 5574.30267334 ,6.218248724
                 5574.41711426 ,4.430844173
                 5574.53155518 ,2.015102039
                 5574.64599609 ,3.933965146
                 5574.76043701 ,4.043840292
                 5574.87487793 ,4.199301348
                 5574.98931885 ,3.654382696
                 5575.10375977 ,3.165936407
                 5575.21820068 ,8.687386755
                  5575.3326416 ,3.881937151
                 5575.44708252 ,5.333829639
                 5575.56152344 ,2.393613422
                 5575.67596436 ,2.343401039
                 5575.79040527 ,5.305101651
                 5575.90484619 ,6.903343382
                 5576.01928711 ,7.488099398
                 5576.13372803 ,1.060778791
                 5576.24816895 ,8.94276697
                 5576.36260986 ,5.673601636
                 5576.47705078 ,4.352132388
                  5576.5914917 ,1.064509269
                 5576.70593262 ,5.800624009
                 5576.82037354 ,4.554261062
                 5576.93481445 ,4.706336311
                 5577.04925537 ,0.341173499
                 5577.16369629 ,6.903859604
                 5577.27813721 ,1.028125061
                 5577.39257812 ,0.126516881
                 5577.50701904 ,9.311732657
                 5577.62145996 ,4.103954243
                 5577.73590088 ,5.434281048
                  5577.8503418 ,4.395620993
                 5577.96478271 ,4.51538965
                 5578.07922363 ,3.687419389
                 5578.19366455 ,4.753400148
                 5578.30810547 ,5.115657907
                 5578.42254639 ,6.592691137
                  5578.5369873 ,3.77698332
                 5578.65142822 ,5.013087412
                 5578.76586914 ,3.628448454
                 5578.88031006 ,2.705457796
                 5578.99475098 ,5.895843388
                 5579.10919189 ,4.482744297
                 5579.22363281 ,8.943765087
                 5579.33807373 ,3.099017059
                 5579.45251465 ,4.725590393
                 5579.56695557 ,5.729258312
                 5579.68139648 ,4.84194804
                  5579.7958374 ,6.226841085
                 5579.91027832 ,6.125137759
                 5580.02471924 ,4.282211024
                 5580.13916016 ,1.467895326
                 5580.25360107 ,7.033083709
                 5580.36804199 ,3.265337522
                 5580.48248291 ,2.400332601
                 5580.59692383 ,2.331820203
                 5580.71136475 ,4.645271737
                 5580.82580566 ,1.541799223
                 5580.94024658 ,4.289703941
                  5581.0546875 ,4.081309165
                 5581.16912842 ,7.201967739
                 5581.28356934 ,2.490011322
                 5581.39801025 ,2.261020391
                 5581.51245117 ,3.015803732
                 5581.62689209 ,2.433718282
                 5581.74133301 ,4.756451067
