hz,ampliture
                 6082.99255371 ,3.068370426
                 6083.10699463 ,3.926642754
                 6083.22143555 ,2.1316905
                 6083.33587646 ,1.018826867
                 6083.45031738 ,2.443486098
                  6083.5647583 ,2.529622216
                 6083.67919922 ,2.82958363
                 6083.79364014 ,1.756314512
                 6083.90808105 ,3.241606229
                 6084.02252197 ,0.502066374
                 6084.13696289 ,4.257311124
                 6084.25140381 ,4.695812287
                 6084.36584473 ,2.405708174
                 6084.48028564 ,3.930535397
                 6084.59472656 ,2.193152275
                 6084.70916748 ,3.704787954
                  6084.8236084 ,3.658190516
                 6084.93804932 ,5.320660714
                 6085.05249023 ,3.227482046
                 6085.16693115 ,2.155496041
                 6085.28137207 ,3.4317208
                 6085.39581299 ,1.603273388
                 6085.51025391 ,2.1601795
                 6085.62469482 ,2.597743779
                 6085.73913574 ,3.287773635
                 6085.85357666 ,4.511822223
                 6085.96801758 ,2.021589353
                  6086.0824585 ,0.938227033
                 6086.19689941 ,0.972478153
                 6086.31134033 ,1.106686081
                 6086.42578125 ,1.747735753
                 6086.54022217 ,0.489029629
                 6086.65466309 ,3.612438933
                   6086.769104 ,2.795597454
                 6086.88354492 ,4.277314046
                 6086.99798584 ,0.559532966
                 6087.11242676 ,2.012802734
                 6087.22686768 ,2.814672107
                 6087.34130859 ,2.170587327
                 6087.45574951 ,2.48539281
                 6087.57019043 ,1.081513232
                 6087.68463135 ,1.614413686
                 6087.79907227 ,1.727436719
                 6087.91351318 ,4.691210839
                  6088.0279541 ,4.180056104
                 6088.14239502 ,3.652520653
                 6088.25683594 ,3.951323459
                 6088.37127686 ,1.692931173
                 6088.48571777 ,1.936420456
                 6088.60015869 ,1.011738933
                 6088.71459961 ,4.673095059
                 6088.82904053 ,3.184235193
                 6088.94348145 ,2.333679192
                 6089.05792236 ,1.948896225
                 6089.17236328 ,0.361152895
                  6089.2868042 ,0.674764133
                 6089.40124512 ,2.558982891
                 6089.51568604 ,0.897337968
                 6089.63012695 ,1.107562504
                 6089.74456787 ,3.058573768
                 6089.85900879 ,2.139758059
                 6089.97344971 ,2.676154161
                 6090.08789062 ,5.782651916
                 6090.20233154 ,1.965470897
                 6090.31677246 ,1.913746887
                 6090.43121338 ,2.646352057
                  6090.5456543 ,3.083909292
                 6090.66009521 ,2.580196498
                 6090.77453613 ,2.730348653
                 6090.88897705 ,3.198716167
                 6091.00341797 ,2.394051845
                 6091.11785889 ,4.081078423
                  6091.2322998 ,3.422616672
                 6091.34674072 ,4.295881332
                 6091.46118164 ,1.43214882
                 6091.57562256 ,1.224547587
                 6091.69006348 ,4.203286123
                 6091.80450439 ,1.039030152
                 6091.91894531 ,3.964031031
                 6092.03338623 ,2.096211323
                 6092.14782715 ,3.369538629
                 6092.26226807 ,1.390387107
                 6092.37670898 ,1.962135191
                  6092.4911499 ,1.216405857
                 6092.60559082 ,3.080885581
                 6092.72003174 ,2.879491161
                 6092.83447266 ,2.53416524
                 6092.94891357 ,1.804367623
                 6093.06335449 ,1.217575625
                 6093.17779541 ,3.002685664
                 6093.29223633 ,2.540041846
                 6093.40667725 ,1.619666206
                 6093.52111816 ,2.717349197
                 6093.63555908 ,0.746498197
                       6093.75 ,2.995734701
                 6093.86444092 ,3.049803138
                 6093.97888184 ,4.191786904
                 6094.09332275 ,3.815727637
                 6094.20776367 ,1.56718174
                 6094.32220459 ,1.230070132
                 6094.43664551 ,2.348350085
                 6094.55108643 ,2.550308627
                 6094.66552734 ,1.004417824
                 6094.77996826 ,1.037733117
                 6094.89440918 ,2.422340212
                  6095.0088501 ,0.846929062
                 6095.12329102 ,2.770559459
                 6095.23773193 ,2.285171649
                 6095.35217285 ,1.639012021
                 6095.46661377 ,3.771885304
                 6095.58105469 ,0.648706796
                 6095.69549561 ,1.496937566
                 6095.80993652 ,4.254091614
                 6095.92437744 ,4.987678449
                 6096.03881836 ,3.774341397
                 6096.15325928 ,0.846951615
                  6096.2677002 ,3.068761737
                 6096.38214111 ,3.190437391
                 6096.49658203 ,1.50747023
                 6096.61102295 ,1.267926165
                 6096.72546387 ,1.43301273
                 6096.83990479 ,2.280012175
                  6096.9543457 ,1.969484039
                 6097.06878662 ,3.814990868
                 6097.18322754 ,2.229832956
                 6097.29766846 ,2.217565653
                 6097.41210938 ,1.42223037
                 6097.52655029 ,1.342364239
                 6097.64099121 ,1.586736333
                 6097.75543213 ,3.640975714
                 6097.86987305 ,6.081873728
                 6097.98431396 ,3.075874377
                 6098.09875488 ,1.807953649
                  6098.2131958 ,4.388337675
                 6098.32763672 ,3.764408819
                 6098.44207764 ,2.711119335
                 6098.55651855 ,2.465684601
                 6098.67095947 ,1.109896498
                 6098.78540039 ,1.695631747
                 6098.89984131 ,0.312221942
                 6099.01428223 ,2.737231833
                 6099.12872314 ,0.458041258
                 6099.24316406 ,7.189508752
                 6099.35760498 ,5.431617712
                  6099.4720459 ,1.902628947
                 6099.58648682 ,2.972441473
                 6099.70092773 ,1.6930932
                 6099.81536865 ,3.04159383
                 6099.92980957 ,0.749644076
                 6100.04425049 ,3.888492762
                 6100.15869141 ,3.410719948
                 6100.27313232 ,5.789941591
                 6100.38757324 ,1.346616933
                 6100.50201416 ,4.105063704
                 6100.61645508 ,3.294972716
                   6100.730896 ,2.158176535
                 6100.84533691 ,3.36895357
                 6100.95977783 ,2.984283826
                 6101.07421875 ,2.751036795
                 6101.18865967 ,5.767121974
                 6101.30310059 ,2.483166408
                  6101.4175415 ,0.916885857
                 6101.53198242 ,1.241263147
                 6101.64642334 ,2.978304736
                 6101.76086426 ,3.240928902
                 6101.87530518 ,0.711778786
                 6101.98974609 ,0.555301703
                 6102.10418701 ,1.975872156
                 6102.21862793 ,1.812918727
                 6102.33306885 ,3.70118254
                 6102.44750977 ,4.22731862
                 6102.56195068 ,4.759037749
                  6102.6763916 ,2.098348482
                 6102.79083252 ,2.495941366
                 6102.90527344 ,4.730105806
                 6103.01971436 ,2.239627332
                 6103.13415527 ,3.055129625
                 6103.24859619 ,2.038073771
                 6103.36303711 ,1.07132434
                 6103.47747803 ,3.160868565
                 6103.59191895 ,3.09503828
                 6103.70635986 ,1.023403519
                 6103.82080078 ,0.4061699
                  6103.9352417 ,2.568974795
                 6104.04968262 ,1.351163309
                 6104.16412354 ,2.402961304
                 6104.27856445 ,0.411764908
                 6104.39300537 ,2.264254253
                 6104.50744629 ,0.605520469
                 6104.62188721 ,2.909076578
                 6104.73632812 ,4.309306472
                 6104.85076904 ,4.510231172
                 6104.96520996 ,4.127328433
                 6105.07965088 ,1.678336357
                  6105.1940918 ,2.312057737
                 6105.30853271 ,2.084130351
                 6105.42297363 ,3.421642475
                 6105.53741455 ,6.1647514
                 6105.65185547 ,1.901173133
                 6105.76629639 ,2.396400304
                  6105.8807373 ,3.220056465
                 6105.99517822 ,2.531226789
                 6106.10961914 ,2.853950547
                 6106.22406006 ,4.001017753
                 6106.33850098 ,1.39634804
                 6106.45294189 ,5.22626483
                 6106.56738281 ,1.716215059
                 6106.68182373 ,5.256081366
                 6106.79626465 ,4.153560444
                 6106.91070557 ,1.672677168
                 6107.02514648 ,1.453157972
                  6107.1395874 ,2.986639051
                 6107.25402832 ,2.599691811
                 6107.36846924 ,4.396228668
                 6107.48291016 ,1.138521211
                 6107.59735107 ,2.068882891
                 6107.71179199 ,2.08638221
                 6107.82623291 ,3.019132747
                 6107.94067383 ,5.933942612
                 6108.05511475 ,3.286304628
                 6108.16955566 ,3.34196151
                 6108.28399658 ,3.084181478
                  6108.3984375 ,1.208167901
                 6108.51287842 ,2.513614238
                 6108.62731934 ,2.528332072
                 6108.74176025 ,2.460887179
                 6108.85620117 ,3.079849078
                 6108.97064209 ,1.743229471
                 6109.08508301 ,1.77167267
                 6109.19952393 ,2.346997072
                 6109.31396484 ,1.96087824
                 6109.42840576 ,1.395780946
                 6109.54284668 ,4.470105651
                  6109.6572876 ,4.317063237
                 6109.77172852 ,5.446681376
                 6109.88616943 ,2.84463204
                 6110.00061035 ,1.048342079
                 6110.11505127 ,2.302458869
                 6110.22949219 ,6.061234571
                 6110.34393311 ,4.522597052
                 6110.45837402 ,2.862936985
                 6110.57281494 ,4.969945746
                 6110.68725586 ,0.950218573
                 6110.80169678 ,2.365084978
                  6110.9161377 ,5.990113019
                 6111.03057861 ,4.888885874
                 6111.14501953 ,2.073146949
                 6111.25946045 ,2.164218736
                 6111.37390137 ,1.33756901
                 6111.48834229 ,2.214297137
                  6111.6027832 ,2.109812406
                 6111.71722412 ,3.244227414
                 6111.83166504 ,3.448815531
                 6111.94610596 ,1.196288202
                 6112.06054688 ,3.564555721
                 6112.17498779 ,3.845270801
                 6112.28942871 ,2.515855037
                 6112.40386963 ,3.085797724
                 6112.51831055 ,3.543689649
                 6112.63275146 ,2.398849324
                 6112.74719238 ,6.120143951
                  6112.8616333 ,4.81301262
                 6112.97607422 ,4.666359624
                 6113.09051514 ,1.119210763
                 6113.20495605 ,3.719322665
                 6113.31939697 ,2.402477533
                 6113.43383789 ,3.544095832
                 6113.54827881 ,1.897522277
                 6113.66271973 ,1.413685239
                 6113.77716064 ,5.420541929
                 6113.89160156 ,3.401224838
                 6114.00604248 ,0.898221085
                  6114.1204834 ,3.74094062
                 6114.23492432 ,3.703560498
                 6114.34936523 ,1.995642197
                 6114.46380615 ,2.127010339
                 6114.57824707 ,0.411782125
                 6114.69268799 ,1.698181258
                 6114.80712891 ,2.006064092
                 6114.92156982 ,3.419509817
                 6115.03601074 ,6.378319444
                 6115.15045166 ,1.972009686
                 6115.26489258 ,5.817168931
                  6115.3793335 ,4.233193577
                 6115.49377441 ,2.101367607
                 6115.60821533 ,0.203159854
                 6115.72265625 ,1.698067418
                 6115.83709717 ,3.004401292
                 6115.95153809 ,3.869402548
                   6116.065979 ,7.095682512
                 6116.18041992 ,3.360016638
                 6116.29486084 ,1.684069455
                 6116.40930176 ,0.281764495
                 6116.52374268 ,3.991137253
                 6116.63818359 ,4.134047068
                 6116.75262451 ,5.728299665
                 6116.86706543 ,3.144925468
                 6116.98150635 ,3.5414329
                 6117.09594727 ,3.745121323
                 6117.21038818 ,4.081171565
                  6117.3248291 ,5.327010813
                 6117.43927002 ,3.421304498
                 6117.55371094 ,6.575523272
                 6117.66815186 ,4.399354383
                 6117.78259277 ,3.305691791
                 6117.89703369 ,0.718926151
                 6118.01147461 ,2.882731361
                 6118.12591553 ,4.786103268
                 6118.24035645 ,5.841426433
                 6118.35479736 ,3.133404681
                 6118.46923828 ,4.753124026
                  6118.5836792 ,5.078544848
                 6118.69812012 ,2.345886623
                 6118.81256104 ,3.708483359
                 6118.92700195 ,4.079934798
                 6119.04144287 ,5.270671237
                 6119.15588379 ,3.924555629
                 6119.27032471 ,3.688627559
                 6119.38476562 ,3.549078845
                 6119.49920654 ,3.263086438
                 6119.61364746 ,2.520285004
                 6119.72808838 ,3.718782857
                  6119.8425293 ,2.797783632
                 6119.95697021 ,2.533061369
                 6120.07141113 ,0.444279677
                 6120.18585205 ,0.342523778
                 6120.30029297 ,6.375761188
                 6120.41473389 ,3.624237382
                  6120.5291748 ,2.685579599
                 6120.64361572 ,4.196703335
                 6120.75805664 ,2.3363758
                 6120.87249756 ,2.441394412
                 6120.98693848 ,2.317213566
                 6121.10137939 ,3.393650479
                 6121.21582031 ,2.060929877
                 6121.33026123 ,7.57275984
                 6121.44470215 ,3.679680412
                 6121.55914307 ,2.963983505
                 6121.67358398 ,3.681152783
                  6121.7880249 ,1.568967342
                 6121.90246582 ,3.607211852
                 6122.01690674 ,1.423313192
                 6122.13134766 ,6.121717505
                 6122.24578857 ,5.58914099
                 6122.36022949 ,0.881668514
                 6122.47467041 ,2.439533411
                 6122.58911133 ,5.950481741
                 6122.70355225 ,5.219869134
                 6122.81799316 ,7.045078145
                 6122.93243408 ,3.250368479
                   6123.046875 ,2.172114056
                 6123.16131592 ,6.381934323
                 6123.27575684 ,3.529675371
                 6123.39019775 ,1.959744034
                 6123.50463867 ,4.677246522
                 6123.61907959 ,1.437786877
                 6123.73352051 ,1.818614531
                 6123.84796143 ,3.423529165
                 6123.96240234 ,5.335109625
                 6124.07684326 ,5.259990267
                 6124.19128418 ,2.810107643
                  6124.3057251 ,1.906225811
                 6124.42016602 ,2.952351346
                 6124.53460693 ,0.997162053
                 6124.64904785 ,2.005650784
                 6124.76348877 ,2.218242744
                 6124.87792969 ,1.230469418
                 6124.99237061 ,2.130547603
                 6125.10681152 ,0.506560168
                 6125.22125244 ,1.609207804
                 6125.33569336 ,2.847162887
                 6125.45013428 ,1.981614625
                  6125.5645752 ,1.784569246
                 6125.67901611 ,4.67719905
                 6125.79345703 ,1.985103394
                 6125.90789795 ,1.987610381
                 6126.02233887 ,1.484792122
                 6126.13677979 ,3.430278297
                  6126.2512207 ,1.946101337
                 6126.36566162 ,3.612868708
                 6126.48010254 ,7.538372878
                 6126.59454346 ,4.767433999
                 6126.70898438 ,1.240688831
                 6126.82342529 ,1.354095148
                 6126.93786621 ,5.706953038
                 6127.05230713 ,5.1649611
                 6127.16674805 ,3.122981696
                 6127.28118896 ,2.607423794
                 6127.39562988 ,1.32658804
                  6127.5100708 ,2.139682962
                 6127.62451172 ,2.9688963
                 6127.73895264 ,5.065296995
                 6127.85339355 ,0.618010116
                 6127.96783447 ,2.861079854
                 6128.08227539 ,2.225592679
                 6128.19671631 ,3.461573748
                 6128.31115723 ,5.262703269
                 6128.42559814 ,3.641071977
                 6128.54003906 ,3.337940239
                 6128.65447998 ,1.566681681
                  6128.7689209 ,5.406629099
                 6128.88336182 ,1.96012451
                 6128.99780273 ,2.724168824
                 6129.11224365 ,1.792234879
                 6129.22668457 ,3.90994436
                 6129.34112549 ,2.088240994
                 6129.45556641 ,3.468884071
                 6129.57000732 ,4.451206531
                 6129.68444824 ,1.826332014
                 6129.79888916 ,2.295472546
                 6129.91333008 ,4.38688679
                   6130.027771 ,3.671525664
                 6130.14221191 ,1.843437947
                 6130.25665283 ,3.059231383
                 6130.37109375 ,1.977956287
                 6130.48553467 ,3.576036339
                 6130.59997559 ,2.698639204
                  6130.7144165 ,3.183828252
                 6130.82885742 ,3.966823364
                 6130.94329834 ,3.34437007
                 6131.05773926 ,2.640608251
                 6131.17218018 ,2.436492116
                 6131.28662109 ,1.290892078
                 6131.40106201 ,2.533144857
                 6131.51550293 ,3.999730732
                 6131.62994385 ,1.521304579
                 6131.74438477 ,3.179961408
                 6131.85882568 ,3.869183786
                  6131.9732666 ,1.352631175
                 6132.08770752 ,1.867316017
                 6132.20214844 ,5.700443023
                 6132.31658936 ,1.989555888
                 6132.43103027 ,1.658777891
                 6132.54547119 ,4.454160578
                 6132.65991211 ,2.089690297
                 6132.77435303 ,0.788955175
                 6132.88879395 ,2.782777663
                 6133.00323486 ,4.99125852
                 6133.11767578 ,4.235436045
                  6133.2321167 ,0.352603905
                 6133.34655762 ,3.585227551
                 6133.46099854 ,4.677296376
                 6133.57543945 ,1.358516951
                 6133.68988037 ,0.394332246
                 6133.80432129 ,1.976420566
                 6133.91876221 ,4.768759023
                 6134.03320312 ,3.81655166
                 6134.14764404 ,1.129218137
                 6134.26208496 ,2.963679945
                 6134.37652588 ,1.648026263
                  6134.4909668 ,1.839111948
                 6134.60540771 ,1.317522801
                 6134.71984863 ,2.881892476
                 6134.83428955 ,2.743008459
                 6134.94873047 ,6.278482066
                 6135.06317139 ,4.719268571
                  6135.1776123 ,3.674519421
                 6135.29205322 ,3.909886623
                 6135.40649414 ,3.362762047
                 6135.52093506 ,0.780865465
                 6135.63537598 ,4.582617417
                 6135.74981689 ,4.598452313
                 6135.86425781 ,1.828169215
                 6135.97869873 ,3.942816955
                 6136.09313965 ,7.698634512
                 6136.20758057 ,2.372546175
                 6136.32202148 ,1.484861299
                  6136.4364624 ,3.810695109
                 6136.55090332 ,6.308799221
                 6136.66534424 ,4.407486516
                 6136.77978516 ,4.403910633
                 6136.89422607 ,2.72522744
                 6137.00866699 ,2.099473859
                 6137.12310791 ,3.094580839
                 6137.23754883 ,6.654647943
                 6137.35198975 ,3.929952708
                 6137.46643066 ,4.378236062
                 6137.58087158 ,2.031348438
                  6137.6953125 ,1.234565221
                 6137.80975342 ,1.999642566
                 6137.92419434 ,2.178394168
                 6138.03863525 ,5.197428512
                 6138.15307617 ,5.370740154
                 6138.26751709 ,1.983030232
                 6138.38195801 ,1.143900327
                 6138.49639893 ,0.749083233
                 6138.61083984 ,0.857251982
                 6138.72528076 ,0.876064981
                 6138.83972168 ,3.788453632
                  6138.9541626 ,1.568589675
                 6139.06860352 ,3.831592276
                 6139.18304443 ,3.348782799
                 6139.29748535 ,3.027591469
                 6139.41192627 ,4.624153631
                 6139.52636719 ,0.53784558
                 6139.64080811 ,3.46565811
                 6139.75524902 ,2.332791167
                 6139.86968994 ,4.02262988
                 6139.98413086 ,1.741482656
                 6140.09857178 ,1.358482579
                  6140.2130127 ,2.906612972
                 6140.32745361 ,2.796488554
                 6140.44189453 ,1.065089038
                 6140.55633545 ,1.975996718
                 6140.67077637 ,1.897642309
                 6140.78521729 ,1.881356677
                  6140.8996582 ,2.302138546
                 6141.01409912 ,7.374369041
                 6141.12854004 ,3.732545877
                 6141.24298096 ,3.832326709
                 6141.35742188 ,3.057003277
                 6141.47186279 ,1.32895349
                 6141.58630371 ,0.659340039
                 6141.70074463 ,4.459159002
                 6141.81518555 ,5.618627552
                 6141.92962646 ,2.432239021
                 6142.04406738 ,2.984693221
                  6142.1585083 ,1.323291719
                 6142.27294922 ,3.345880055
                 6142.38739014 ,2.316856696
                 6142.50183105 ,1.438434879
                 6142.61627197 ,1.779340078
                 6142.73071289 ,1.970969382
                 6142.84515381 ,1.066289702
                 6142.95959473 ,1.959424739
                 6143.07403564 ,4.631823739
                 6143.18847656 ,3.580859767
                 6143.30291748 ,3.490453338
                  6143.4173584 ,1.436894229
                 6143.53179932 ,2.529339175
                 6143.64624023 ,3.866040026
                 6143.76068115 ,2.307963347
                 6143.87512207 ,4.752226993
                 6143.98956299 ,0.734209037
                 6144.10400391 ,3.189726475
                 6144.21844482 ,2.711733526
                 6144.33288574 ,2.163983674
                 6144.44732666 ,0.594900392
                 6144.56176758 ,3.82511943
                  6144.6762085 ,1.851147108
                 6144.79064941 ,0.799566863
                 6144.90509033 ,4.477645779
                 6145.01953125 ,3.86949361
                 6145.13397217 ,0.702776912
                 6145.24841309 ,1.897813301
                   6145.362854 ,3.833801277
                 6145.47729492 ,3.48162279
                 6145.59173584 ,3.138917669
                 6145.70617676 ,2.195659618
                 6145.82061768 ,1.577357303
                 6145.93505859 ,1.228565595
                 6146.04949951 ,0.549021126
                 6146.16394043 ,1.73351127
                 6146.27838135 ,2.705119291
                 6146.39282227 ,2.115144174
                 6146.50726318 ,3.693940011
                  6146.6217041 ,3.113806225
                 6146.73614502 ,0.829229261
                 6146.85058594 ,3.29211946
                 6146.96502686 ,2.184872881
                 6147.07946777 ,3.410538483
                 6147.19390869 ,4.521916729
                 6147.30834961 ,4.267905205
                 6147.42279053 ,3.522536473
                 6147.53723145 ,1.274799135
                 6147.65167236 ,2.545970157
                 6147.76611328 ,1.13658193
                  6147.8805542 ,3.071219142
                 6147.99499512 ,2.076981926
                 6148.10943604 ,4.368329164
                 6148.22387695 ,2.146349456
                 6148.33831787 ,2.750837028
                 6148.45275879 ,1.869190511
                 6148.56719971 ,2.332447858
                 6148.68164062 ,0.805734917
                 6148.79608154 ,1.3105225
                 6148.91052246 ,1.122015754
                 6149.02496338 ,0.564346757
                  6149.1394043 ,2.455390986
                 6149.25384521 ,2.784707716
                 6149.36828613 ,1.842519336
                 6149.48272705 ,5.566161486
                 6149.59716797 ,4.246308001
                 6149.71160889 ,3.637887964
                  6149.8260498 ,2.755106521
                 6149.94049072 ,4.127902781
                 6150.05493164 ,3.080737238
                 6150.16937256 ,4.047945967
                 6150.28381348 ,3.050021132
                 6150.39825439 ,1.510141313
                 6150.51269531 ,2.651963987
                 6150.62713623 ,2.700686669
                 6150.74157715 ,0.255439847
                 6150.85601807 ,3.63405037
                 6150.97045898 ,4.651741462
                  6151.0848999 ,2.165949871
                 6151.19934082 ,4.133789299
                 6151.31378174 ,1.799484144
                 6151.42822266 ,2.918922204
                 6151.54266357 ,3.060757238
                 6151.65710449 ,3.910024826
                 6151.77154541 ,3.350527729
                 6151.88598633 ,7.203625483
                 6152.00042725 ,4.323317827
                 6152.11486816 ,0.678355114
                 6152.22930908 ,0.498806304
                    6152.34375 ,3.063861701
                 6152.45819092 ,3.215202915
                 6152.57263184 ,1.760198658
                 6152.68707275 ,2.915089086
                 6152.80151367 ,0.866075942
                 6152.91595459 ,2.007933011
                 6153.03039551 ,2.942329061
                 6153.14483643 ,3.76981199
                 6153.25927734 ,3.655154672
                 6153.37371826 ,1.709155149
                 6153.48815918 ,2.209957814
                  6153.6026001 ,2.827138227
                 6153.71704102 ,1.591569308
                 6153.83148193 ,1.823143977
                 6153.94592285 ,3.179123182
                 6154.06036377 ,7.837124039
                 6154.17480469 ,2.846986163
                 6154.28924561 ,2.740239052
                 6154.40368652 ,4.077489289
                 6154.51812744 ,1.585370402
                 6154.63256836 ,4.803665482
                 6154.74700928 ,1.022700796
                  6154.8614502 ,3.335961524
                 6154.97589111 ,1.331403394
                 6155.09033203 ,5.928557897
                 6155.20477295 ,3.456074184
                 6155.31921387 ,3.422504956
                 6155.43365479 ,2.475171628
                  6155.5480957 ,2.251389943
                 6155.66253662 ,1.377220864
                 6155.77697754 ,1.433905659
                 6155.89141846 ,5.213307703
                 6156.00585938 ,1.184758358
                 6156.12030029 ,2.69161739
                 6156.23474121 ,2.130166545
                 6156.34918213 ,2.677691626
                 6156.46362305 ,4.59278367
                 6156.57806396 ,4.621528958
                 6156.69250488 ,5.177736917
                  6156.8069458 ,3.843510469
                 6156.92138672 ,4.507769491
                 6157.03582764 ,3.751422755
                 6157.15026855 ,1.952238375
                 6157.26470947 ,2.73122236
                 6157.37915039 ,2.920407675
                 6157.49359131 ,2.017545587
                 6157.60803223 ,1.071109174
                 6157.72247314 ,2.471319173
                 6157.83691406 ,4.151719809
                 6157.95135498 ,1.878706378
                  6158.0657959 ,3.610211269
                 6158.18023682 ,2.599473671
                 6158.29467773 ,3.767152021
                 6158.40911865 ,3.897374235
                 6158.52355957 ,3.204226498
                 6158.63800049 ,1.462906337
                 6158.75244141 ,3.554219261
                 6158.86688232 ,4.1308483
                 6158.98132324 ,1.66976237
                 6159.09576416 ,4.536999861
                 6159.21020508 ,2.432708362
                   6159.324646 ,2.95652269
                 6159.43908691 ,4.567982461
                 6159.55352783 ,5.552900083
                 6159.66796875 ,4.061046771
                 6159.78240967 ,0.368933078
                 6159.89685059 ,1.229609808
                  6160.0112915 ,0.659123089
                 6160.12573242 ,1.196639935
                 6160.24017334 ,3.118037902
                 6160.35461426 ,3.135115316
                 6160.46905518 ,4.189982827
                 6160.58349609 ,3.171279514
                 6160.69793701 ,4.276611156
                 6160.81237793 ,2.986900125
                 6160.92681885 ,0.715035957
                 6161.04125977 ,1.795176832
                 6161.15570068 ,4.123902894
                  6161.2701416 ,2.20219178
                 6161.38458252 ,4.123009775
                 6161.49902344 ,5.078839077
                 6161.61346436 ,1.10954415
                 6161.72790527 ,2.016554521
                 6161.84234619 ,4.051960303
                 6161.95678711 ,1.697379333
                 6162.07122803 ,3.6679369
                 6162.18566895 ,5.215652309
                 6162.30010986 ,2.820955939
                 6162.41455078 ,0.779588225
                  6162.5289917 ,2.4872622
                 6162.64343262 ,2.782311942
                 6162.75787354 ,2.524549347
                 6162.87231445 ,1.123992777
                 6162.98675537 ,1.743873201
                 6163.10119629 ,2.067176124
                 6163.21563721 ,6.36086702
                 6163.33007812 ,4.719481603
                 6163.44451904 ,2.580929168
                 6163.55895996 ,4.878381577
                 6163.67340088 ,2.705250147
                  6163.7878418 ,1.646932983
                 6163.90228271 ,2.844195522
                 6164.01672363 ,3.810945229
                 6164.13116455 ,2.930020053
                 6164.24560547 ,2.909715003
                 6164.36004639 ,0.784027218
                  6164.4744873 ,4.170342506
                 6164.58892822 ,4.364279152
                 6164.70336914 ,5.732424922
                 6164.81781006 ,4.336518564
                 6164.93225098 ,2.557741244
                 6165.04669189 ,2.6271442
                 6165.16113281 ,6.513873402
                 6165.27557373 ,4.349524665
                 6165.39001465 ,1.956026492
                 6165.50445557 ,3.847434591
                 6165.61889648 ,3.956391344
                  6165.7333374 ,3.487201193
                 6165.84777832 ,4.871913489
                 6165.96221924 ,3.907844486
                 6166.07666016 ,0.981836692
                 6166.19110107 ,4.124490405
                 6166.30554199 ,9.126506669
                 6166.41998291 ,6.919917878
                 6166.53442383 ,5.137412257
                 6166.64886475 ,2.867016362
                 6166.76330566 ,5.403529732
                 6166.87774658 ,4.75619995
                  6166.9921875 ,2.100073672
                 6167.10662842 ,2.24956839
                 6167.22106934 ,3.001559956
                 6167.33551025 ,3.234483109
                 6167.44995117 ,0.470500569
                 6167.56439209 ,2.261161383
                 6167.67883301 ,1.986182425
                 6167.79327393 ,1.225531628
                 6167.90771484 ,2.083219611
                 6168.02215576 ,2.250862197
                 6168.13659668 ,4.555340735
                  6168.2510376 ,2.958746863
                 6168.36547852 ,3.029020438
                 6168.47991943 ,2.079638459
                 6168.59436035 ,4.003181461
                 6168.70880127 ,1.392428066
                 6168.82324219 ,2.658573714
                 6168.93768311 ,1.331366793
                 6169.05212402 ,4.71986937
                 6169.16656494 ,4.468138537
                 6169.28100586 ,2.908027576
                 6169.39544678 ,0.569397295
                  6169.5098877 ,2.898187959
                 6169.62432861 ,1.377072164
                 6169.73876953 ,3.533267097
                 6169.85321045 ,3.971021633
                 6169.96765137 ,0.71675794
                 6170.08209229 ,6.492846737
                  6170.1965332 ,7.483056995
                 6170.31097412 ,2.962435888
                 6170.42541504 ,0.89179487
                 6170.53985596 ,1.48228452
                 6170.65429688 ,4.276376588
                 6170.76873779 ,3.098058181
                 6170.88317871 ,0.22086565
                 6170.99761963 ,1.707029822
                 6171.11206055 ,3.338528315
                 6171.22650146 ,3.811120985
                 6171.34094238 ,1.462536467
                  6171.4553833 ,4.213498915
                 6171.56982422 ,2.71513374
                 6171.68426514 ,2.044847597
                 6171.79870605 ,2.876973268
                 6171.91314697 ,6.209255039
                 6172.02758789 ,5.56781987
                 6172.14202881 ,1.493219054
                 6172.25646973 ,2.866348095
                 6172.37091064 ,4.531519091
                 6172.48535156 ,4.781288008
                 6172.59979248 ,4.278482824
                  6172.7142334 ,5.112610718
                 6172.82867432 ,3.149549623
                 6172.94311523 ,3.024327402
                 6173.05755615 ,1.892057842
                 6173.17199707 ,2.265570075
                 6173.28643799 ,2.81352459
                 6173.40087891 ,3.215661033
                 6173.51531982 ,2.469663863
                 6173.62976074 ,5.811624854
                 6173.74420166 ,3.043416651
                 6173.85864258 ,3.276220534
                  6173.9730835 ,3.167877743
                 6174.08752441 ,4.055265135
                 6174.20196533 ,7.795702639
                 6174.31640625 ,3.100916054
                 6174.43084717 ,2.205208992
                 6174.54528809 ,3.216386747
                   6174.659729 ,1.962579994
                 6174.77416992 ,3.655414638
                 6174.88861084 ,4.534267712
                 6175.00305176 ,3.088431059
                 6175.11749268 ,6.915300192
                 6175.23193359 ,5.321530235
                 6175.34637451 ,4.434777517
                 6175.46081543 ,1.692218699
                 6175.57525635 ,3.016486116
                 6175.68969727 ,5.087161053
                 6175.80413818 ,3.324937179
                  6175.9185791 ,4.310472028
                 6176.03302002 ,3.063683629
                 6176.14746094 ,4.989576818
                 6176.26190186 ,1.676050841
                 6176.37634277 ,2.486667434
                 6176.49078369 ,1.196667379
                 6176.60522461 ,1.346155445
                 6176.71966553 ,1.176270823
                 6176.83410645 ,2.931749367
                 6176.94854736 ,3.518844771
                 6177.06298828 ,2.418647156
