hz,ampliture,y
7081.37512207,1.473352807,2
7081.48956299,2.863011335,2
7081.60400391,3.060334987,2
7081.71844482,1.6910038019999998,2
7081.83288574,1.7822525830000002,2
7081.94732666,2.771919357,2
7082.06176758,3.261138626,2
7082.176208499999,2.425429576,2
7082.29064941,2.404902971,2
7082.40509033,2.433027615,2
7082.51953125,2.9219513999999998,2
7082.63397217,4.8501699160000005,2
7082.74841309,3.613318543,2
7082.862854000001,2.279748066,2
7082.97729492,3.1757258910000004,2
7083.09173584,3.3570959289999998,2
7083.20617676,3.4876219460000004,2
7083.32061768,1.774609341,2
7083.43505859,1.8975168869999999,2
7083.54949951,2.19868784,2
7083.66394043,2.999016132,2
7083.77838135,0.977386102,2
7083.89282227,1.0372876359999998,2
7084.00726318,2.7353694319999997,2
7084.121704100001,3.440250619,2
7084.23614502,2.572473355,2
7084.35058594,3.4302121289999996,2
7084.46502686,6.22182109,2
7084.57946777,3.393190878,2
7084.69390869,3.40717354,2
7084.80834961,2.302099079,2
7084.92279053,2.000722697,2
7085.03723145,2.3994507119999997,2
7085.15167236,2.025796217,2
7085.26611328,1.223152973,2
7085.3805542,3.315089838,2
7085.49499512,2.871638663,2
7085.60943604,3.7462878539999998,2
7085.72387695,2.239714827,2
7085.83831787,1.354165684,2
7085.95275879,1.845465581,2
7086.06719971,3.459308277,2
7086.18164062,2.11839669,2
7086.29608154,4.5436038839999995,2
7086.41052246,2.307999192,2
7086.52496338,1.6890800080000001,2
7086.6394043,4.6908221469999996,2
7086.75384521,2.717092149,2
7086.86828613,1.813933992,2
7086.98272705,6.207742829,2
7087.09716797,2.731133085,2
7087.21160889,2.040753869,2
7087.3260498,2.386917237,2
7087.44049072,0.8274056259999999,2
7087.55493164,1.511212925,2
7087.66937256,0.15317079,2
7087.78381348,3.7518141760000003,2
7087.89825439,1.9192708680000001,2
7088.01269531,3.1772062119999998,2
7088.12713623,5.968979291,2
7088.24157715,1.766000992,2
7088.35601807,0.7056715029999999,2
7088.47045898,1.003322014,2
7088.5848999,1.0467513659999998,2
7088.69934082,4.250814152,2
7088.81378174,2.322444314,2
7088.92822266,2.082118449,2
7089.04266357,2.73114803,2
7089.15710449,4.095787115,2
7089.27154541,2.466063875,2
7089.38598633,1.5232307369999998,2
7089.50042725,0.907365155,2
7089.61486816,1.308376259,2
7089.72930908,1.7066062119999998,2
7089.84375,1.608878707,2
7089.95819092,2.534095788,2
7090.07263184,1.330003735,2
7090.18707275,0.390485178,2
7090.30151367,1.864124035,2
7090.41595459,0.9309481909999999,2
7090.53039551,1.250098445,2
7090.64483643,2.555612757,2
7090.75927734,4.1235241060000005,2
7090.87371826,4.008810796000001,2
7090.98815918,1.347055521,2
7091.1026001,2.228215315,2
7091.21704102,0.8979899509999999,2
7091.33148193,2.386307129,2
7091.44592285,2.088541314,2
7091.56036377,2.590998886,2
7091.67480469,1.964810313,2
7091.78924561,1.1025318720000001,2
7091.90368652,1.810691417,2
7092.01812744,2.2335709969999997,2
7092.13256836,1.880490508,2
7092.24700928,1.410051868,2
7092.3614502,0.9893526579999999,2
7092.47589111,1.6885474580000002,2
7092.59033203,2.4334668269999997,2
7092.70477295,3.207112411,2
7092.81921387,2.910518298,2
7092.93365479,1.187832121,2
7093.0480957,1.51068386,2
7093.16253662,1.679226044,2
7093.27697754,0.847985161,2
7093.39141846,0.7705796709999999,2
7093.50585938,0.702258998,2
7093.62030029,2.314979488,2
7093.73474121,5.248335269,2
7093.84918213,0.57934885,2
7093.96362305,0.414364224,2
7094.07806396,3.251052645,2
7094.19250488,2.509081268,2
7094.3069458,1.288651574,2
7094.42138672,1.982268475,2
7094.53582764,1.07793173,2
7094.65026855,0.8456832129999999,2
7094.76470947,1.610312215,2
7094.87915039,3.15177155,2
7094.99359131,3.6376015089999996,2
7095.10803223,2.806923713,2
7095.22247314,1.6627042619999999,2
7095.33691406,1.509914407,2
7095.45135498,1.5317254390000001,2
7095.565795899999,3.3477044510000002,2
7095.68023682,3.7213645289999997,2
7095.79467773,2.364557159,2
7095.90911865,0.511125567,2
7096.02355957,2.719001168,2
7096.13800049,1.4027778180000001,2
7096.25244141,3.904890454,2
7096.36688232,1.9840976559999999,2
7096.48132324,4.076472104,2
7096.59576416,1.6918130169999999,2
7096.71020508,2.120375372,2
7096.824645999999,4.478458527,2
7096.93908691,3.392044817,2
7097.05352783,3.1768664510000004,2
7097.16796875,2.670363828,2
7097.28240967,0.488805666,2
7097.39685059,3.696734337,2
7097.511291500001,1.3550055669999999,2
7097.62573242,4.900422638,2
7097.74017334,3.578684856,2
7097.85461426,1.91089297,2
7097.96905518,1.727702347,2
7098.08349609,4.48115815,2
7098.19793701,2.72224571,2
7098.31237793,2.22317858,2
7098.42681885,3.221905395,2
7098.54125977,3.649033707,2
7098.65570068,1.5334145769999998,2
7098.770141600001,2.767133429,2
7098.88458252,3.207499903,2
7098.99902344,1.8424149019999998,2
7099.11346436,1.262197576,2
7099.22790527,3.3423677510000003,2
7099.34234619,3.371080974,2
7099.45678711,2.002976842,2
7099.57122803,0.593492831,2
7099.68566895,4.137320456,2
7099.80010986,4.033631714,2
7099.91455078,2.757769738,2
7100.0289917,0.6808444379999999,2
7100.14343262,3.5159601489999996,2
7100.25787354,2.054029795,2
7100.37231445,3.681210498,2
7100.48675537,0.907114985,2
7100.60119629,3.675423261,2
7100.71563721,1.228378758,2
7100.83007812,0.746048275,2
7100.94451904,1.209119088,2
7101.05895996,0.6775945320000001,2
7101.17340088,2.96217469,2
7101.2878418,0.9565045790000001,2
7101.40228271,3.927932784,2
7101.51672363,4.059821834,2
7101.63116455,3.1983262389999996,2
7101.74560547,3.905322772,2
7101.86004639,3.0122131260000002,2
7101.9744873,1.898805783,2
7102.08892822,3.363185319,2
7102.20336914,3.559332204,2
7102.31781006,1.546580295,2
7102.43225098,2.562206099,2
7102.54669189,1.907103494,2
7102.66113281,3.019281952,2
7102.77557373,3.7986162410000004,2
7102.89001465,1.722025371,2
7103.00445557,4.652592471,2
7103.11889648,0.392407554,2
7103.2333374,3.2656790030000002,2
7103.34777832,1.4303680719999998,2
7103.46221924,0.6315959870000001,2
7103.57666016,1.9409506909999998,2
7103.69110107,4.988796315,2
7103.80554199,1.213491622,2
7103.91998291,1.778490229,2
7104.03442383,1.902276923,2
7104.14886475,6.40308751,2
7104.26330566,2.896813237,2
7104.37774658,2.475634317,2
7104.4921875,0.278094021,2
7104.60662842,2.404934131,2
7104.72106934,4.220669713,2
7104.83551025,4.431685907,2
7104.94995117,1.845613299,2
7105.06439209,2.227116019,2
7105.17883301,4.978693527,2
7105.29327393,1.324850299,2
7105.40771484,0.49738839,2
7105.52215576,2.82439553,2
7105.63659668,0.420354935,2
7105.7510376,0.739834277,2
7105.86547852,2.182226388,2
7105.97991943,2.905629747,2
7106.09436035,3.184128641,2
7106.20880127,1.841915772,2
7106.32324219,4.127620025,2
7106.43768311,2.972310696,2
7106.55212402,3.603019515,2
7106.66656494,3.003916177,2
7106.78100586,1.110904946,2
7106.89544678,3.2957488660000003,2
7107.0098877,0.529125806,2
7107.12432861,1.437378756,2
7107.23876953,2.490288717,2
7107.35321045,2.7469008639999997,2
7107.46765137,2.9224474160000002,2
7107.58209229,3.9467217060000004,2
7107.6965332,4.927429325,2
7107.81097412,1.825109255,2
7107.92541504,2.5759174369999998,2
7108.03985596,2.390068308,2
7108.15429688,1.255171354,2
7108.26873779,3.0928478580000003,2
7108.38317871,0.9820600690000001,2
7108.49761963,8.315259065,2
7108.61206055,5.401721554,2
7108.72650146,3.319919203,2
7108.84094238,3.7513745610000004,2
7108.9553833,4.010279393999999,2
7109.06982422,2.641821873,2
7109.18426514,3.67462653,2
7109.29870605,1.716813696,2
7109.41314697,1.6729829109999999,2
7109.52758789,0.948517794,2
7109.64202881,2.058742832,2
7109.75646973,2.1925837440000002,2
7109.87091064,2.392114114,2
7109.98535156,3.149294938,2
7110.09979248,2.600533487,2
7110.214233399999,3.078521546,2
7110.32867432,0.9171633920000001,2
7110.44311523,2.79365557,2
7110.55755615,3.249880057,2
7110.67199707,5.275320267,2
7110.78643799,3.3363286710000004,2
7110.90087891,3.1404359580000003,2
7111.01531982,5.599586456,2
7111.12976074,2.996179417,2
7111.24420166,3.1396854089999997,2
7111.35864258,3.689158627,2
7111.473083499999,2.574722453,2
7111.58752441,1.333081439,2
7111.70196533,2.676089497,2
7111.81640625,3.8434871289999997,2
7111.93084717,3.5476351530000003,2
7112.04528809,2.635080999,2
7112.159729000001,1.4329961740000001,2
7112.27416992,1.626451918,2
7112.38861084,2.01290185,2
7112.50305176,0.664889429,2
7112.61749268,2.293603108,2
7112.73193359,3.631936169,2
7112.84637451,5.817990327,2
7112.96081543,2.124717531,2
7113.07525635,1.698232568,2
7113.18969727,1.746763726,2
7113.30413818,3.3451871989999997,2
7113.418579100001,2.1132033669999997,2
7113.53302002,2.382354093,2
7113.64746094,1.238023348,2
7113.76190186,2.276048073,2
7113.87634277,6.362717202000001,2
7113.99078369,4.040714175,2
7114.10522461,4.359823433,2
7114.21966553,3.3052837999999998,2
7114.33410645,4.133443677,2
7114.44854736,5.098874873,2
7114.56298828,0.96434532,2
7114.6774292,2.324612262,2
7114.79187012,6.363768291,2
7114.90631104,2.885599107,2
7115.02075195,1.058791906,2
7115.13519287,1.9181584090000001,2
7115.24963379,0.8774747279999999,2
7115.36407471,0.531043833,2
7115.47851562,0.91332997,2
7115.59295654,5.253005203,2
7115.70739746,1.146931725,2
7115.82183838,2.205252073,2
7115.9362793,1.4334546430000001,2
7116.05072021,2.5583730719999997,2
7116.16516113,0.971515883,2
7116.27960205,3.740115579,2
7116.39404297,2.918558397,2
7116.50848389,1.5482464059999999,2
7116.6229248,0.144508238,2
7116.73736572,4.976260295,2
7116.85180664,3.274057483,2
7116.96624756,3.499598732,2
7117.08068848,2.8568614360000004,2
7117.19512939,4.810307172,2
7117.30957031,1.2452221620000001,2
7117.42401123,1.52889567,2
7117.53845215,0.35534558299999996,2
7117.65289307,1.7981463119999999,2
7117.76733398,2.341316071,2
7117.8817749,1.708457813,2
7117.99621582,1.563348145,2
7118.11065674,1.33158357,2
7118.22509766,4.4288720669999995,2
7118.33953857,5.7968581210000005,2
7118.45397949,6.251257472000001,2
7118.56842041,2.552221764,2
7118.68286133,2.213867383,2
7118.79730225,2.166655144,2
7118.91174316,4.302372203,2
7119.02618408,2.802649303,2
7119.140625,1.77589964,2
7119.25506592,1.6957882180000001,2
7119.36950684,2.034503384,2
7119.48394775,2.665018762,2
7119.59838867,4.913048261,2
7119.71282959,3.679738175,2
7119.82727051,2.95815614,2
7119.94171143,4.157908279,2
7120.05615234,4.906782951,2
7120.17059326,3.666568502,2
7120.28503418,2.9040518260000003,2
7120.3994751,3.178248815,2
7120.51391602,1.869245742,2
7120.62835693,3.1069710319999997,2
7120.74279785,4.171142861,2
7120.85723877,1.072094094,2
7120.97167969,2.96365449,2
7121.08612061,2.143068452,2
7121.20056152,2.841340054,2
7121.31500244,1.063796105,2
7121.42944336,3.624971202,2
7121.54388428,1.3823056059999999,2
7121.6583252,0.7833770809999999,2
7121.77276611,5.59073542,2
7121.88720703,4.202073575,2
7122.00164795,1.075740133,2
7122.11608887,4.113802236000001,2
7122.23052979,3.384756833,2
7122.3449707,1.898467944,2
7122.45941162,4.88147884,2
7122.57385254,4.82952857,2
7122.68829346,1.634638877,2
7122.80273438,5.339662693,2
7122.91717529,1.3377786729999999,2
7123.03161621,2.6494692769999997,2
7123.14605713,2.540849947,2
7123.26049805,0.627936066,2
7123.37493896,5.164097732,2
7123.48937988,1.100531751,2
7123.6038208,0.582672059,2
7123.71826172,3.39932619,2
7123.83270264,3.660317358,2
7123.94714355,2.583088745,2
7124.06158447,1.945020004,2
7124.17602539,2.7186020710000003,2
7124.29046631,3.146300983,2
7124.40490723,2.7783057610000004,2
7124.51934814,3.947779161,2
7124.63378906,4.3115048410000005,2
7124.74822998,1.588716654,2
7124.862670899999,4.043069223,2
7124.97711182,1.3458176609999999,2
7125.09155273,1.890876082,2
7125.20599365,1.484577265,2
7125.32043457,2.591515389,2
7125.43487549,2.075760779,2
7125.54931641,2.143942282,2
7125.66375732,3.1494303789999996,2
7125.77819824,2.807980055,2
7125.89263916,3.0949961160000004,2
7126.00708008,1.3627524780000002,2
7126.121520999999,1.636895999,2
7126.23596191,2.3274174519999997,2
7126.35040283,2.375429563,2
7126.46484375,0.905726018,2
7126.57928467,3.378402238,2
7126.69372559,4.93833986,2
7126.808166500001,4.358160684,2
7126.92260742,1.124913103,2
7127.03704834,2.276752513,2
7127.15148926,2.567497175,2
7127.26593018,2.4927580469999997,2
7127.38037109,5.233262403,2
7127.49481201,3.0615995860000003,2
7127.60925293,4.190350228,2
7127.72369385,3.5965008430000003,2
7127.83813477,3.092708642,2
7127.95257568,1.690975949,2
7128.067016600001,1.772730396,2
7128.18145752,0.677382844,2
7128.29589844,1.121421115,2
7128.41033936,2.853998385,2
7128.52478027,2.170613559,2
7128.63922119,1.906090804,2
7128.75366211,3.9228945060000004,2
7128.86810303,1.8778248519999998,2
7128.98254395,3.342252503,2
7129.09698486,1.1982773000000002,2
7129.21142578,4.833931625,2
7129.3258667,2.4018916790000002,2
7129.44030762,3.6756910819999997,2
7129.55474854,0.52900115,2
7129.66918945,1.866971718,2
7129.78363037,3.027619565,2
7129.89807129,4.709514911,2
7130.01251221,2.745090476,2
7130.12695312,1.248253185,2
7130.24139404,2.205421293,2
7130.35583496,4.548962109,2
7130.47027588,1.8217040119999999,2
7130.5847168,3.080865865,2
7130.69915771,4.91416935,2
7130.81359863,3.998823212,2
7130.92803955,2.600026738,2
7131.04248047,2.844573993,2
7131.15692139,0.486219671,2
7131.2713623,0.8886179059999999,2
7131.38580322,1.7902295869999998,2
7131.50024414,2.874580843,2
7131.61468506,3.38917277,2
7131.72912598,5.314586299999999,2
7131.84356689,2.5419987219999998,2
7131.95800781,3.311916107,2
7132.07244873,4.420406127,2
7132.18688965,1.186555541,2
7132.30133057,2.726273378,2
7132.41577148,0.8598804529999999,2
7132.5302124,4.162326653,2
7132.64465332,0.892129072,2
7132.75909424,0.250237698,2
7132.87353516,3.2259562410000004,2
7132.98797607,0.75427335,2
7133.10241699,3.0874663780000002,2
7133.21685791,1.170210015,2
7133.33129883,1.937814167,2
7133.44573975,3.028315,2
7133.56018066,3.8619571689999996,2
7133.67462158,3.093444846,2
7133.7890625,1.0164958290000001,2
7133.90350342,0.451810261,2
7134.01794434,2.123586602,2
7134.13238525,2.093914581,2
7134.24682617,2.463134379,2
7134.36126709,1.123335639,2
7134.47570801,1.887583953,2
7134.59014893,0.5509408729999999,2
7134.70458984,4.725897855,2
7134.81903076,2.568522446,2
7134.93347168,1.277220214,2
7135.0479126,0.798552203,2
7135.16235352,4.899246531,2
7135.27679443,2.938780993,2
7135.39123535,2.43484607,2
7135.50567627,4.161599861,2
7135.62011719,2.9638347869999997,2
7135.73455811,1.3230854029999999,2
7135.84899902,1.073578634,2
7135.96343994,2.0882643130000003,2
7136.07788086,0.590643987,2
7136.19232178,2.954739525,2
7136.3067627,3.3625959880000003,2
7136.42120361,1.03006022,2
7136.53564453,2.471839959,2
7136.65008545,2.449542714,2
7136.76452637,0.8644506959999999,2
7136.87896729,0.082578685,2
7136.9934082,1.76338535,2
7137.10784912,1.640796978,2
7137.22229004,2.355111571,2
7137.33673096,3.417543138,2
7137.45117188,2.495135093,2
7137.56561279,1.788972665,2
7137.68005371,0.8037449529999999,2
7137.79449463,2.618158757,2
7137.90893555,0.832200187,2
7138.02337646,0.957433827,2
7138.13781738,2.002238165,2
7138.2522583,1.95429947,2
7138.36669922,1.962115661,2
7138.48114014,0.349392989,2
7138.59558105,4.053939688,2
7138.71002197,0.818442198,2
7138.82446289,3.433030589,2
7138.93890381,1.36626218,2
7139.05334473,1.810742637,2
7139.16778564,4.644088269,2
7139.28222656,5.020137067,2
7139.39666748,3.050783872,2
7139.511108399999,3.04136586,2
7139.62554932,2.3413280480000003,2
7139.73999023,7.72720725,2
7139.85443115,3.291938521,2
7139.96887207,0.712445555,2
7140.08331299,2.761571961,2
7140.19775391,2.121668737,2
7140.31219482,2.8045704010000003,2
7140.42663574,4.561026772,2
7140.54107666,4.3638301980000005,2
7140.65551758,2.59844642,2
7140.769958499999,3.4001696239999997,2
7140.88439941,2.210085577,2
7140.99884033,0.875175212,2
7141.11328125,1.5867353880000001,2
7141.22772217,1.407552145,2
7141.34216309,1.535416423,2
7141.456604000001,0.664251532,2
7141.57104492,4.23946836,2
7141.68548584,2.935781341,2
7141.79992676,0.7404196129999999,2
7141.91436768,2.578342292,2
7142.02880859,1.842724459,2
7142.14324951,2.322674732,2
7142.25769043,0.868190734,2
7142.37213135,3.12276538,2
7142.48657227,4.41462125,2
7142.60101318,3.997150959,2
7142.715454100001,1.332982617,2
7142.82989502,2.6676735480000002,2
7142.94433594,2.188608801,2
7143.05877686,2.032991715,2
7143.17321777,2.151044981,2
7143.28765869,3.151279025,2
7143.40209961,3.165686151,2
7143.51654053,1.2200705509999998,2
7143.63098145,0.48249850299999997,2
7143.74542236,0.98147544,2
7143.85986328,1.945764769,2
7143.9743042,0.569339301,2
7144.08874512,1.133343127,2
7144.20318604,4.722588405,2
7144.31762695,5.8026815339999995,2
7144.43206787,3.242064736,2
7144.54650879,4.448924991,2
7144.66094971,4.790449517,2
7144.77539062,3.291936391,2
7144.88983154,1.857784114,2
7145.00427246,0.5700877679999999,2
7145.11871338,1.3984756630000001,2
7145.2331543,3.8811663569999997,2
7145.34759521,0.8507443809999999,2
7145.46203613,2.161884119,2
7145.57647705,0.36149642600000004,2
7145.69091797,1.238291973,2
7145.80535889,3.247866298,2
7145.9197998,3.844928434,2
7146.03424072,2.676792416,2
7146.14868164,1.926328564,2
7146.26312256,2.356130249,2
7146.37756348,1.365976985,2
7146.49200439,1.450588431,2
7146.60644531,1.8875460780000002,2
7146.72088623,0.406139178,2
7146.83532715,3.303741335,2
7146.94976807,2.064392583,2
7147.06420898,1.138273853,2
7147.1786499,0.48096186799999996,2
7147.29309082,1.937706977,2
7147.40753174,2.232139459,2
7147.52197266,3.541755133,2
7147.63641357,3.502446773,2
7147.75085449,2.3736828759999997,2
7147.86529541,2.498469586,2
7147.97973633,1.254566383,2
7148.09417725,2.121924766,2
7148.20861816,2.738393308,2
7148.32305908,1.810924524,2
7148.4375,0.8817713540000001,2
7148.55194092,2.471527229,2
7148.66638184,3.014034145,2
7148.78082275,2.335527769,2
7148.89526367,4.11857553,2
7149.00970459,4.524841132,2
7149.12414551,1.650967291,2
7149.23858643,2.139106593,2
7149.35302734,1.707130935,2
7149.46746826,2.011043974,2
7149.58190918,3.196090393,2
7149.6963501,3.045846824,2
7149.81079102,1.674375954,2
7149.92523193,2.65977208,2
7150.03967285,2.7969697289999997,2
7150.15411377,3.9381752789999998,2
7150.26855469,3.11803167,2
7150.38299561,2.346047,2
7150.49743652,1.023919611,2
7150.61187744,2.2848463480000003,2
7150.72631836,1.329693741,2
7150.84075928,0.45476637,2
7150.9552002,3.56137743,2
7151.06964111,4.458250178,2
7151.18408203,2.171096588,2
7151.29852295,1.3692909,2
7151.41296387,2.679784788,2
7151.52740479,2.6141105209999997,2
7151.6418457,3.937189113,2
7151.75628662,1.922989109,2
7151.87072754,2.503078085,2
7151.98516846,1.7270879680000002,2
7152.09960938,1.7522250609999999,2
7152.21405029,3.0087203739999997,2
7152.32849121,1.389387454,2
7152.44293213,2.459534391,2
7152.55737305,2.083409005,2
7152.67181396,1.6751723059999999,2
7152.78625488,1.3475059569999999,2
7152.9006958,1.744269667,2
7153.01513672,2.201592378,2
7153.12957764,1.792859538,2
7153.24401855,1.215779781,2
7153.35845947,2.533960875,2
7153.47290039,2.655537757,2
7153.58734131,1.49478583,2
7153.70178223,3.312221745,2
7153.81622314,3.7151058789999998,2
7153.93066406,4.231422949,2
7154.04510498,2.589047311,2
7154.159545899999,4.187648919,2
7154.27398682,1.306292368,2
7154.38842773,1.252666088,2
7154.50286865,0.8700921909999999,2
7154.61730957,4.097363023,2
7154.73175049,3.676806698,2
7154.84619141,1.374600232,2
7154.96063232,4.205413341,2
7155.07507324,3.123142247,2
7155.18951416,1.253599248,2
7155.30395508,1.77773782,2
7155.418395999999,3.5720166239999998,2
7155.53283691,4.9732117030000005,2
7155.64727783,2.608234464,2
7155.76171875,5.537784077,2
7155.87615967,5.6873173239999995,2
7155.99060059,4.562035507,2
7156.105041500001,2.057212208,2
7156.21948242,3.452515515,2
7156.33392334,1.039012076,2
7156.44836426,4.172147851,2
7156.56280518,2.0618245809999998,2
7156.67724609,1.762165895,2
7156.79168701,5.344257824,2
7156.90612793,6.713158469,2
7157.02056885,6.327953067999999,2
7157.13500977,2.937711755,2
7157.24945068,3.781813947,2
7157.363891600001,2.655557808,2
7157.47833252,1.123675341,2
7157.59277344,0.624968395,2
7157.70721436,2.433513047,2
7157.82165527,2.654933757,2
7157.93609619,2.4436168769999997,2
7158.05053711,5.626772193,2
7158.16497803,1.61085998,2
7158.27941895,1.5330128159999998,2
7158.39385986,2.48395701,2
7158.50830078,1.80240863,2
7158.6227417,1.504709132,2
7158.73718262,1.03017062,2
7158.85162354,3.14724148,2
7158.96606445,2.175935644,2
7159.08050537,3.045944477,2
7159.19494629,3.183322172,2
7159.30938721,2.072168258,2
7159.42382812,4.0995458739999995,2
7159.53826904,1.243937791,2
7159.65270996,1.367807398,2
7159.76715088,2.177862068,2
7159.8815918,1.633596237,2
7159.99603271,1.989605726,2
7160.11047363,1.6861647869999998,2
7160.22491455,2.191210921,2
7160.33935547,4.561556743,2
7160.45379639,1.513024467,2
7160.5682373,1.264547804,2
7160.68267822,4.063715514,2
7160.79711914,5.7307735420000006,2
7160.91156006,3.432995098,2
7161.02600098,1.567076334,2
7161.14044189,1.285574198,2
7161.25488281,1.2363416870000001,2
7161.36932373,3.0312458889999996,2
7161.48376465,1.938992089,2
7161.59820557,2.110778638,2
7161.71264648,0.974126543,2
7161.8270874,0.81306072,2
7161.94152832,2.205791075,2
7162.05596924,4.192009884,2
7162.17041016,4.213218026,2
7162.28485107,2.449442969,2
7162.39929199,3.374805855,2
7162.51373291,1.634542771,2
7162.62817383,2.157916975,2
7162.74261475,2.782179966,2
7162.85705566,4.122114462,2
7162.97149658,2.104177518,2
7163.0859375,2.992792723,2
7163.20037842,3.790576315,2
7163.31481934,3.807161195,2
7163.42926025,1.057280878,2
7163.54370117,3.290682302,2
7163.65814209,1.8129361330000002,2
7163.77258301,1.1257503,2
7163.88702393,0.8238688540000001,2
7164.00146484,0.547633461,2
7164.11590576,4.054276454,2
7164.23034668,2.05873932,2
7164.3447876,4.021511048,2
7164.45922852,3.949157483,2
7164.57366943,3.131041007,2
7164.68811035,1.452818965,2
7164.80255127,1.209170613,2
7164.91699219,2.362301922,2
7165.03143311,3.286944803,2
7165.14587402,2.112182303,2
7165.26031494,4.055599803,2
7165.37475586,3.134092117,2
7165.48919678,1.136018758,2
7165.6036377,1.3531700819999999,2
7165.71807861,1.8802176330000002,2
7165.83251953,2.0842871119999997,2
7165.94696045,2.303283022,2
7166.06140137,3.460248698,2
7166.17584229,2.313043794,2
7166.2902832,1.647418745,2
7166.40472412,2.2698491240000003,2
7166.51916504,4.436869551,2
7166.63360596,4.550430166,2
7166.74804688,2.658596669,2
7166.86248779,2.724221332,2
7166.97692871,4.085559384,2
7167.09136963,1.57267638,2
7167.20581055,2.125746506,2
7167.32025146,1.536332029,2
7167.43469238,0.116066423,2
7167.5491333,2.358395812,2
7167.66357422,3.086429728,2
7167.77801514,2.521079903,2
7167.89245605,3.066078596,2
7168.00689697,0.501261611,2
7168.12133789,1.246877354,2
7168.23577881,1.750103896,2
7168.35021973,1.2126754690000001,2
7168.46466064,0.163968939,2
7168.57910156,2.250162215,2
7168.69354248,2.332164871,2
7168.807983399999,2.7236817610000004,2
7168.92242432,3.948927653,2
7169.03686523,4.405642589,2
7169.15130615,4.22022296,2
7169.26574707,6.036005222999999,2
7169.38018799,1.032886865,2
7169.49462891,3.16313911,2
7169.60906982,2.4214261880000003,2
7169.72351074,0.7564795440000001,2
7169.83795166,0.647294679,2
7169.95239258,1.731648279,2
7170.066833499999,3.12229346,2
7170.18127441,1.960567335,2
7170.29571533,4.64668643,2
7170.41015625,5.209773079,2
7170.52459717,2.465308001,2
7170.63903809,0.814963021,2
7170.753479000001,2.803186181,2
7170.86791992,2.490198695,2
7170.98236084,2.968312265,2
7171.09680176,4.1743227339999995,2
7171.21124268,1.099191981,2
7171.32568359,2.06724893,2
7171.44012451,0.8462954140000001,2
7171.55456543,1.58121015,2
7171.66900635,3.8947040289999997,2
7171.78344727,3.601274168,2
7171.89788818,2.784586656,2
7172.012329100001,2.7938714960000004,2
7172.12677002,3.780780876,2
7172.24121094,3.0389326569999997,2
7172.35565186,1.709870887,2
7172.47009277,3.306135129,2
7172.58453369,2.4494425630000003,2
7172.69897461,1.4092011819999999,2
7172.81341553,2.49447678,2
7172.92785645,1.635235847,2
7173.04229736,2.453010905,2
7173.15673828,2.052227549,2
7173.2711792,2.731136648,2
7173.38562012,0.535499657,2
7173.50006104,1.971426602,2
7173.61450195,1.888172729,2
7173.72894287,2.183269594,2
7173.84338379,5.317208227,2
7173.95782471,3.8091060789999998,2
7174.07226562,2.909293199,2
7174.18670654,1.767963797,2
7174.30114746,0.850673825,2
7174.41558838,2.05844487,2
7174.5300293,2.161521128,2
7174.64447021,2.651899804,2
7174.75891113,1.710128747,2
7174.87335205,1.88283583,2
7174.98779297,4.964839531,2
7175.10223389,3.005039268,2
7175.2166748,3.011464763,2
7175.33111572,4.114914293,2
7175.44555664,1.836471679,2
7175.55999756,2.008431789,2
7175.67443848,0.626813751,2
7175.78887939,2.341377825,2
7175.90332031,2.669587691,2
7176.01776123,2.314337465,2
7176.13220215,3.033022542,2
7176.24664307,1.777602996,2
7176.36108398,1.244737545,2
7176.4755249,1.4933547280000001,2
7176.58996582,3.441404869,2
7176.70440674,2.023511895,2
7176.81884766,1.37720282,2
7176.93328857,2.07569087,2
7177.04772949,0.860696026,2
7177.16217041,0.977766483,2
7177.27661133,4.825202224,2
7177.39105225,2.7277399410000003,2
7177.50549316,2.981362293,2
7177.61993408,3.119249781,2
7177.734375,5.123041863,2
7177.84881592,3.254322578,2
7177.96325684,4.266498352,2
7178.07769775,3.858471897,2
7178.19213867,1.231750085,2
7178.30657959,1.967630154,2
7178.42102051,0.680408523,2
7178.53546143,3.410843915,2
7178.64990234,3.2794912689999998,2
7178.76434326,1.99036495,2
7178.87878418,2.073595451,2
7178.9932251,3.193623174,2
7179.10766602,3.512027278,2
7179.22210693,2.965586802,2
7179.33654785,2.8237510880000003,2
7179.45098877,1.9141073119999998,2
7179.56542969,3.165127395,2
7179.67987061,0.9254121409999999,2
7179.79431152,2.1274152330000002,2
7179.90875244,0.920533534,2
7180.02319336,1.5343584719999999,2
7180.13763428,1.5001536640000002,2
7180.2520752,3.164100209,2
7180.36651611,1.2820655859999999,2
7180.48095703,1.446559261,2
7180.59539795,2.177741508,2
7180.70983887,2.648700016,2
7180.82427979,5.144457516,2
7180.9387207,3.506933759,2
7181.05316162,3.6845466389999997,2
7181.16760254,1.90229308,2
7181.28204346,1.032286413,2
7181.39648438,1.248239366,2
7181.51092529,3.7035614530000003,2
7181.62536621,2.534223341,2
7181.73980713,2.5508363640000002,2
7181.85424805,4.295423738,2
7181.96868896,4.00566095,2
7182.08312988,1.69277151,2
7182.1975708,2.5649899069999997,2
7182.31201172,1.246445656,2
7182.42645264,1.305527633,2
7182.54089355,2.794059178,2
7182.65533447,2.7026064639999996,2
7182.76977539,1.586290173,2
7182.88421631,1.582176485,2
7182.99865723,4.481867936,2
